094458,43080747
094459,51083949
094460,47605922
094461,34521284
094462,33797804
094463,39752783
094464,37381303
094465,37119329
094466,33736858
094467,45427218
094468,12922680
094469,41912290
094470,44949696
094471,40500075
094472,33886668
094473,35799366
094474,42855663
094475,46236940
094476,49405194
094477,43606804
094478,31464321
094479,25746487
094480,37932568
094481,48691219
094482,28707918
094483,39817331
094484,43663222
094485,33796298
094486,33745645
094487,47325469
094488,54205297
094489,30207809
094490,41951432
094491,32835262
094492,38574385
094493,33573084
094494,39692201
094495,36985577
094496,55601934
094497,37383669
094498,35574850
094499,22211378
094500,16522381
094501,24694268
094502,43376555
094503,27615838
094504,41074659
094505,35648085
094506,16723688
094507,9235453
094508,23290204
094509,26095574
094510,37654221
094511,20147003
094512,45576668
094513,39263053
094514,13230850
094515,28303212
094516,84766794
094517,35735258
094518,44858133
094519,13875231
094520,31783616
094521,45967402
094522,34125660
094523,12127333
094524,51457153
094525,23225625
094526,44526845
094527,37095740
094528,32001551
094529,37761509
094530,37802188
094531,16456213
094532,35448045
094533,42681664
094534,32246872
094535,34906445
094536,35648564
094537,33268372
094538,39579021
094539,26805336
094540,37785449
094541,18392392
094542,35263899
094543,32351807
094544,15245246
094545,33340357
094546,13093734
094547,48861843
094548,50957944
094549,17664952
094550,36023205
094551,32135127
094552,31700769
094553,18164458
094554,38691968
094555,19223930
094556,45588171
094557,33755115
094558,50021503
094559,33976907
094560,39551669
094561,36906995
094562,33060267
094563,39478278
094564,34654762
094565,16774325
094566,15776661
094567,15478533
094568,15257782
094569,51747826
094570,48391557
094571,29048994
094572,34424213
094573,38126124
094574,42481521
094575,33481856
094576,36337173
094577,34838822
094578,11213890
094579,35886646
094580,37407086
094581,44252503
094582,82733300
094583,31323374
094584,42922733
094585,38448281
094586,18788299
094587,11480859
094588,44715377
094589,25695062
094590,30999238
094591,37943794
094592,37696950
094593,9200994
094594,41105131
094595,39135678
094596,44422249
094597,13629443
094598,31472492
094599,9106622
094600,48212931
094601,28799278
094602,46356527
094603,44209659
094604,46262718
094605,8538110
094606,26961586
094607,48505909
094608,40307132
094609,35629320
094610,31642175
094611,33210462
094612,33126492
094613,37123795
094614,33494002
094615,40110110
094616,49405208
094617,29134319
094618,38628571
094619,31849430
094620,44927175
094621,34281758
094622,33925641
094623,42852583
094624,29433124
094625,34670629
094626,27235448
094627,38778580
094628,28294330
094629,20820052
094630,33426410
094631,35436005
094632,12496663
094633,38713850
094634,38839277
094635,26891099
094636,45592136
094637,35577954
094638,36637300
094639,39098306
094640,29752630
094641,18143493
094642,31987489
094643,26548137
094644,44635621
094645,38040675
094646,40430587
094647,46930841
094648,44222901
094649,39680352
094650,78295672
094651,32476563
094652,34965295
094653,64443826
094654,35553746
094655,46729151
094656,42224912
094657,46279268
094658,20600112
094659,41350496
094660,16870171
094661,29501548
094662,35207304
094663,28399337
094664,28236307
094665,41003584
094666,47588051
094667,25787411
094668,22483794
094669,21124473
094670,47032105
094671,13182780
094672,37745284
094673,26731115
094674,44737554
094675,18017081
094676,19959129
094677,28416660
094678,60730753
094679,27592946
094680,39192351
094681,26782286
094682,21473738
094683,35640620
094684,35690371
094685,44064135
094686,36521393
094687,20514862
094688,25335153
094689,28624443
094690,37178479
094691,40829387
094692,26734110
094693,35513029
094694,24454400
094695,31144466
094696,17532834
094697,17103242
094698,35423604
094699,37308506
094700,45043041
094701,41138226
094702,10760087
094703,11817454
094704,10590581
094705,32682399
094706,27128926
094707,12336932
094708,41671664
094709,32900188
094710,42254430
094711,28829765
094712,44325966
094713,42407005
094714,63192556
094715,41628950
094716,19295044
094717,40410541
094718,36712116
094719,47992072
094720,9131410
094721,17733026
094722,14633270
094723,15777358
094724,39087696
094725,14999715
094726,8467076
094727,22234357
094728,14722531
094729,18762534
094730,17011337
094731,25354192
094732,18559112
094733,16221194
094734,22080867
094735,12651139
094736,19973009
094737,9204825
094738,14275903
094739,12717714
094740,20892781
094741,15035505
094742,11896525
094743,13523404
094744,22671149
094745,8402240
094746,13325754
094747,10318860
094748,11055704
094749,16400315
094750,18093001
094751,14328182
094752,13165636
094753,20682546
094754,26415576
094755,8799096
094756,8720382
094757,19820528
094758,20900086
094759,24790556
094760,25084336
094761,15025876
094762,9244750
094763,19270499
094764,17351597
094765,13569037
094766,13313351
094767,14247102
094768,17001121
094769,28708774
094770,19000384
094771,19847478
094772,15862462
094773,9312509
094774,19297502
094775,19986015
094776,19517753
094777,22463095
094778,15870069
094779,23510883
094780,17588128
094781,12099924
094782,13164830
094783,22510006
094784,17850955
094785,13549006
094786,17521118
094787,13935957
094788,10261516
094789,13627953
094790,19796531
094791,12882230
094792,14136265
094793,8928581
094794,33939107
094795,10127162
094796,9098216
094797,20622580
094798,10411714
094799,15326058
094800,14520352
094801,10197319
094802,11389745
094803,34073153
094804,10091827
094805,19914127
094806,9837859
094807,10491451
094808,7299535
094809,16732475
094810,9706024
094811,10485517
094812,14040093
094813,17495679
094814,18583654
094815,12434957
094816,17346265
094817,10950740
094818,13503371
094819,12402345
094820,35320294
094821,16122891
094822,13763838
094823,11689043
094824,15304005
094825,6795482
094826,24451664
094827,24414505
094828,24571737
094829,12682359
094830,11874168
094831,13869476
094832,10868742
094833,15220406
094834,11462885
094835,11494724
094836,32918628
094837,9638958
094838,7784165
094839,33040746
094840,15400632
094841,9127913
094842,13821539
094843,15023223
094844,15425545
094845,21682756
094846,13091978
094847,13367919
094848,13980546
094849,7058951
094850,11732991
094851,20992540
094852,30813221
094853,16393384
094854,9710739
094855,17515460
094856,18786101
094857,8234980
094858,29015493
094859,25828350
094860,27913509
094861,25960692
094862,8493759
094863,8780922
094864,24744270
094865,13905838
094866,21731689
094867,7754909
094868,33941935
094869,30858889
094870,9388030
094871,30162663
094872,15952545
094873,18311093
094874,19306672
094875,24725853
094876,23587615
094877,23637832
094878,23806122
094879,21867460
094880,9633640
094881,13477495
094882,12090901
094883,19330523
094884,17989382
094885,21241792
094886,24284640
094887,15107528
094888,23388364
094889,11099869
094890,14954127
094891,11742951
094892,33543506
094893,9893196
094894,17791017
094895,11218513
094896,25504750
094897,25918488
094898,12060135
094899,11040096
094900,9503942
094901,15893132
094902,10257139
094903,22260477
094904,17012015
094905,21453089
094906,17663926
094907,25996744
094908,26561402
094909,21082377
094910,20310053
094911,24652847
094912,26798542
094913,20162418
094914,24549509
094915,22886851
094916,21554386
094917,11908074
094918,35198522
094919,20807563
094920,23345426
094921,21064506
094922,18826055
094923,14696446
094924,14431338
094925,10272040
094926,15458608
094927,21955946
094928,34115204
094929,25316865
094930,19127573
094931,26917916
094932,76594093
094933,38657779
094934,29132829
094935,24210413
094936,17384063
094937,24950768
094938,36185405
094939,16668235
094940,33035072
094941,24946310
094942,21640232
094943,26113739
094944,13602768
094945,21424060
094946,24653150
094947,25921249
094948,36302093
094949,35797614
094950,26481377
094951,13084044
094952,22991209
094953,23781299
094954,10363444
094955,24623776
094956,20390030
094957,20549471
094958,13330260
094959,8580474
094960,8208296
094961,14819747
094962,12643100
094963,21935890
094964,11082787
094965,8716290
094966,9202472
094967,18683997
094968,15647607
094969,16497786
094970,24201864
094971,16886280
094972,8142357
094973,45173638
094974,11719647
094975,13578223
094976,15580558
094977,24878414
094978,28623624
094979,115035959
094980,11573688
094981,12039125
094982,27411409
094983,17385595
094984,25234635
094985,5665776
094986,15229285
094987,12602044
094988,10892704
094989,16156252
094990,14284865
094991,27093306
094992,12376600
094993,39425788
094994,24074213
094995,8728580
094996,11758981
094997,14527978
094998,7634365
094999,14116865
095000,22549593
095001,14678473
095002,13405183
095003,9130321
095004,23949437
095005,8752012
095006,20945809
095007,22212264
095008,9920929
095009,25265309
095010,11088577
095011,19364246
095012,13240306
095013,18893536
095014,15160910
095015,12149551
095016,23212392
095017,16628535
095018,30032040
095019,16750433
095020,14607872
095021,20602784
095022,15934307
095023,11744456
095024,16342985
095025,15450622
095026,11377003
095027,12914614
095028,12294810
095029,14982488
095030,15402814
095031,21044478
095032,22033079
095033,21148204
095034,33515049
095035,25384002
095036,38200304
095037,33424172
095038,34415670
095039,27981295
095040,41654634
095041,41472907
095042,43486633
095043,33733437
095044,45661937
095045,7353718
095046,10466707
095047,38163546
095048,29188736
095049,24611434
095050,59434348
095051,40407184
095052,36197038
095053,33046195
095054,12139028
095055,35524419
095056,5222022
095057,21555306
095058,25074545
095059,15666865
095060,25901251
095061,20720835
095062,14803564
095063,15377362
095064,15601004
095065,15451654
095066,22086731
095067,25443625
095068,22354253
095069,19811563
095070,26948079
095071,26919520
095072,31105261
095073,22494154
095074,28070391
095075,10924260
095076,21701030
095077,36629219
095078,12679708
095079,29873967
095080,34914026
095081,17142228
095082,34128944
095083,58503147
095084,51951770
095085,50681048
095086,27955389
095087,23638049
095088,19851283
095089,27563819
095090,16107567
095091,27926307
095092,40711975
095093,33381452
095094,53735789
095095,26472982
095096,11991983
095097,22459704
095098,21122998
095099,6966709
095100,9918120
095101,13699789
095102,10892995
095103,7983326
095104,25234366
095105,16466950
095106,18269903
095107,24554370
095108,20102087
095109,13248081
095110,14726748
095111,16336824
095112,14526404
095113,18411548
095114,18616476
095115,18100624
095116,23602763
095117,21903018
095118,35107191
095119,35002105
095120,21844889
095121,20004840
095122,22610107
095123,10966787
095124,34353030
095125,39091414
095126,40905211
095127,22595604
095128,19471523
095129,42889444
095130,27567733
095131,12837636
095132,39876336
095133,27058013
095134,23678216
095135,22114683
095136,28227332
095137,40876089
095138,40938638
095139,24094241
095140,42640075
095141,42389644
095142,31898132
095143,41162421
095144,29763435
095145,26538122
095146,30280158
095147,14946891
095148,7076165
095149,9165134
095150,14817318
095151,23747756
095152,31962698
095153,19467477
095154,14357519
095155,27774025
095156,24696483
095157,19909470
095158,30323730
095159,21995790
095160,19642850
095161,19844362
095162,13878964
095163,11342133
095164,30372463
095165,42102062
095166,35178811
095167,35263821
095168,18027562
095169,15920741
095170,17397129
095171,24635395
095172,37583867
095173,26667499
095174,32435179
095175,48901206
095176,14575780
095177,34531150
095178,15266686
095179,6784423
095180,39798335
095181,64561387
095182,30987859
095183,37832229
095184,37979870
095185,35935736
095186,35488461
095187,6090866
095188,28208586
095189,29525611
095190,26291106
095191,41301225
095192,17507148
095193,24201353
095194,24253110
095195,22385727
095196,42284897
095197,6501819
095198,35789085
095199,38341549
095200,22396029
095201,22745199
095202,19965277
095203,28295061
095204,18661765
095205,23394928
095206,7433522
095207,7059776
095208,8860091
095209,22612650
095210,21098195
095211,18266945
095212,22708846
095213,20659853
095214,16796861
095215,22029708
095216,19345279
095217,22493170
095218,17370614
095219,30207870
095220,26034771
095221,23745864
095222,12291962
095223,29939734
095224,11552173
095225,40800330
095226,10323796
095227,5768681
095228,8853072
095229,7843462
095230,8587255
095231,7248070
095232,8239501
095233,31559692
095234,24546897
095235,24592049
095236,19367068
095237,16592018
095238,18003994
095239,17277314
095240,22401917
095241,17013602
095242,33019455
095243,12532481
095244,23553680
095245,37111605
095246,16723556
095247,21450846
095248,14370462
095249,9126073
095250,6756620
095251,6430048
095252,25315496
095253,22202637
095254,23797151
095255,8941423
095256,13157778
095257,17801876
095258,32123093
095259,20540685
095260,26430904
095261,23272829
095262,15180784
095263,34796994
095264,33101280
095265,20377921
095266,28759408
095267,40387738
095268,7083548
095269,28334360
095270,22883202
095271,21669698
095272,32028709
095273,27558156
095274,17973758
095275,5408024
095276,26431758
095277,41687138
095278,17049991
095279,28887035
095280,5644811
095281,30120661
095282,21968132
095283,38058188
095284,34489241
095285,29813679
095286,16600573
095287,8808051
095288,13227468
095289,27108406
095290,23484019
095291,18303905
095292,19501264
095293,23596963
095294,26524565
095295,21756167
095296,18515200
095297,19026815
095298,20597996
095299,15486009
095300,12950902
095301,26496728
095302,25061616
095303,30006938
095304,19092409
095305,16541295
095306,17386058
095307,18766845
095308,6815345
095309,9544041
095310,14264049
095311,11876713
095312,11555438
095313,16009915
095314,9839301
095315,22267198
095316,9933839
095317,21777490
095318,9342957
095319,25958412
095320,10898963
095321,9430817
095322,24026819
095323,12846109
095324,12629630
095325,14769265
095326,15025834
095327,17704281
095328,12135679
095329,12570514
095330,8849766
095331,14024795
095332,16000342
095333,14767832
095334,30677727
095335,13430477
095336,26657081
095337,18467194
095338,8845642
095339,21147430
095340,26918433
095341,22452661
095342,16184958
095343,17601357
095344,18500682
095345,18002079
095346,14954159
095347,15631264
095348,19082224
095349,18474382
095350,12257556
095351,30827432
095352,23944702
095353,9718373
095354,18888913
095355,10298014
095356,26590773
095357,12914975
095358,19444671
095359,5467823
095360,14581496
095361,17990687
095362,18331488
095363,17295085
095364,8760372
095365,13108973
095366,11911016
095367,9751322
095368,13130321
095369,11049901
095370,15446061
095371,19422300
095372,9464081
095373,28496149
095374,27653523
095375,11635946
095376,23704946
095377,15699667
095378,8573441
095379,12878976
095380,20163520
095381,6799537
095382,7265662
095383,25873745
095384,41678763
095385,12365555
095386,13962276
095387,10759927
095388,12965687
095389,11544930
095390,5209835
095391,13180345
095392,9760493
095393,9645324
095394,7648657
095395,6767959
095396,9224542
095397,10281400
095398,11830524
095399,9233004
095400,12221995
095401,12121104
095402,12003289
095403,11765431
095404,6244509
095405,20002972
095406,5678369
095407,7599098
095408,12079397
095409,11556588
095410,19903573
095411,10341407
095412,17577956
095413,23847594
095414,17648130
095415,28614264
095416,21105826
095417,19151625
095418,19331032
095419,18108133
095420,10162404
095421,12972183
095422,11989840
095423,26275620
095424,9389462
095425,8303933
095426,6456353
095427,22385700
095428,12259584
095429,11024445
095430,13095278
095431,11269778
095432,12819553
095433,32373640
095434,21389144
095435,15725282
095436,21203255
095437,7039967
095438,23243967
095439,8497437
095440,16322284
095441,16967419
095442,9699932
095443,12825356
095444,11300140
095445,22394418
095446,23167042
095447,25089763
095448,8584143
095449,14660817
095450,19440956
095451,12883644
095452,6921880
095453,7617776
095454,7867954
095455,14712974
095456,14971653
095457,14497304
095458,11349392
095459,12972078
095460,7477788
095461,21355829
095462,20006861
095463,14206003
095464,7618892
095465,14223430
095466,11755946
095467,9674564
095468,14491941
095469,7164313
095470,9665091
095471,6841496
095472,8480702
095473,9897587
095474,6431222
095475,11148318
095476,5572113
095477,12531129
095478,15579828
095479,22615846
095480,13610109
095481,20126234
095482,17855949
095483,7439300
095484,22054572
095485,14118760
095486,6108555
095487,6663532
095488,13074787
095489,14408077
095490,13344303
095491,13671691
095492,18842986
095493,28562476
095494,16322628
095495,6537085
095496,14821195
095497,8939045
095498,10972742
095499,28516522
095500,24323046
095501,23746203
095502,29587611
095503,10317968
095504,7819128
095505,16799411
095506,23131410
095507,29884522
095508,27191114
095509,24840623
095510,18674081
095511,18878558
095512,9790744
095513,8141367
095514,9526524
095515,26504533
095516,8481866
095517,17760777
095518,12839350
095519,13853767
095520,51040295
095521,27199675
095522,29446560
095523,22911034
095524,7112198
095525,12026073
095526,14249280
095527,18596672
095528,16935224
095529,16100107
095530,15827711
095531,16402303
095532,16635139
095533,14925273
095534,12787121
095535,15905606
095536,17042532
095537,12054219
095538,16322556
095539,15879466
095540,18924832
095541,15504522
095542,17224783
095543,33481597
095544,17334826
095545,14405910
095546,19167194
095547,15170355
095548,18706457
095549,18753563
095550,21040298
095551,22204223
095552,29046567
095553,15915170
095554,8574354
095555,10871955
095556,9141316
095557,14191845
095558,6988421
095559,6482959
095560,24425728
095561,24073354
095562,11702431
095563,12133906
095564,8405711
095565,7080342
095566,55597447
095567,8120490
095568,7754477
095569,13143916
095570,11853362
095571,22864858
095572,14201784
095573,10107959
095574,14501352
095575,19321403
095576,19648325
095577,5758099
095578,11178440
095579,47136883
095580,30823228
095581,19147342
095582,30498449
095583,14357978
095584,15716609
095585,15200584
095586,13871252
095587,14107753
095588,14436765
095589,23981097
095590,22373044
095591,10643374
095592,25778207
095593,29206908
095594,18651292
095595,16615861
095596,17933974
095597,14305377
095598,12145048
095599,15318180
095600,27266073
095601,14392203
095602,33690514
095603,11541544
095604,18895458
095605,18267738
095606,39357937
095607,19863781
095608,18543186
095609,23480127
095610,22601510
095611,20945085
095612,16617727
095613,21107904
095614,22451403
095615,26392148
095616,11795886
095617,20397178
095618,18930579
095619,15945006
095620,14324419
095621,20542688
095622,23839165
095623,21087265
095624,8694958
095625,26606316
095626,33464485
095627,15797561
095628,23905237
095629,8927754
095630,17145097
095631,27856451
095632,27133597
095633,15275810
095634,30808729
095635,22586467
095636,17630253
095637,12602722
095638,13259334
095639,31617703
095640,28299016
095641,14431529
095642,9964267
095643,5909924
095644,10045528
095645,15147230
095646,9770393
095647,11886149
095648,11669761
095649,7739358
095650,20611635
095651,16874451
095652,29743430
095653,18969660
095654,24991050
095655,33100658
095656,11634554
095657,7645747
095658,13264868
095659,7481212
095660,15298928
095661,7092022
095662,13309286
095663,8483678
095664,7653737
095665,13822587
095666,19675709
095667,31213984
095668,11537862
095669,17081937
095670,7496836
095671,7848316
095672,6474650
095673,17190266
095674,18541103
095675,12407696
095676,14085433
095677,12742990
095678,24802058
095679,8917044
095680,16980061
095681,27703804
095682,19227308
095683,18542306
095684,27457685
095685,23398511
095686,16836965
095687,9230638
095688,17832804
095689,31293122
095690,19405430
095691,21964075
095692,22734598
095693,20893146
095694,11405414
095695,14640470
095696,13403196
095697,26857430
095698,22012640
095699,13265719
095700,14748765
095701,19321021
095702,29024098
095703,17453565
095704,20486695
095705,15725130
095706,25429914
095707,17701341
095708,25238736
095709,9396196
095710,24606351
095711,16993108
095712,13433665
095713,9418326
095714,13255131
095715,27776276
095716,17013204
095717,27731586
095718,18377284
095719,77465808
095720,24784410
095721,23373540
095722,20701864
095723,13230148
095724,30098633
095725,27202235
095726,12725320
095727,19195874
095728,26634067
095729,24525893
095730,36468564
095731,18017091
095732,25648823
095733,21310087
095734,25388527
095735,10579763
095736,11606893
095737,24569307
095738,18943666
095739,8278534
095740,9179299
095741,17996409
095742,33496391
095743,34537498
095744,32023809
095745,39138590
095746,20789929
095747,30586057
095748,28115263
095749,17681139
095750,26349865
095751,23798176
095752,25104085
095753,30618037
095754,22995395
095755,16362805
095756,32290390
095757,19183891
095758,16397232
095759,16663295
095760,13364075
095761,18035865
095762,11342907
095763,11296089
095764,11537959
095765,18534890
095766,52373049
095767,30743303
095768,36552893
095769,12221865
095770,29855730
095771,38741022
095772,31653563
095773,13861186
095774,15173118
095775,17185664
095776,14682753
095777,18351137
095778,14251038
095779,16687419
095780,16816107
095781,16943863
095782,13679711
095783,16899140
095784,16055297
095785,16317889
095786,18297448
095787,25538586
095788,18382491
095789,22042077
095790,17363352
095791,17380844
095792,29763959
095793,24053730
095794,8273488
095795,12439043
095796,30368175
095797,19225392
095798,31193053
095799,13366816
095800,11974374
095801,12395315
095802,12383686
095803,13580150
095804,12548155
095805,11400482
095806,14890718
095807,13712887
095808,8043914
095809,28538912
095810,30067410
095811,13360329
095812,12945559
095813,21869420
095814,18073303
095815,10215831
095816,8943296
095817,16605646
095818,16764621
095819,16108423
095820,15353722
095821,18988771
095822,16629475
095823,16427958
095824,15382977
095825,23245055
095826,12210085
095827,10558038
095828,4913065
095829,9573586
095830,13521688
095831,20263356
095832,10276033
095833,10204199
095834,14821313
095835,8957204
095836,12165449
095837,16756285
095838,20696858
095839,11249451
095840,13447791
095841,8163129
095842,8334682
095843,28339963
095844,19439994
095845,24056599
095846,9701691
095847,20988124
095848,21949414
095849,11293983
095850,11218391
095851,14220385
095852,12889274
095853,26291748
095854,21767164
095855,23744410
095856,27160380
095857,19266214
095858,19653669
095859,9706078
095860,23779958
095861,19588973
095862,32290809
095863,28937200
095864,23252156
095865,24072158
095866,24239900
095867,20284204
095868,27029988
095869,25206251
095870,42574537
095871,19171101
095872,9620486
095873,32821683
095874,24323587
095875,24778140
095876,42111308
095877,35436867
095878,17295911
095879,27814837
095880,8575459
095881,75590516
095882,16562271
095883,17106543
095884,27624037
095885,24816329
095886,13730061
095887,14533778
095888,26094920
095889,21671400
095890,37202266
095891,32742063
095892,27889405
095893,25504379
095894,25531060
095895,30041156
095896,12721563
095897,20498221
095898,9594844
095899,15173224
095900,13423778
095901,26667414
095902,9135659
095903,7525982
095904,8964727
095905,8647487
095906,13626399
095907,19545926
095908,13241833
095909,10722406
095910,11675059
095911,16261314
095912,12601336
095913,14907445
095914,16045412
095915,9608926
095916,32826268
095917,10023938
095918,19017692
095919,9924670
095920,12358047
095921,10659608
095922,12181479
095923,14803324
095924,9244412
095925,8869401
095926,20193168
095927,17018835
095928,13172324
095929,10089808
095930,6676875
095931,14898136
095932,10409999
095933,10540532
095934,11992427
095935,13389728
095936,13725074
095937,17307964
095938,9232323
095939,9455460
095940,9381627
095941,6706241
095942,9513073
095943,6572833
095944,19102802
095945,18181295
095946,27909778
095947,28245101
095948,26985436
095949,26232300
095950,10741569
095951,16551551
095952,11994321
095953,13345266
095954,13020264
095955,13748338
095956,19174433
095957,20986640
095958,24993379
095959,13729053
095960,12596011
095961,36580623
095962,5222893
095963,22092298
095964,13551074
095965,19321022
095966,9552600
095967,5407406
095968,7477858
095969,9473096
095970,14067663
095971,15933232
095972,13408144
095973,11720539
095974,10215645
095975,14178436
095976,28107003
095977,13476103
095978,10779527
095979,18614279
095980,14642155
095981,11047919
095982,20316591
095983,14485311
095984,5758793
095985,18583842
095986,10288408
095987,8239620
095988,8330453
095989,12374608
095990,11618332
095991,37269167
095992,29040944
095993,21629232
095994,12144723
095995,8888168
095996,31134388
095997,18249441
095998,22574663
095999,19848728
096000,17063415
096001,13016348
096002,19263587
096003,19417375
096004,19932269
096005,15094238
096006,10393754
096007,18064915
096008,7492974
096009,9405506
096010,15932843
096011,8035899
096012,9868790
096013,12790852
096014,9255561
096015,10368402
096016,7194747
096017,12054319
096018,9424122
096019,18002192
096020,13701040
096021,9739086
096022,14749453
096023,11975746
096024,11943139
096025,29822460
096026,15275392
096027,10395162
096028,17919859
096029,18430385
096030,13712986
096031,13594659
096032,8785809
096033,11529923
096034,6965164
096035,12282523
096036,14720638
096037,13213609
096038,9158477
096039,13036191
096040,20697580
096041,13273103
096042,16919130
096043,12164690
096044,8208987
096045,11474926
096046,11586437
096047,13088559
096048,12376683
096049,12425304
096050,10487578
096051,13398381
096052,8747147
096053,21596163
096054,11634252
096055,8995282
096056,5737643
096057,14696074
096058,10024610
096059,19132705
096060,15267378
096061,17601488
096062,12951321
096063,10920571
096064,27127632
096065,27448049
096066,17435781
096067,29159255
096068,25337033
096069,23872112
096070,15740539
096071,38069742
096072,35165104
096073,25684014
096074,34501718
096075,20015145
096076,33451862
096077,28986723
096078,14557300
096079,20314456
096080,35962344
096081,25170177
096082,11802109
096083,19198943
096084,30417299
096085,31612183
096086,76162371
096087,48459644
096088,17971671
096089,21110613
096090,18239966
096091,16419862
096092,22836397
096093,27978488
096094,13191215
096095,15341466
096096,13917729
096097,34676701
096098,13189078
096099,31531896
096100,9283942
096101,25586645
096102,15513513
096103,25701669
096104,26151706
096105,29818962
096106,33304563
096107,16400362
096108,21043172
096109,34121965
096110,18860207
096111,28735822
096112,28196192
096113,27806511
096114,40580151
096115,19708961
096116,36659342
096117,30372705
096118,27258394
096119,16817232
096120,16018398
096121,21868764
096122,41788266
096123,26867863
096124,24370016
096125,12368144
096126,51553084
096127,21379890
096128,18700496
096129,17422182
096130,14551483
096131,17278641
096132,19758740
096133,27852392
096134,28992469
096135,26517251
096136,15199769
096137,25015331
096138,25011205
096139,57284395
096140,26806134
096141,12991237
096142,12516088
096143,31509196
096144,14081475
096145,16760035
096146,16477564
096147,18446213
096148,23868636
096149,12265483
096150,19895830
096151,6200330
096152,39764826
096153,12470447
096154,15500824
096155,14134634
096156,30183314
096157,17302849
096158,49741415
096159,45176459
096160,56169538
096161,36257930
096162,22127284
096163,15026130
096164,11752243
096165,25933894
096166,18870947
096167,25953176
096168,26103062
096169,18284015
096170,21924918
096171,15685952
096172,17424863
096173,12786894
096174,11314035
096175,13712254
096176,15318062
096177,15735974
096178,37006673
096179,16512113
096180,23589878
096181,24706497
096182,27117767
096183,11814751
096184,28202976
096185,14485805
096186,28173688
096187,24723628
096188,26999600
096189,25594201
096190,13675601
096191,15362871
096192,22572990
096193,20682068
096194,15117358
096195,9789094
096196,12444123
096197,8872500
096198,11777620
096199,14089529
096200,15110993
096201,14680258
096202,10342042
096203,10391175
096204,8470453
096205,15768974
096206,34957454
096207,19496084
096208,15354922
096209,9601419
096210,21064759
096211,17158969
096212,19829605
096213,19792377
096214,17658799
096215,24439148
096216,22312545
096217,12330789
096218,26650225
096219,15251365
096220,12114018
096221,22078051
096222,25543331
096223,19700802
096224,10968514
096225,9377440
096226,10968014
096227,11341507
096228,26311427
096229,19954045
096230,17512130
096231,21692657
096232,17534358
096233,15302150
096234,17651722
096235,19581839
096236,10772452
096237,33982321
096238,13589779
096239,18967284
096240,9929722
096241,22625200
096242,30292717
096243,30771653
096244,9186077
096245,8071275
096246,11998364
096247,20705322
096248,26550552
096249,12245234
096250,19672263
096251,22158306
096252,27183405
096253,26142616
096254,34527454
096255,31806202
096256,7895675
096257,13837077
096258,15327423
096259,33489541
096260,10971215
096261,21583882
096262,40597240
096263,11731093
096264,21821104
096265,17020240
096266,15624090
096267,8501117
096268,12786650
096269,7030230
096270,10231940
096271,17366257
096272,24545167
096273,9136057
096274,28453110
096275,30903623
096276,43318286
096277,41347824
096278,20790096
096279,37239927
096280,20722102
096281,19300952
096282,38034373
096283,19714756
096284,14676067
096285,22462624
096286,19400552
096287,21652262
096288,19227342
096289,24701952
096290,13271918
096291,15665926
096292,23580861
096293,14437531
096294,20204766
096295,41348375
096296,10309923
096297,21911411
096298,45850759
096299,17778746
096300,14277848
096301,19232525
096302,11156619
096303,30559413
096304,22981179
096305,18015314
096306,13144654
096307,32248787
096308,17230412
096309,8680780
096310,27404313
096311,16210878
096312,19531598
096313,26819505
096314,25193467
096315,11419230
096316,19649822
096317,25199162
096318,8567103
096319,16454309
096320,35037728
096321,18005198
096322,33859749
096323,14238177
096324,8813277
096325,23174009
096326,24517988
096327,13802542
096328,14408057
096329,15246987
096330,22748082
096331,18052338
096332,24982918
096333,26267586
096334,31102765
096335,24807315
096336,9786122
096337,13569822
096338,50854255
096339,24873167
096340,24791363
096341,25446909
096342,20735724
096343,8534000
096344,26280402
096345,20625872
096346,11329099
096347,13979684
096348,13780167
096349,20559594
096350,25538003
096351,25082052
096352,36378213
096353,36465248
096354,26373058
096355,31963377
096356,23953191
096357,23346231
096358,33978607
096359,37534507
096360,38633143
096361,25621944
096362,7530934
096363,13662838
096364,6537444
096365,27696432
096366,18115440
096367,40642543
096368,21000714
096369,28584307
096370,25078863
096371,11472905
096372,10586906
096373,21203300
096374,19615721
096375,37409180
096376,36905170
096377,36859484
096378,32068802
096379,31988542
096380,20125864
096381,26169172
096382,20910263
096383,24267832
096384,25928621
096385,17893131
096386,14435043
096387,17543787
096388,62342819
096389,39009727
096390,28019584
096391,36063344
096392,31805083
096393,54385536
096394,44178024
096395,43813181
096396,44208589
096397,37748492
096398,39831681
096399,78402651
096400,36830575
096401,28510417
096402,33524145
096403,33931119
096404,77703219
096405,52910709
096406,106224016
096407,33212223
096408,8682412
096409,36951806
096410,28711814
096411,7002168
096412,21540690
096413,42198110
096414,42887895
096415,31069570
096416,41676944
096417,27822947
096418,48383540
096419,36636031
096420,29003564
096421,20620288
096422,8087255
096423,33464388
096424,29538672
096425,40437240
096426,44586739
096427,42098686
096428,31251296
096429,28905004
096430,31499000
096431,63519037
096432,38500752
096433,21706523
096434,21186119
096435,28873408
096436,31518095
096437,26933278
096438,33899843
096439,28062066
096440,27954987
096441,44951309
096442,16564392
096443,15716321
096444,17435287
096445,32005249
096446,24351084
096447,26796996
096448,22191130
096449,24901869
096450,34142822
096451,15310120
096452,24664288
096453,5574736
096454,5443642
096455,23597560
096456,17157047
096457,14868340
