id,money_room
106969,9866861.39352752
106970,18647214.251385976
106971,16762786.143553406
106972,8195045.988810696
106973,12722780.837049155
106974,11320550.751096345
106975,27103587.278004132
106976,24129324.454619434
106977,13733011.756497782
106978,13862515.87409325
106979,14732679.55430648
106980,16352650.76021048
106981,8680669.391740542
106982,17965603.739907563
106983,22394817.278439112
106984,12224226.274267688
106985,9201656.015951987
106986,15673092.384102475
106987,16998270.993062876
106988,14662135.746274017
106989,23655798.90868947
106990,13288255.032595692
106991,27924565.95989512
106992,20360099.122363094
106993,9726137.869429711
106994,17303453.546655733
106995,23293844.25657296
106996,24714997.395849466
106997,24934361.24193783
106998,16902595.79345145
106999,24773191.966224268
107000,11189842.41500162
107001,12256224.440257987
107002,25286726.757129025
107003,24176080.138929877
107004,15761103.841601852
107005,16242614.248543758
107006,16242614.248543758
107007,14546935.6464575
107008,24946135.25078998
107009,25247198.98069315
107010,16094931.119377203
107011,22027432.518871583
107012,29018599.10897711
107013,25597266.64900915
107014,34843962.01659548
107015,24640379.905263588
107016,16687707.273908347
107017,54618202.3073159
107018,21232444.61335386
107019,28469656.507401086
107020,25822263.632983096
107021,21787265.719382677
107022,11899574.44622472
107023,12123572.353723206
107024,24834983.543231253
107025,28446916.97490503
107026,17175995.020168383
107027,11673166.530972233
107028,11721703.444464376
107029,22994192.295992434
107030,22062499.75707077
107031,24971597.08336485
107032,26014279.900092237
107033,19331045.380082127
107034,22783504.10123409
107035,17606725.79022831
107036,46984204.52585268
107037,22320019.878817163
107038,24646600.30090774
107039,17232639.14919645
107040,9734527.52477907
107041,12981878.86532199
107042,45192083.94550349
107043,22012945.800673995
107044,21317241.131964
107045,11038557.297102926
107046,25005456.30618278
107047,19804114.26967985
107048,52146071.700073324
107049,16057434.83881557
107050,11501569.119751273
107051,14875793.90008791
107052,13516880.568451654
107053,33222276.900753655
107054,11663513.254056396
107055,13728652.601046182
107056,14755803.938212065
107057,26912787.978244275
107058,48892516.752070904
107059,25599521.213710353
107060,18728246.78809375
107061,33918746.276632704
107062,40516384.74587683
107063,24444362.391063016
107064,24325555.010489535
107065,25151874.516405523
107066,18432728.894931104
107067,42779905.176876694
107068,15110754.243594252
107069,22390239.737885397
107070,71952621.8418484
107071,23714923.131137665
107072,31542179.690732062
107073,21404011.105843
107074,14824577.812296927
107075,41159369.80240849
107076,35831410.2140736
107077,17274677.538932424
107078,18369901.079095818
107079,30159981.17403563
107080,26790670.181936868
107081,21856556.87507315
107082,36413515.197561674
107083,24533797.75920242
107084,23376226.758627396
107085,48904408.647786126
107086,19386309.12069813
107087,22891939.229791358
107088,21834579.08143491
107089,21061576.312343992
107090,23640550.560163412
107091,15030146.331347581
107092,32464460.800942376
107093,33169503.652161345
107094,47649073.035707004
107095,14973304.552661318
107096,41295960.54140536
107097,41386271.34901665
107098,30902584.127817266
107099,25553878.264895696
107100,14959383.525468277
107101,15768146.77149546
107102,13103514.529174808
107103,13739588.31147996
107104,33647503.98688661
107105,24484812.101240188
107106,30225055.53350269
107107,38637500.84195473
107108,39616507.292616375
107109,35553071.09187786
107110,37375303.51118023
107111,19084126.835649513
107112,22474741.29512838
107113,18311982.361753065
107114,21712872.15399182
107115,19161172.417339616
107116,34958213.20299307
107117,20309135.919448864
107118,32230483.70180787
107119,27026383.53384398
107120,28367575.5274594
107121,25458449.2282445
107122,32666648.63234991
107123,17822913.850555886
107124,15176659.909806617
107125,18313821.300561875
107126,33875324.5208148
107127,60613967.33615697
107128,22275194.96816666
107129,17150354.052789368
107130,15876825.342238277
107131,29868293.048630305
107132,22341166.94176806
107133,17168609.780336753
107134,29527023.83340281
107135,35619425.467218824
107136,29004371.8498572
107137,17544845.1036849
107138,31598864.970332734
107139,11001790.300431842
107140,13916425.426956035
107141,14308317.284270376
107142,14082823.079036538
107143,14631796.236207936
107144,13607825.993585786
107145,12386903.299833944
107146,13717896.980067905
107147,13439920.896269938
107148,35171039.0282723
107149,38526558.04905768
107150,35504495.17508192
107151,25422168.049322233
107152,23190257.45521084
107153,37210296.09284836
107154,34929429.38744234
107155,20093392.033443455
107156,31510901.620599814
107157,17019319.10653055
107158,19620470.45362993
107159,30969082.332149357
107160,57503828.15512919
107161,22232862.074709438
107162,38926795.2307986
107163,32588856.12680965
107164,23081680.820760187
107165,27385018.157456607
107166,34564291.05192583
107167,28386748.501309797
107168,41900856.75257219
107169,16919496.041922394
107170,25121710.537074838
107171,23501532.202563122
107172,19114089.601746287
107173,16239932.8789659
107174,35151234.194722034
107175,20679176.334095187
107176,21099308.26687071
107177,22371043.798220094
107178,37553998.693364784
107179,31811907.21228289
107180,21745371.031085722
107181,21474551.83947787
107182,21855889.508306317
107183,24983747.329321913
107184,26579497.346475467
107185,22094133.655390404
107186,24697402.196624305
107187,19104807.00238257
107188,16774331.22046125
107189,15623642.336151816
107190,20043094.333246674
107191,23070332.06335588
107192,13206675.31412911
107193,21707306.359727517
107194,16958768.07535316
107195,36591730.19032161
107196,40561853.48890709
107197,25256656.19644103
107198,35245012.94616237
107199,14573554.644198108
107200,19873641.28743947
107201,19339194.207670428
107202,20749398.660325967
107203,20650864.341874722
107204,18611404.654201467
107205,24474046.53653517
107206,21729039.40273727
107207,17095626.167842917
107208,20876951.615703393
107209,15871522.954952382
107210,15447812.963923424
107211,14498878.220041052
107212,16409028.319546476
107213,23065499.364856265
107214,36338566.134512484
107215,15190225.198540326
107216,12042540.726771532
107217,15410767.565017715
107218,17045670.04239219
107219,17585194.22902725
107220,9851377.88398872
107221,23425149.7713755
107222,39433993.98105109
107223,33387045.786280937
107224,32094159.313509494
107225,36570051.37314236
107226,17594851.90639706
107227,17549496.68161375
107228,26812008.39494078
107229,22387839.592059128
107230,22697526.308237325
107231,18176937.334114175
107232,25051603.89636619
107233,30559826.986799315
107234,40300594.35483396
107235,19484663.307317935
107236,13139748.387673512
107237,29905034.23586656
107238,12326192.967580618
107239,37335946.40968071
107240,33637739.95639415
107241,12871515.404164478
107242,15149703.881837547
107243,36825840.66439685
107244,33208687.87991447
107245,17702280.459450968
107246,31172162.01048109
107247,15692177.997951414
107248,13996897.201718707
107249,14322253.642248455
107250,10746021.673670378
107251,13353290.786603123
107252,17350783.701787043
107253,16869493.508788057
107254,16640033.423700744
107255,17064505.651053697
107256,13703734.372491168
107257,16386335.530480996
107258,17611192.745922204
107259,17442671.777652334
107260,19231491.29469215
107261,16486388.152308239
107262,13146558.922499847
107263,13415729.479608199
107264,20927415.662335627
107265,38957609.50704921
107266,37351538.9239598
107267,31767609.866568245
107268,31837233.534230057
107269,37606328.29449705
107270,101469552.14118336
107271,43767044.912343286
107272,16880517.95955974
107273,12312282.12033483
107274,19198679.704390716
107275,19481328.903373044
107276,33329946.950889893
107277,12271666.74208233
107278,24490346.75634094
107279,30943978.062122777
107280,30889939.289045833
107281,40640577.71569967
107282,36741386.51283068
107283,47126033.412532
107284,24210481.01190455
107285,16924422.84532789
107286,25729117.066153638
107287,17329766.081478912
107288,35155753.69463242
107289,40950203.170739666
107290,14665037.511436775
107291,37677353.85311555
107292,39564506.54019552
107293,40183170.76456956
107294,62481259.88406091
107295,41711312.59558996
107296,48678120.28935323
107297,30270875.80590605
107298,21811411.675238788
107299,30289224.638492703
107300,28981678.086028107
107301,25233886.98631031
107302,12467837.795052443
107303,10425385.772681147
107304,23214993.945180766
107305,22920445.1771591
107306,10382371.162826693
107307,24311979.682215095
107308,39066833.72815975
107309,25243523.711649124
107310,28565564.000997834
107311,40315585.77093548
107312,30171763.754745126
107313,31831289.830493167
107314,15525461.063443813
107315,35933767.65892425
107316,15003758.716227094
107317,14833647.957026359
107318,26294274.509412274
107319,38005542.05931384
107320,32531555.796615712
107321,15798107.096675824
107322,24341635.939702716
107323,30013323.027686797
107324,33563331.07090872
107325,17181386.495317325
107326,35250145.85255999
107327,50067683.78527125
107328,50067683.78527125
107329,49093863.01936256
107330,39331342.90474364
107331,47294131.633811206
107332,19909346.411228802
107333,18431157.21271536
107334,28469837.35365141
107335,27985312.39497632
107336,29333834.97043908
107337,38105910.46370057
107338,33997839.88173561
107339,24261965.592061408
107340,28709332.942637846
107341,13460967.082162453
107342,35750383.69225715
107343,20184557.88507574
107344,38680292.33029464
107345,36796681.904164515
107346,26907422.475250497
107347,39607480.91027723
107348,28428754.221481793
107349,18197449.120223567
107350,24377767.262693457
107351,42899795.42982163
107352,31417312.917228617
107353,26863720.524683714
107354,16979760.26162599
107355,23349152.152304873
107356,36802639.452716134
107357,26215229.238713965
107358,29281054.183706645
107359,29747296.897839993
107360,9527635.12706096
107361,12040150.42593576
107362,11742882.223693764
107363,37831772.23316716
107364,39264377.70524002
107365,35119900.22346603
107366,12616876.767482083
107367,25564151.472558096
107368,26767641.02877119
107369,27803080.59901893
107370,23453705.073520057
107371,30436981.698026083
107372,19798526.58091196
107373,28905095.841085255
107374,22303028.385707058
107375,44287460.531217486
107376,15419066.75844007
107377,16182401.341929244
107378,19042702.540391203
107379,40704206.827340744
107380,21016425.20319826
107381,23221868.656921744
107382,16000895.625352293
107383,21589654.681773726
107384,15858672.800647164
107385,9932533.094168726
107386,29325730.75623551
107387,34573727.011711955
107388,27827973.84438908
107389,30556957.265131555
107390,59367491.71010771
107391,20647161.386497624
107392,11451800.765648836
107393,22729327.673099123
107394,26996170.258288093
107395,19932601.405196525
107396,29724075.47900047
107397,28997491.577638187
107398,12799396.737228176
107399,37369032.515305616
107400,36138277.10043878
107401,42877432.96590388
107402,47057406.4116267
107403,39447369.91421193
107404,27295029.45578424
107405,25987436.482560955
107406,37657159.38096803
107407,38576263.61317988
107408,32601969.33542166
107409,22531240.76498117
107410,29342413.130004674
107411,41563485.25917383
107412,39353540.13377506
107413,38855594.95161762
107414,29496163.61099889
107415,40681840.50083991
107416,36431956.89766236
107417,36424809.105021805
107418,31484308.71501241
107419,40870637.26159469
107420,36723005.215799466
107421,33406824.260590054
107422,26006120.95176889
107423,43070696.59143699
107424,19762614.92991522
107425,13391354.040978394
107426,23784189.16583834
107427,31495013.089740947
107428,33969017.47618082
107429,27193978.244412854
107430,19541509.678318907
107431,16716291.324752513
107432,30230370.063572347
107433,21079234.856337618
107434,22700970.77335368
107435,18738769.54591504
107436,12863787.946433906
107437,19374616.65708653
107438,12630597.61509284
107439,43659739.381378576
107440,34402562.23963462
107441,39260338.74569686
107442,11139108.153382916
107443,32452504.247137636
107444,25423212.97837506
107445,29135136.57472082
107446,20831149.307581306
107447,38764298.87474477
107448,10288420.136847213
107449,26319126.494708374
107450,10916553.803760996
107451,32829008.09283694
107452,37566732.35218813
107453,26543717.676576987
107454,25187351.77596288
107455,39317611.9386427
107456,24733440.68869267
107457,33463184.88423443
107458,21004272.128112778
107459,42906722.21444246
107460,9784113.16984509
107461,35513291.878955655
107462,18990724.810740657
107463,20021688.42765844
107464,31698500.217704214
107465,44139625.65610972
107466,28129735.290493347
107467,19137904.19990064
107468,43132074.58082209
107469,36150241.9129337
107470,26622428.225400805
107471,59742441.9616967
107472,30034226.481598392
107473,15445331.511703655
107474,26186142.57266914
107475,37319629.069976844
107476,19543910.184311524
107477,29840673.051930778
107478,22482894.760856602
107479,23963654.545833297
107480,23597127.4821844
107481,30177498.487201303
107482,21877656.26576481
107483,16395105.405202653
107484,23261421.287482664
107485,29913749.171373814
107486,38777323.42738591
107487,28872080.154293217
107488,21290401.51610307
107489,16197686.677264975
107490,41583118.21987542
107491,26092488.001548093
107492,38107161.19158847
107493,36834414.61779154
107494,8437724.649448503
107495,17863854.90667429
107496,21990928.796211027
107497,29669331.675101765
107498,14792097.760512117
107499,24571659.404034544
107500,15249914.48127211
107501,18108139.93090907
107502,13855597.422264216
107503,9738560.084547471
107504,21683896.235713046
107505,22223603.411303516
107506,14470193.076164056
107507,12060120.02138844
107508,19202638.04271451
107509,17898108.61854693
107510,14170297.677849237
107511,15313697.678600084
107512,26262032.091772582
107513,12259768.836955605
107514,19976619.134693466
107515,13624821.468239712
107516,13475480.130099293
107517,20327450.380449764
107518,13958242.12783524
107519,12397628.286166873
107520,11958954.702856109
107521,16119584.21636654
107522,13672101.502737168
107523,23991914.132158905
107524,13154967.322424415
107525,12688580.197719412
107526,15591356.316679254
107527,19683950.60751996
107528,26387445.043304697
107529,13533044.146986019
107530,13395282.01040322
107531,19202599.701930515
107532,32213381.284745496
107533,15636839.554716785
107534,16082129.766385227
107535,12701764.47865897
107536,13985824.79843331
107537,18840959.59725033
107538,11951199.79647305
107539,13790008.34051165
107540,12037696.69534313
107541,13371617.298328143
107542,24018355.556742523
107543,23856378.52892929
107544,13333218.89656971
107545,12501071.384425275
107546,19044817.651124824
107547,12837940.576971527
107548,12901340.156685624
107549,15414375.273582038
107550,14004892.794286443
107551,17711871.538353465
107552,12462164.702450275
107553,23697935.105189677
107554,14651289.328554653
107555,14702740.348766532
107556,14714504.762200978
107557,15705367.673003107
107558,15565227.641979674
107559,12078323.747044707
107560,25953302.318483114
107561,13510776.620392134
107562,17772296.955666028
107563,13749375.211556334
107564,12815645.833897978
107565,13756044.989623647
107566,13590535.488824483
107567,15563561.407311568
107568,27919504.754786484
107569,13732727.78686814
107570,12685199.823388204
107571,14757854.91365784
107572,12630341.864571381
107573,14014913.260566559
107574,11779742.483981181
107575,12687118.82761386
107576,13825339.847853754
107577,26146228.447746657
107578,14899201.26392052
107579,24556034.099784747
107580,14883430.145000383
107581,26304685.191645198
107582,25872706.250107028
107583,28597654.329170994
107584,13723445.600192495
107585,25337600.202355042
107586,31851824.590943687
107587,18293368.250830166
107588,27511730.71972461
107589,12784673.070974149
107590,13513448.194606531
107591,22304681.616670106
107592,23642380.27967077
107593,25140344.69201248
107594,13342791.595198657
107595,13908872.17623119
107596,37135127.52838434
107597,12561265.432334479
107598,13344639.27229033
107599,17498206.10348657
107600,17703259.74101993
107601,17746315.55656544
107602,12641978.371353595
107603,25869159.490335345
107604,13992153.273840398
107605,18299834.496286504
107606,15408904.34899802
107607,9578353.790171983
107608,12083889.145153081
107609,20783407.76974241
107610,17824913.432549648
107611,22101551.11120366
107612,17286721.055226944
107613,15130975.072183631
107614,23044031.589463335
107615,23740704.226694923
107616,15778154.775545266
107617,20456268.76205653
107618,20262323.920200523
107619,16140636.735829346
107620,19119964.639613118
107621,30435398.44594189
107622,30282290.688389875
107623,29382910.034842618
107624,17710488.338942736
107625,17251690.015856657
107626,25238612.28676924
107627,12556243.480163027
107628,11755912.15900483
107629,30981831.50917147
107630,14752058.724686112
107631,20020529.598249026
107632,24859900.933241844
107633,28078074.7131963
107634,26828369.784028076
107635,9594166.1399488
107636,18236657.638860364
107637,17638900.67495003
107638,17489422.473177217
107639,15842994.367277287
107640,14344995.87320371
107641,20309026.337273985
107642,20326587.088147733
107643,22542077.170070563
107644,41845236.45717423
107645,28281944.50248275
107646,22175393.98055958
107647,12868979.986062597
107648,11268429.405452574
107649,12822813.314512035
107650,15085010.236418337
107651,10672743.290584043
107652,14540395.881207809
107653,30903828.678761046
107654,22184407.06064355
107655,37288083.67216693
107656,22200005.077135783
107657,21047031.849710573
107658,25864089.922137782
107659,20608056.020087212
107660,30855864.90420282
107661,13456638.312975883
107662,18904306.72285486
107663,16356169.222616468
107664,24307902.786353625
107665,17701839.664915897
107666,11981856.94331162
107667,13467875.984225247
107668,35802686.15811762
107669,18257335.337504573
107670,16254550.025315594
107671,28553032.811373197
107672,31017429.78334827
107673,19565357.249895953
107674,19473541.623685025
107675,32024339.744489245
107676,27177790.99188475
107677,29456100.100732654
107678,31865908.001001835
107679,23877881.43423891
107680,22393380.112818297
107681,19762982.210152134
107682,26154944.928731166
107683,25019709.089123905
107684,25459366.92202451
107685,18173677.12548612
107686,14217114.38767968
107687,15265665.548180781
107688,23867746.87765932
107689,15529721.073090907
107690,17206759.21179888
107691,16704555.793937515
107692,21339320.458000973
107693,13523441.702368988
107694,13713047.509522751
107695,17171826.172286153
107696,15322094.405566394
107697,24559683.167011194
107698,21185361.67705793
107699,30163557.66152969
107700,24665792.982460972
107701,14566939.740529858
107702,30833266.544277634
107703,10852078.538003547
107704,17636304.840732
107705,20724077.895263206
107706,18058135.51678865
107707,17029875.884517938
107708,20809558.495373983
107709,29613650.143089034
107710,26272973.234658867
107711,27483589.516975164
107712,26237425.483990494
107713,25360573.97560152
107714,18555385.736965064
107715,19863248.6850728
107716,28861639.96072799
107717,28914139.252186086
107718,35500357.35231517
107719,53265737.60832234
107720,29348153.36801161
107721,22385700.930189915
107722,18666142.093895223
107723,32967856.499531724
107724,19733163.323793758
107725,21610425.38342341
107726,26209025.21267954
107727,42445863.898436055
107728,15891589.571720097
107729,16206424.1751432
107730,13954383.798266329
107731,15343754.616312578
107732,14536902.587829674
107733,13413958.379824426
107734,15859099.517606406
107735,13515056.532733038
107736,18085281.91720779
107737,27118627.111178443
107738,14259940.77229382
107739,32214657.330008004
107740,27390661.1147679
107741,23600666.87767741
107742,16635267.54106604
107743,22324469.398908228
107744,13980437.04756108
107745,30388538.728834987
107746,13180930.589095097
107747,17600356.812909752
107748,12796464.107038843
107749,30554570.06366633
107750,23888558.798618205
107751,17328313.434809428
107752,38015984.92322153
107753,36499913.06946073
107754,24312970.859767612
107755,29123547.647635385
107756,30504717.367236607
107757,49528434.746465474
107758,26226281.311086692
107759,24882805.110751167
107760,50648241.98487432
107761,30575079.215671778
107762,17822701.176249124
107763,36606468.57159653
107764,30646138.216752663
107765,15831808.068306737
107766,32486128.085613437
107767,11466849.980432933
107768,23342721.83471787
107769,25132334.566215776
107770,24871116.83940867
107771,40900018.567690454
107772,18707640.883117866
107773,19380809.930571172
107774,34325682.33126731
107775,33402026.854930922
107776,27357202.52437395
107777,85863495.05189027
107778,45654481.45527759
107779,47938153.81872573
107780,46190427.935638234
107781,23711450.597641125
107782,25568283.887415655
107783,30420321.219225615
107784,45818671.02648366
107785,20406216.376967072
107786,29691910.70013243
107787,31530933.19498073
107788,20586055.30570269
107789,19742332.249955583
107790,21890053.487143777
107791,24617989.59466221
107792,19667891.7252405
107793,20949271.48669992
107794,16122849.092818886
107795,18046311.30282662
107796,28082416.206800185
107797,24740718.51648982
107798,22573145.58082937
107799,16684515.122485511
107800,19819004.721266817
107801,17366291.92623213
107802,17509484.03051429
107803,20336055.43907151
107804,13040790.970664944
107805,25860057.323999777
107806,19076402.970919687
107807,15994786.181805883
107808,34499108.47058774
107809,36174751.43841188
107810,28849325.240711242
107811,28476149.806164905
107812,36526463.123341866
107813,28874186.31751862
107814,31393304.662144564
107815,17237579.628660277
107816,18965677.617921352
107817,14318832.651294827
107818,16963827.566874757
107819,19148116.202946655
107820,20368485.47878933
107821,13675733.188127138
107822,14494328.830312435
107823,18447931.827452723
107824,23846092.429216065
107825,18139046.07866258
107826,22245697.76546072
107827,10347761.105864108
107828,10810200.546848333
107829,12749556.402561618
107830,15980328.37833891
107831,15443060.709680794
107832,9681276.692747597
107833,12309938.297903134
107834,17356205.288931295
107835,30623436.16605077
107836,57083682.948528565
107837,15118542.522127062
107838,13343884.235168599
107839,25136760.939691544
107840,11500603.98202545
107841,16480343.576952452
107842,10565938.60452261
107843,22445304.119870752
107844,15390685.758909151
107845,12827548.3717717
107846,14410117.228732914
107847,12436169.510892997
107848,13246000.117074095
107849,10494191.471425457
107850,19444882.899491906
107851,22322752.98769043
107852,9047240.526673464
107853,16703323.147822618
107854,16463235.614307346
107855,16254735.763453763
107856,14471855.993104372
107857,10117885.825764967
107858,17056442.61949113
107859,13455170.347919513
107860,13455170.347919513
107861,28304986.324524157
107862,24730523.512905646
107863,16955163.184898477
107864,8979030.75963071
107865,9418127.678135216
107866,15110869.373936929
107867,19514818.90679188
107868,9832639.390377693
107869,10150966.619937511
107870,18504497.064423375
107871,12739064.636330659
107872,8582942.230631389
107873,11200852.078312667
107874,16950976.448539913
107875,21110765.129955366
107876,20130659.734485283
107877,8815988.479266373
107878,30627691.777414285
107879,17508771.468555667
107880,23630840.972853504
107881,12024152.305332992
107882,12699974.720200652
107883,26588051.45861574
107884,11962485.464189075
107885,14207278.28011733
107886,12749491.68236135
107887,21714697.785011742
107888,15351912.544309197
107889,15732740.245575871
107890,22074119.66070061
107891,12582405.339053143
107892,15299282.252429534
107893,13082614.543344896
107894,10651961.13424534
107895,20689918.131291535
107896,14679199.560493652
107897,22811976.485401567
107898,9627855.423569737
107899,14734524.236215737
107900,18790295.05235413
107901,25306930.926707987
107902,16520443.945554152
107903,25534494.08728588
107904,26082965.776054755
107905,13861358.86467632
107906,25611246.998819992
107907,21280100.33021847
107908,21623165.68873495
107909,15048225.150934573
107910,15849334.67396594
107911,10302794.223548468
107912,25169331.50849741
107913,21027031.434947122
107914,13415390.168069288
107915,22055916.92285718
107916,15752775.403533682
107917,23315770.883864574
107918,24702207.19918076
107919,29839450.681953296
107920,20011845.734127626
107921,14721089.99783453
107922,26915962.86279974
107923,17614543.607883453
107924,13529366.820279766
107925,17343591.991384625
107926,41368259.38742383
107927,37765671.253201075
107928,25547276.6795988
107929,40608679.41926849
107930,17972102.268234894
107931,16426588.041776814
107932,11080881.232912103
107933,24058572.109254397
107934,20757566.475886565
107935,18604206.401280027
107936,26951549.810248822
107937,32403736.65105988
107938,28248987.976748884
107939,16093749.575686567
107940,22580754.185765803
107941,28320929.026359
107942,9559704.568955474
107943,17300805.190950878
107944,15671536.588231524
107945,16943124.96690719
107946,13307684.402581066
107947,17168135.65299677
107948,15605556.496281134
107949,14873103.53061178
107950,31682124.427921146
107951,21860272.424137186
107952,28149190.627430707
107953,30850797.22014116
107954,14242101.488614865
107955,29473971.47188676
107956,14967342.377227109
107957,13560305.620248366
107958,15608917.72294367
107959,22500880.750394512
107960,19099765.361651577
107961,21388454.261636317
107962,30535613.947892092
107963,23189109.976869002
107964,17607168.98887446
107965,17267125.840561777
107966,12401462.533824485
107967,26037865.22097277
107968,26033423.24882774
107969,11348763.00689782
107970,16493836.947204852
107971,15834903.034163294
107972,15848668.470560554
107973,22473055.627393693
107974,21867012.19169779
107975,24200721.232083876
107976,32913140.148941096
107977,25375118.02907128
107978,16673705.36655176
107979,20879836.998855192
107980,21355907.9158723
107981,15102414.245143496
107982,18029336.457740966
107983,14239069.350998197
107984,16531490.637097916
107985,19644936.330663215
107986,20984138.146630894
107987,11971888.602659278
107988,22995259.32353886
107989,9459197.151035434
107990,20584330.87619036
107991,14704067.047143131
107992,16793911.80513677
107993,16760503.5273422
107994,16512153.143730536
107995,16566961.664792534
107996,26152996.350875847
107997,11829792.576477664
107998,13586008.450222347
107999,20663927.15121051
108000,15465448.49158533
108001,27105948.338269554
108002,31138905.976012222
108003,23343839.71592569
108004,23740141.6561579
108005,23842385.261184443
108006,23942848.98399087
108007,24355621.156142835
108008,18913420.343026616
108009,34041109.760614164
108010,8787685.282800818
108011,17140735.217984278
108012,23618077.812320516
108013,17651225.333563615
108014,14180276.218433425
108015,9662353.506472744
108016,13304227.424372816
108017,17917205.084257755
108018,22930808.580177225
108019,11779746.378347393
108020,30535267.631434068
108021,28419862.571775496
108022,18005352.873222113
108023,20568852.0825807
108024,20326099.690017827
108025,88536657.5699304
108026,55435285.20714174
108027,42684139.39863446
108028,33822583.80939537
108029,29756290.828231394
108030,29425502.862220377
108031,33497917.136581294
108032,32672740.74812237
108033,29494378.2618808
108034,29001610.647361472
108035,18779675.67038709
108036,42484376.21497431
108037,24555335.638438445
108038,27373436.05061192
108039,28884621.735445067
108040,18895790.50058502
108041,18675695.466711577
108042,18122465.40192044
108043,32774035.424715154
108044,25141379.030091256
108045,30678921.5582698
108046,14605158.549934998
108047,14505990.879502196
108048,12309563.407718971
108049,13696236.797255471
108050,25317740.207207456
108051,22902228.87534359
108052,20888719.71578612
108053,20138984.452564884
108054,9993240.80302405
108055,17488963.804731596
108056,16467991.764321866
108057,16004961.943766493
108058,19712543.269716974
108059,14366121.629334442
108060,17425732.347725447
108061,14773786.814778853
108062,13394198.873662774
108063,12826821.499967024
108064,12857196.535778206
108065,13411735.681836009
108066,11923208.330795217
108067,15541377.721775845
108068,19233190.917640302
108069,20319633.254421975
108070,16354944.683878135
108071,17789388.298901163
108072,18036037.332458317
108073,15423514.519194892
108074,12175068.892516997
108075,10771500.28767823
108076,15799446.425004382
108077,16395171.03316703
108078,19285713.07006544
108079,17711005.312973
108080,30473552.69130246
108081,28994189.26014649
108082,45258085.603719
108083,19693271.058196153
108084,18742694.240795605
108085,13507888.957193326
108086,20235108.673735727
108087,20786426.685663104
108088,9985645.05967623
108089,19272304.302981783
108090,21268069.747778926
108091,39281070.16409249
108092,37386827.684196
108093,28400834.623399943
108094,20378051.62767784
108095,17734029.17280111
108096,26837695.115793943
108097,22847968.200152434
108098,42601654.84009436
108099,15833264.99938561
108100,15723502.620279964
108101,15412605.790952016
108102,18603459.488177363
108103,11154064.778369317
108104,14687222.818050614
108105,17286170.79487462
108106,16004960.774414195
108107,34119356.70228503
108108,28103858.116106264
108109,25171670.969401818
108110,21810844.05832773
108111,26209023.0348804
108112,14707742.18338672
108113,15513954.42467117
108114,16185145.244379323
108115,14098071.246388935
108116,14254959.520289976
108117,15165923.200830866
108118,13913670.174839381
108119,27780215.339459486
108120,14954388.589176081
108121,16667283.94543586
108122,14912422.762083642
108123,21054268.02929532
108124,16063867.51942992
108125,10976788.722347464
108126,13707984.389779769
108127,20359361.085967466
108128,23629383.786793858
108129,21702449.588331122
108130,24353364.8428203
108131,21422489.9400329
108132,22088485.046486747
108133,18338078.642347503
108134,19507449.727415036
108135,17572068.855661687
108136,16643958.950254355
108137,14457774.562083647
108138,20299611.52443394
108139,20053297.60315832
108140,17337828.823849827
108141,16963024.73209286
108142,15506298.452488087
108143,16463658.087524675
108144,14346014.157890454
108145,15831906.547639117
108146,64241321.210780144
108147,82155443.84862772
108148,17252056.290631685
108149,31458501.563868053
108150,15593952.225905607
108151,29303373.506273896
108152,29768838.390706867
108153,14131434.317364901
108154,26956295.114007603
108155,25930286.576052286
108156,27719032.48006875
108157,28886174.34660404
108158,30726829.958825126
108159,20074810.744187642
108160,9327411.989335615
108161,24593914.563895274
108162,34279763.218128935
108163,9786783.223982569
108164,32074480.780910373
108165,22694916.346134484
108166,9974320.71733142
108167,21293329.783486053
108168,10849136.29852426
108169,16889141.83136943
108170,32857035.024803147
108171,47983116.366212785
108172,29164582.31940184
108173,12182352.815040119
108174,35268839.61276537
108175,31998097.159803733
108176,15565856.95570381
108177,17432102.42053798
108178,49614155.37437001
108179,21025476.513382576
108180,30623131.257601686
108181,23799093.9308984
108182,21612980.50715939
108183,17530199.05307017
108184,21961838.78122662
108185,18918004.521718334
108186,15281359.074466188
108187,15890770.438837148
108188,12854492.165991303
108189,19359467.967231963
108190,11978052.178891694
108191,17454342.47054496
108192,16063423.405658733
108193,11167372.642590936
108194,8960487.107645554
108195,13116697.356244717
108196,16492050.714077462
108197,13745802.861153223
108198,20752552.112177476
108199,11934053.214940798
108200,9825341.728478257
108201,14383065.030640282
108202,12674170.315402962
108203,9758261.28571108
108204,22520937.1168228
108205,24988842.90458508
108206,39385166.49916144
108207,15009576.768330678
108208,15499132.49859557
108209,34191018.77762413
108210,18465634.115984194
108211,18791378.544542834
108212,17603390.595141433
108213,22671646.443655666
108214,34200226.5693764
108215,30798949.229590394
108216,17013297.127994187
108217,21658241.73796812
108218,24934158.18566798
108219,16805344.674421836
108220,29881559.2803479
108221,26924826.487498533
108222,30067442.551865574
108223,31863603.275588896
108224,21038966.108797554
108225,22306564.064530216
108226,31331444.810872994
108227,29190957.425353467
108228,21267520.194655083
108229,25530984.402001873
108230,48962855.076787665
108231,25932854.803585384
108232,19731630.06683045
108233,17664374.30211279
108234,22394269.701871574
108235,41296218.113266475
108236,19021209.027310893
108237,17903345.26023126
108238,19583949.4655769
108239,26525944.565759294
108240,29455211.04477492
