088342,11221168
088343,19564515
088344,12209153
088345,16116702
088346,10036304
088347,24561235
088348,30569245
088349,14718616
088350,7456366
088351,23007245
088352,20308827
088353,28903870
088354,33845879
088355,8243296
088356,21516226
088357,7391968
088358,38428594
088359,35781684
088360,7933122
088361,9406059
088362,7860789
088363,16779105
088364,15577519
088365,21057219
088366,12294146
088367,7652021
088368,19452742
088369,17153172
088370,14937261
088371,14777137
088372,15772349
088373,13771460
088374,11241484
088375,7610665
088376,12972083
088377,8916845
088378,14634866
088379,24827666
088380,26495133
088381,10746797
088382,11121304
088383,6997633
088384,12265199
088385,18719488
088386,13628927
088387,13600718
088388,13897160
088389,18911080
088390,10042791
088391,11056675
088392,32893083
088393,30346220
088394,9529863
088395,18896128
088396,19785388
088397,43014009
088398,44069190
088399,35121312
088400,24190741
088401,15555475
088402,14740741
088403,36349386
088404,28803542
088405,21472140
088406,22038958
088407,21667731
088408,40728648
088409,34534081
088410,34547696
088411,12774732
088412,11741633
088413,11586656
088414,11044592
088415,29480847
088416,47521458
088417,29911440
088418,17838797
088419,20317773
088420,22260707
088421,22632206
088422,21978783
088423,22107274
088424,22392711
088425,16506356
088426,35566114
088427,22836642
088428,26431869
088429,32283960
088430,13012293
088431,18761544
088432,21851584
088433,18292113
088434,22813697
088435,25387603
088436,25677581
088437,33731552
088438,36680842
088439,35204933
088440,36239935
088441,25739459
088442,27858629
088443,40994006
088444,39361271
088445,58241423
088446,65660623
088447,39962248
088448,15030934
088449,22760882
088450,21353842
088451,17362829
088452,29772598
088453,25316965
088454,18009103
088455,20408813
088456,21691721
088457,25925772
088458,30488280
088459,30629171
088460,30717273
088461,34510424
088462,26677062
088463,23039363
088464,10593536
088465,37741919
088466,27862941
088467,24039423
088468,22197764
088469,21092062
088470,27592445
088471,19909427
088472,21874359
088473,27528057
088474,35905499
088475,23114399
088476,32694373
088477,37388655
088478,30799255
088479,37967362
088480,17532401
088481,24374681
088482,27484573
088483,23784001
088484,23857229
088485,23511176
088486,24275598
088487,28592905
088488,48529643
088489,16146116
088490,21278782
088491,35381507
088492,31235900
088493,20749163
088494,17190073
088495,30420531
088496,7814712
088497,29249691
088498,32777605
088499,25930648
088500,26782254
088501,15549238
088502,15621176
088503,11436421
088504,9196693
088505,21273089
088506,26875973
088507,10850031
088508,23072607
088509,20899035
088510,29010635
088511,21418910
088512,22544418
088513,10052963
088514,32205334
088515,30585909
088516,32622501
088517,32531087
088518,15961950
088519,26352611
088520,33124608
088521,42013874
088522,17155541
088523,18199241
088524,15651481
088525,16439305
088526,17709249
088527,15273965
088528,15259671
088529,15943702
088530,13979135
088531,14178441
088532,15027676
088533,16920862
088534,18177037
088535,14066053
088536,25401335
088537,15020888
088538,33442925
088539,34595402
088540,16522975
088541,29342913
088542,22806502
088543,23477448
088544,23453645
088545,28588186
088546,33251993
088547,38965348
088548,41061682
088549,27244938
088550,28866821
088551,31776809
088552,24909681
088553,9456865
088554,22756005
088555,30868578
088556,34641047
088557,27453691
088558,40336189
088559,25713374
088560,32986902
088561,16415848
088562,17592918
088563,18717553
088564,14856280
088565,33503843
088566,23187259
088567,20404142
088568,52440295
088569,48723899
088570,28829805
088571,16955333
088572,39806763
088573,43463798
088574,19726472
088575,20248450
088576,31310617
088577,21267400
088578,22387771
088579,11244540
088580,21615140
088581,48231851
088582,16290088
088583,14587481
088584,16294654
088585,29059147
088586,10184628
088587,38170175
088588,6931890
088589,19381917
088590,23037048
088591,17334096
088592,56297681
088593,21688116
088594,24057158
088595,24446490
088596,20825373
088597,20373778
088598,37541965
088599,49469183
088600,32576831
088601,17890264
088602,19007045
088603,15150346
088604,28380597
088605,15762593
088606,11947154
088607,9634418
088608,19308392
088609,17890458
088610,6527999
088611,10242723
088612,12016829
088613,25790466
088614,6817664
088615,7554854
088616,26123255
088617,37406203
088618,22600963
088619,15645037
088620,23445575
088621,11314489
088622,11985957
088623,23062152
088624,21291662
088625,21963001
088626,5441794
088627,12090749
088628,11542119
088629,15537306
088630,20612880
088631,8015574
088632,20575934
088633,7215708
088634,12725255
088635,18163221
088636,32219305
088637,15212198
088638,13852180
088639,13379548
088640,13052855
088641,15451534
088642,17028793
088643,17052464
088644,18218311
088645,15849011
088646,13876378
088647,46473800
088648,13847496
088649,14615237
088650,17149725
088651,25313931
088652,18758890
088653,17361766
088654,11527200
088655,17229945
088656,26003739
088657,19138801
088658,12836660
088659,10852445
088660,12808586
088661,6447005
088662,16785672
088663,16387186
088664,16621349
088665,17638471
088666,17417800
088667,7599900
088668,7726884
088669,9300866
088670,19815258
088671,32197631
088672,12526426
088673,14151031
088674,17751234
088675,12878765
088676,6984180
088677,17646392
088678,13157418
088679,26413328
088680,14413221
088681,12237854
088682,21736747
088683,20910553
088684,23727675
088685,12986811
088686,9692656
088687,16443897
088688,13880998
088689,16810942
088690,24062150
088691,23256464
088692,11040275
088693,18528516
088694,14049505
088695,12661388
088696,8681141
088697,8899707
088698,14670394
088699,19660444
088700,18517635
088701,18700190
088702,18337191
088703,17191500
088704,19205086
088705,17181862
088706,15054991
088707,11403954
088708,19034269
088709,15787985
088710,20950635
088711,11800943
088712,12635876
088713,18527930
088714,15674553
088715,18371997
088716,20549666
088717,20241076
088718,12041040
088719,16213364
088720,13035924
088721,18065939
088722,12106569
088723,17263826
088724,13188267
088725,13856901
088726,16792987
088727,10382071
088728,15395171
088729,18635726
088730,11850967
088731,11436498
088732,16126043
088733,17504605
088734,6806749
088735,12188659
088736,15119885
088737,15275395
088738,26452543
088739,14451358
088740,11994396
088741,26259625
088742,18788373
088743,21104310
088744,14676208
088745,11833786
088746,14578855
088747,17278907
088748,9254828
088749,14231045
088750,10920082
088751,10913887
088752,13176184
088753,30730451
088754,9535565
088755,8951290
088756,24866439
088757,8371223
088758,13667813
088759,22590881
088760,8751713
088761,16106231
088762,22854442
088763,30705057
088764,20534101
088765,44007546
088766,37966883
088767,28706377
088768,29919785
088769,17262378
088770,19609841
088771,15420333
088772,22051276
088773,47981175
088774,25540807
088775,19698091
088776,13427465
088777,12199762
088778,16187913
088779,22340281
088780,28523892
088781,10833903
088782,10111432
088783,22944086
088784,24622938
088785,26310292
088786,27903547
088787,25971034
088788,20748552
088789,14794661
088790,54943135
088791,25522754
088792,62625870
088793,22054276
088794,22569498
088795,25429247
088796,11028019
088797,21817837
088798,24009648
088799,16725065
088800,14825763
088801,22884786
088802,8836100
088803,27971717
088804,28831826
088805,71219598
088806,37447968
088807,36507620
088808,100521520
088809,11877514
088810,21723360
088811,18182213
088812,34051630
088813,29955849
088814,12172731
088815,17118812
088816,15194022
088817,10022903
088818,8133255
088819,22948667
088820,20700819
088821,16494713
088822,28757313
088823,37526146
088824,34348075
088825,26500829
088826,53200918
088827,26343392
088828,27372318
088829,59897450
088830,26429368
088831,46683053
088832,37440014
088833,13927692
088834,59517922
088835,41783755
088836,30490868
088837,41495914
088838,7748151
088839,8012552
088840,17138316
088841,17379133
088842,18480524
088843,22491546
088844,17382159
088845,24929906
088846,20385539
088847,36135246
088848,12411726
088849,18323972
088850,11223452
088851,22192001
088852,24585241
088853,31964907
088854,24808195
088855,16326359
088856,12628392
088857,26891155
088858,13724473
088859,19827570
088860,21187066
088861,11912631
088862,21560553
088863,17631521
088864,8834157
088865,30050628
088866,25968586
088867,22771382
088868,28697884
088869,24577364
088870,29480073
088871,16043697
088872,15943034
088873,23478605
088874,36786318
088875,37598474
088876,21453916
088877,23340013
088878,23379972
088879,30467909
088880,39600548
088881,38934027
088882,28678795
088883,29865886
088884,33136985
088885,23234905
088886,22739293
088887,22066168
088888,15326589
088889,26366248
088890,26569077
088891,22707106
088892,25566379
088893,25457083
088894,33449430
088895,27847413
088896,23800834
088897,15931523
088898,13133325
088899,29672524
088900,33467209
088901,21664392
088902,25128174
088903,22895014
088904,28466071
088905,23026726
088906,27623181
088907,26775116
088908,19569848
088909,23285264
088910,18442793
088911,22366461
088912,27741403
088913,34824168
088914,30280439
088915,41704867
088916,26910004
088917,33873389
088918,32407147
088919,36279121
088920,39691033
088921,37804757
088922,20819201
088923,18912396
088924,19917020
088925,20844800
088926,27258140
088927,6893702
088928,32318596
088929,6657168
088930,40837450
088931,24152346
088932,30290654
088933,18109711
088934,21172900
088935,13186950
088936,6396135
088937,7095200
088938,10983279
088939,11238189
088940,28000771
088941,7953123
088942,10440849
088943,8095367
088944,9523864
088945,11119073
088946,57979281
088947,7283382
088948,12485682
088949,11599601
088950,20549637
088951,11823806
088952,11206362
088953,24643020
088954,12241443
088955,7905895
088956,10066343
088957,7861655
088958,16629780
088959,10859908
088960,41572701
088961,13609632
088962,28176553
088963,11073609
088964,24632277
088965,9399368
088966,36825172
088967,25526930
088968,11203242
088969,30791479
088970,10168886
088971,20113840
088972,11003674
088973,7704942
088974,11313793
088975,20817258
088976,17719551
088977,13216464
088978,17196211
088979,18920966
088980,18958214
088981,25595006
088982,23206095
088983,12390325
088984,18484048
088985,10945621
088986,11077377
088987,21650379
088988,21510164
088989,16263181
088990,17471537
088991,37548269
088992,25582433
088993,22721640
088994,20928608
088995,32348610
088996,20523397
088997,19401919
088998,10575332
088999,10064306
089000,22539319
089001,20526631
089002,11460514
089003,8111881
089004,9800505
089005,29187854
089006,15071530
089007,9878977
089008,13093694
089009,23478274
089010,22959139
089011,18338976
089012,19519157
089013,19628434
089014,17765816
089015,19734990
089016,27281811
089017,22065559
089018,12529422
089019,11950936
089020,13620479
089021,13699511
089022,12541185
089023,7846064
089024,11375462
089025,9970999
089026,13478444
089027,6536878
089028,12821701
089029,10143675
089030,13431622
089031,7492418
089032,7814915
089033,18024667
089034,33449771
089035,19167656
089036,13267949
089037,9490456
089038,23558921
089039,8176809
089040,16706601
089041,15568150
089042,7518539
089043,18594974
089044,15267841
089045,8670289
089046,8824895
089047,22041693
089048,8243903
089049,11782986
089050,14414945
089051,8893623
089052,7011261
089053,20740763
089054,34735255
089055,11486293
089056,9114707
089057,19216723
089058,20992806
089059,19110558
089060,19090970
089061,11482108
089062,12257100
089063,15979274
089064,7475091
089065,15884351
089066,14388303
089067,12982738
089068,15321842
089069,14995943
089070,14521114
089071,13269543
089072,27392965
089073,18975230
089074,10399069
089075,55155280
089076,21295572
089077,36877123
089078,32232442
089079,31361907
089080,25385627
089081,29610160
089082,32937189
089083,27543490
089084,28457203
089085,28543425
089086,31917789
089087,26582963
089088,41151468
089089,31203931
089090,37423721
089091,17706992
089092,40199007
089093,28771193
089094,27725502
089095,33285933
089096,21557716
089097,33237493
089098,25769110
089099,41351025
089100,38095589
089101,23499132
089102,27153186
089103,39391741
089104,36811809
089105,32036017
089106,27967442
089107,33495473
089108,43667948
089109,16485272
089110,17479777
089111,31140565
089112,13598058
089113,18131783
089114,36678424
089115,24981192
089116,8510514
089117,33451346
089118,16206935
089119,34759801
089120,29398865
089121,27360774
089122,7224644
089123,39376075
089124,18044496
089125,22796047
089126,31614705
089127,39253792
089128,32096440
089129,38494986
089130,42976878
089131,37774146
089132,45123783
089133,39675922
089134,27252337
089135,69824031
089136,23371042
089137,38548350
089138,21453687
089139,23258221
089140,26400811
089141,35301055
089142,31470214
089143,79681112
089144,12741537
089145,29888350
089146,30016062
089147,28434310
089148,29738951
089149,51266228
089150,48653670
089151,29108973
089152,37653137
089153,30485319
089154,28504947
089155,27336750
089156,26502942
089157,31765813
089158,21859441
089159,19076530
089160,22678405
089161,19522699
089162,10575529
089163,8300692
089164,23983966
089165,21763549
089166,39052697
089167,28585884
089168,11438987
089169,28394133
089170,23993167
089171,27818560
089172,24482700
089173,23473799
089174,38728874
089175,26198385
089176,95810839
089177,22961430
089178,29044287
089179,30114925
089180,20197913
089181,39153304
089182,29896573
089183,25546831
089184,34398730
089185,22783967
089186,39022843
089187,25206388
089188,18968108
089189,17165980
089190,30078278
089191,29528546
089192,29692647
089193,27486927
089194,25960560
089195,16091238
089196,35980837
089197,35861367
089198,31218639
089199,28680203
089200,24983824
089201,29963398
089202,41606451
089203,17822124
089204,9264444
089205,24338056
089206,27328027
089207,24371682
089208,26273625
089209,31536028
089210,32073873
089211,43583204
089212,7338912
089213,25222879
089214,36733977
089215,38323800
089216,30723040
089217,29059176
089218,39631963
089219,25381288
089220,32397000
089221,36774292
089222,34160787
089223,16274314
089224,22177860
089225,73022853
089226,28540861
089227,29434943
089228,26613806
089229,29354271
089230,20579512
089231,31652130
089232,25582680
089233,26791101
089234,11335552
089235,26750485
089236,29216882
089237,7169537
089238,26994051
089239,29066568
089240,35701635
089241,27471420
089242,17183256
089243,15471656
089244,23777425
089245,29183063
089246,29829827
089247,33135015
089248,35384351
089249,45196405
089250,21962204
089251,38668668
089252,37068819
089253,41207947
089254,36129127
089255,30856719
089256,35213682
089257,30509806
089258,31474959
089259,17073386
089260,27603616
089261,18067525
089262,10880527
089263,30240825
089264,24261354
089265,31621246
089266,36355626
089267,12357024
089268,19517743
089269,26253121
089270,28416237
089271,13529658
089272,42930936
089273,44045403
089274,43599154
089275,44071694
089276,51577419
089277,27252621
089278,47475445
089279,38322157
089280,42736705
089281,52274180
089282,41265309
089283,38692504
089284,46757603
089285,8894320
089286,47047276
089287,34517840
089288,21632133
089289,19489331
089290,20559619
089291,42383124
089292,20974705
089293,38254479
089294,35564838
089295,32353152
089296,22676385
089297,32431783
089298,31919679
089299,42557084
089300,40344341
089301,21424457
089302,46436055
089303,40443505
089304,35671221
089305,37327979
089306,50538906
089307,26568642
089308,25672586
089309,22876955
089310,25209720
089311,22626626
089312,43071432
089313,53089203
089314,46547536
089315,42828837
089316,33764085
089317,23687739
089318,27052222
089319,35033622
089320,35988400
089321,39993439
089322,47317585
089323,48042373
089324,44788533
089325,35651831
089326,28048780
089327,37431425
089328,33576273
089329,80345472
089330,32718216
089331,34904632
089332,29711110
089333,6311867
089334,15634323
089335,29256226
089336,31583408
089337,28487435
089338,15919405
089339,40468288
089340,13532963
089341,16845954
089342,19501324
089343,40627971
089344,36679908
089345,31655292
089346,33180595
089347,14845881
089348,33431457
089349,35755893
089350,13466657
089351,23398265
089352,25135621
089353,26777752
089354,25960313
089355,39454761
089356,14073436
089357,36610311
089358,26263749
089359,29900622
089360,43443114
089361,32478440
089362,21901513
089363,10054966
089364,25878789
089365,34335536
089366,29468924
089367,15970945
089368,21298262
089369,26604290
089370,23191295
089371,21944909
089372,25989779
089373,38770647
089374,36224403
089375,25070226
089376,35668858
089377,31828644
089378,28889815
089379,30699157
089380,27991884
089381,44851320
089382,36734044
089383,46310924
089384,26342604
089385,20752477
089386,31952194
089387,29173381
089388,28778353
089389,71627556
089390,19990873
089391,35667846
089392,32720027
089393,33853498
089394,37162123
089395,34541154
089396,10194006
089397,32430093
089398,25814118
089399,28764889
089400,30006599
089401,18025427
089402,20967784
089403,7143471
089404,23930363
089405,20833422
089406,24921890
089407,35342908
089408,21962510
089409,30019750
089410,17375527
089411,19014104
089412,18643110
089413,36519173
089414,20989601
089415,28080205
089416,34162532
089417,33042964
089418,36773988
089419,32446828
089420,13791184
089421,14824955
089422,26281202
089423,24555726
089424,23476202
089425,28137939
089426,26290020
089427,24900399
089428,10950717
089429,23632965
089430,25381687
089431,29016004
089432,25702952
089433,29329752
089434,19767352
089435,34514377
089436,27915023
089437,21038129
089438,27956525
089439,19804717
089440,29870075
089441,26769583
089442,49386710
089443,42693668
089444,39452135
089445,34051368
089446,74466695
089447,30633199
089448,18997342
089449,9044538
089450,10737409
089451,39854902
089452,22152882
089453,35515708
089454,24159782
089455,39370966
089456,40557982
089457,32143664
089458,33807666
089459,23715985
089460,22004680
089461,33072718
089462,38191023
089463,31114405
089464,27116973
089465,24139731
089466,15577264
089467,36894785
089468,35080235
089469,25875021
089470,23427541
089471,22638353
089472,21733148
089473,25621017
089474,32760185
089475,19545202
089476,19373893
089477,11475238
089478,12351243
089479,33987110
089480,5642661
089481,37828214
089482,16027226
089483,28272079
089484,24682981
089485,33867804
089486,27541563
089487,24644798
089488,30415518
089489,14253778
089490,32482395
089491,25283006
089492,59905631
089493,30167864
089494,10145108
089495,28332503
089496,54334487
089497,25396236
089498,14093139
089499,12884092
089500,27727001
089501,17607961
089502,32043094
089503,21393529
089504,22484982
089505,18803667
089506,44018083
089507,23338815
089508,14001725
089509,38030061
089510,29485984
089511,31647077
089512,23872181
089513,35962985
089514,27094838
089515,25801132
089516,24881653
089517,26020971
089518,28994672
089519,45751305
089520,12230169
089521,27323005
089522,39121421
089523,33069918
089524,27657204
089525,13719885
089526,26019914
089527,30664677
089528,13284993
089529,24178709
089530,24651065
089531,17059794
089532,35346093
089533,13238409
089534,29351572
089535,25728069
089536,27426783
089537,24554074
089538,27315657
089539,35496691
089540,37678623
089541,34385447
089542,7952236
089543,27250232
089544,14217770
089545,45996346
089546,14269796
089547,18549582
089548,21938508
089549,12242221
089550,11264772
089551,11856707
089552,20935133
089553,15204251
089554,59047030
089555,13037334
089556,12800741
089557,15069722
089558,24630751
089559,21877776
089560,15041138
089561,26784073
089562,24977838
089563,10068449
089564,40806013
089565,16795009
089566,35808936
089567,10480595
089568,29806472
089569,11330325
089570,20858200
089571,11036211
089572,32381174
089573,11875918
089574,26936636
089575,18637754
089576,9204377
089577,18541130
089578,18032094
089579,17447842
089580,13899605
089581,16685264
089582,20261567
089583,14028969
089584,24228988
089585,20201290
089586,19526238
089587,20208098
089588,23418900
089589,19532914
089590,21245225
089591,18138784
089592,16613775
089593,23789995
089594,16435414
089595,26049629
089596,26366632
089597,14686391
089598,10703463
089599,7821876
089600,9766573
089601,10266321
089602,14126196
089603,22832062
089604,13512741
089605,26789486
089606,31982911
089607,27414344
089608,25382054
089609,26398475
089610,21453564
089611,18071580
089612,18183278
089613,32120507
089614,10180874
089615,6852411
089616,14214860
089617,26620161
089618,27788655
089619,31865113
089620,10384770
089621,35845492
089622,17653065
089623,18864760
089624,16565786
089625,16835678
089626,60014352
089627,10712956
089628,18303226
089629,27551545
089630,16813404
089631,16953824
089632,11938267
089633,22694151
089634,16632412
089635,21215928
089636,7151479
089637,15595594
089638,22448879
089639,26825104
089640,21623814
089641,9404504
089642,25984208
089643,6995454
089644,14477149
089645,23429603
089646,25529087
089647,21060138
089648,19407136
089649,19195783
089650,25158347
089651,18503948
089652,22584157
089653,18212789
089654,22875104
089655,18391182
089656,24986229
089657,22118623
089658,18959760
089659,22246301
089660,12593301
089661,22207602
089662,18065026
089663,21221614
089664,21656854
089665,25482296
089666,61876029
089667,15647917
089668,24894051
089669,33885504
089670,17234239
089671,22031140
089672,17522708
089673,15706184
089674,21314425
089675,20540156
089676,26693420
089677,18442746
089678,10254231
089679,29004830
089680,23026711
089681,20241866
089682,26868283
089683,12864804
089684,21114561
089685,22523090
089686,11356963
089687,29274188
089688,20625920
089689,29726726
089690,19541675
089691,19619568
089692,21333695
089693,31797375
089694,30985520
089695,19788706
089696,14137778
089697,9948356
089698,16013553
089699,21985115
089700,17863763
089701,13482822
089702,22586027
089703,17800503
089704,15739767
089705,15022612
089706,15493954
089707,31414096
089708,28809448
089709,18112892
089710,17394519
089711,24191235
089712,20086140
089713,22613008
089714,27344915
089715,13103916
089716,19838345
089717,16333126
089718,19560761
089719,18798096
089720,19422924
089721,24280595
089722,42976289
089723,38540820
089724,28342328
089725,11889548
089726,22701098
089727,16304042
089728,10702085
089729,18177275
089730,13494724
089731,23376710
089732,16146723
089733,9348057
089734,15623197
089735,25275435
089736,33481025
089737,10183545
089738,25491231
089739,11878599
089740,12597276
089741,15214562
089742,13759686
089743,15651427
089744,15573344
089745,27127045
089746,23450888
089747,18192125
089748,13761368
089749,16793159
089750,7560620
089751,28077631
089752,8364111
089753,28090553
089754,27882148
089755,22195633
089756,28079262
089757,28982144
089758,12112966
089759,17994358
089760,9215777
089761,11179202
089762,11029371
089763,12882956
089764,14228298
089765,23705449
089766,12918839
089767,20644820
089768,11639081
089769,29801650
089770,14355470
089771,43952344
089772,21108052
089773,23499549
089774,23277298
089775,19496614
089776,17458581
089777,15049629
089778,18761356
089779,14541845
089780,14413917
089781,26780110
089782,9789932
089783,11709963
089784,15205480
089785,13835005
089786,15225219
089787,18587022
089788,34553749
089789,25027431
089790,22426081
089791,20202318
089792,48449521
089793,21835398
089794,12450509
089795,9353127
089796,13737500
089797,14520298
089798,23178454
089799,16229540
089800,19602080
089801,15059691
089802,47476902
089803,41399032
089804,43450023
089805,30510431
089806,48298858
089807,34520754
089808,42577545
089809,66898965
089810,117333092
089811,40440605
089812,77360592
089813,73867763
089814,60665905
089815,77898761
089816,30629780
089817,42536397
089818,29732691
089819,45836379
089820,33982062
089821,27452169
089822,24883412
089823,47329767
089824,40948639
089825,47211901
089826,46369336
089827,38131153
089828,17099648
089829,69368143
089830,10154483
089831,36578273
089832,50389108
089833,55682758
089834,82881743
089835,29447843
089836,23801445
089837,35804574
089838,33137258
089839,36892954
089840,67686206
089841,82329995
089842,31214979
089843,83259697
089844,119795298
089845,116378062
089846,49747268
089847,25609074
089848,36879419
089849,170465643
089850,27697272
089851,35196373
089852,142387189
089853,75273145
089854,48829573
089855,17650554
089856,22886561
089857,51374719
089858,26933398
089859,74721198
089860,26122074
089861,40578446
089862,57861658
089863,61693140
089864,41520396
089865,40460365
089866,34756153
089867,89957002
089868,45677136
089869,41200798
089870,47510156
089871,39017849
089872,36227043
089873,80264989
089874,72540924
089875,66357760
089876,50999158
089877,13591248
089878,31286070
089879,45408315
089880,47287714
089881,37144374
089882,35470254
089883,81679511
089884,53657690
089885,28263789
089886,66040412
089887,88824922
089888,46282454
089889,104566789
089890,99196104
089891,33187243
089892,74224373
089893,33386131
089894,36261431
089895,25212127
089896,49404926
089897,34442854
089898,73374088
089899,32101868
089900,96493418
089901,51719741
089902,58135499
089903,23249626
089904,76359993
089905,30505285
089906,30288256
089907,35965305
089908,26145603
089909,32480446
089910,73353992
089911,23375113
089912,30424299
089913,17510042
089914,19542263
089915,27936734
089916,40311905
089917,76210955
089918,77024508
089919,45643386
089920,19143032
089921,11402685
089922,72547750
089923,72839329
089924,92204950
089925,45941979
089926,16039938
089927,80664447
089928,100656840
089929,64994719
089930,45925005
089931,110595811
089932,32241291
089933,41694726
089934,10563725
089935,39211246
089936,25125858
089937,21297078
089938,50362886
089939,34249678
089940,57301832
089941,65182360
089942,31821757
089943,56050397
089944,53200581
089945,34930864
089946,58282449
089947,75552722
089948,54602081
089949,43199211
089950,8867067
089951,59120086
089952,36014821
089953,53630815
089954,36958848
089955,71357111
089956,29140952
089957,11162070
089958,66328584
089959,100046342
089960,36947504
089961,48638983
089962,62902750
089963,95913770
089964,74867439
089965,34250926
089966,59839865
089967,25804621
089968,78025576
089969,47067452
089970,77937475
089971,49074895
089972,22674763
089973,14620398
089974,47876291
089975,36148203
089976,38811096
089977,38475751
089978,38248545
089979,78627050
089980,63391823
089981,55670925
089982,59679210
089983,73177378
089984,85100018
089985,39441510
089986,39561875
089987,44152216
089988,10790458
089989,142695729
089990,11725177
089991,48152321
089992,79168001
089993,113302059
089994,27825150
089995,11652849
089996,115946524
089997,93318247
089998,49666030
089999,96117824
090000,48383950
090001,23318253
090002,22640064
090003,61027898
090004,33205288
090005,21782699
090006,42011832
090007,25924967
090008,42214097
090009,64857038
090010,29894979
090011,43014985
090012,27825197
090013,126639279
090014,117778395
090015,84978799
090016,83388648
090017,65249905
090018,35647745
090019,44775276
090020,41462670
090021,71374101
090022,64940854
090023,69532110
090024,73222995
090025,62561237
090026,72993915
090027,95723127
090028,57698990
090029,63402242
090030,51094610
090031,42615761
090032,66806190
090033,80334693
090034,112950628
090035,18358957
090036,54319415
090037,86386134
090038,73042051
090039,92773893
090040,92122794
090041,36080705
090042,61982563
090043,25865731
090044,29291181
090045,60963594
090046,31729785
090047,15377966
090048,70548048
090049,72406950
090050,33524286
090051,44031569
090052,28802877
090053,83880247
090054,35711608
090055,47343810
090056,45318915
090057,46793607
090058,14833059
090059,44992657
090060,107089695
090061,9410127
090062,20162574
090063,14091829
090064,25620256
090065,20361489
090066,8546136
090067,17696526
090068,27018138
090069,8679992
090070,9004858
090071,10698104
090072,13681421
090073,22840583
090074,22521268
090075,14839702
090076,20827799
090077,16770848
090078,16652403
090079,13125080
090080,18882092
090081,14227527
090082,15358938
090083,34616715
090084,20801380
090085,11531622
090086,28641303
090087,9686027
090088,8079519
090089,17076263
090090,20238708
090091,8265037
090092,21331950
090093,18068969
090094,19343398
090095,26140219
090096,12513921
090097,9987715
090098,16583797
090099,16330414
090100,11806029
090101,11620279
090102,14596119
090103,18249208
090104,24368566
090105,16038401
090106,11352808
090107,12072515
090108,22085991
090109,17065825
090110,9339515
090111,22314014
090112,22589373
090113,6647253
090114,8351097
090115,9265760
090116,7415618
090117,14275593
090118,10821065
090119,12219594
090120,17470338
090121,13492529
090122,16657696
090123,11711569
090124,14546391
090125,12492553
090126,20700485
090127,8531223
090128,10141930
090129,16300179
090130,21279338
090131,48998593
090132,80119784
090133,24108618
090134,69666646
090135,37818599
090136,17434817
090137,42649466
090138,22476183
090139,17390202
090140,30006049
090141,54095467
090142,28122317
090143,20471791
090144,53613767
090145,30536471
090146,27609091
090147,17255968
090148,14304639
090149,47174123
090150,16455077
090151,15088876
090152,21357906
090153,22619462
090154,13289151
090155,37844731
090156,37355705
090157,29883686
090158,22048352
090159,28103220
090160,13713372
090161,47256843
090162,20905706
090163,11682112
090164,22852646
090165,21495050
090166,31965064
090167,43515163
090168,54652816
090169,34361754
090170,26100687
090171,35981673
090172,20543603
090173,30289800
090174,24426709
090175,21202184
090176,31732605
090177,30790454
090178,21389776
090179,21773416
090180,19501028
090181,17140256
090182,20903739
090183,10429879
090184,39750493
090185,31789100
090186,26830559
090187,19245827
090188,29701023
090189,15461278
090190,14384539
090191,10320140
090192,17929298
090193,23422425
090194,6402770
090195,11017922
090196,13045256
090197,6546290
090198,8602095
090199,21522055
090200,6744015
090201,10687194
090202,8239463
090203,7819984
090204,11932479
090205,6790773
090206,7914167
090207,6590823
090208,7646614
090209,6610123
090210,7352833
090211,23099625
090212,31911434
090213,6823861
090214,12597911
090215,8537938
090216,6747118
090217,8947928
090218,10900151
090219,8759771
090220,29881993
090221,14573602
090222,5434101
090223,12197521
090224,11394808
090225,6209905
090226,11247620
090227,10590932
090228,4072648
090229,46864073
090230,21693592
090231,6814647
090232,22746356
090233,16709579
090234,25955369
090235,22661365
090236,24789201
090237,27179285
090238,24665554
090239,27662507
090240,28142684
090241,28001359
090242,18230663
090243,20049870
090244,27807645
090245,23309203
090246,21460783
090247,18509623
090248,21737485
090249,20985338
090250,28184766
090251,34360435
090252,35561038
090253,23923313
090254,34247514
090255,17942972
090256,19931987
090257,18216923
090258,11798394
090259,18226322
090260,26296334
090261,14762416
090262,33476202
090263,20235482
090264,28764567
090265,13847363
090266,31371060
090267,19138553
090268,22448538
090269,24605456
090270,21385312
090271,30500897
090272,16503321
090273,22269932
090274,29779755
090275,18703713
090276,27236749
090277,19371632
090278,18148616
090279,18754035
090280,21910137
090281,21587081
090282,20877342
090283,12514888
090284,17820557
090285,60442832
090286,18398292
090287,28238103
090288,19040038
090289,18597482
090290,25094679
090291,12665711
090292,18318940
090293,43338898
090294,15656726
090295,23306004
090296,7112531
090297,14629524
090298,18585586
090299,16110043
090300,13407641
090301,15459202
090302,33521977
090303,11014197
090304,12772026
090305,18888161
090306,13922533
090307,13796831
090308,14137476
090309,26961903
090310,14108622
090311,16513189
090312,12713699
090313,8401726
090314,8426830
090315,18232839
090316,15422957
090317,17468740
090318,21663189
090319,21989818
090320,18261189
090321,29975928
090322,24236997
090323,11185513
090324,21816973
090325,17773470
090326,29052052
090327,9942734
090328,25130958
090329,23360320
090330,16220681
090331,17654955
090332,15788033
090333,23547046
090334,19421821
090335,21294444
090336,22191468
090337,19453699
090338,20368939
090339,48947008
090340,23388031
090341,7274691
