id,money_room
94259,20763915.43517287
94260,37262643.886958994
94261,33901430.619287305
94262,24542123.996677097
94263,33665268.029551774
94264,41114347.5400705
94265,21074085.52767062
94266,20016147.86929365
94267,13335593.094900627
94268,34490263.53358058
94269,12676076.454919038
94270,22978631.29009741
94271,35094931.47681655
94272,29579639.60335028
94273,26591347.95126059
94274,9947264.953866841
94275,24728449.15667561
94276,22071400.290781844
94277,24847942.105216
94278,22942456.132534053
94279,21630305.88802819
94280,23505297.741732426
94281,14543010.101061933
94282,39633115.2108567
94283,9976538.95070086
94284,40605697.52037346
94285,42755919.63222003
94286,37803004.70865361
94287,43761587.66098138
94288,18445918.658594325
94289,46704017.21207377
94290,43831513.561622955
94291,30759108.455643177
94292,33750050.740489595
94293,34393081.994968556
94294,39386076.88162606
94295,22222199.630663656
94296,24131688.128464248
94297,31650819.81775084
94298,27402157.650346696
94299,44281299.230666235
94300,39383977.28577801
94301,39384679.19628478
94302,22233060.396973453
94303,15987144.845944043
94304,40901046.11091563
94305,28994292.74611829
94306,29317096.04409904
94307,21533179.490855392
94308,23349602.34677821
94309,22277862.30789853
94310,37429157.65317863
94311,24757088.96950798
94312,55240877.21704517
94313,19931105.992820892
94314,37150038.16933416
94315,34851868.27840478
94316,37301773.82717836
94317,9724962.792231489
94318,45477189.694010526
94319,50318071.58658158
94320,40228828.090371
94321,42243332.41347966
94322,27640588.24624274
94323,19029408.606526565
94324,22866451.615378845
94325,33389659.92418381
94326,17256195.84478776
94327,23637001.368466254
94328,23610508.044212416
94329,34015218.64376095
94330,25415160.548909716
94331,24627962.942837358
94332,27071984.513181735
94333,35435897.93824133
94334,32178186.799639635
94335,37126960.34592633
94336,45849885.79768641
94337,25673758.99342828
94338,15305586.261649866
94339,22976400.734070018
94340,17612111.689557735
94341,22622641.29696876
94342,14603886.005991068
94343,30399487.73403781
94344,27866076.781405024
94345,27614824.778356634
94346,32220603.92408678
94347,29247288.274342522
94348,34899557.98420697
94349,16266215.964392977
94350,22208266.91984624
94351,40793311.46597707
94352,11843700.385165116
94353,13024606.631957285
94354,23633294.957707837
94355,23699763.72229475
94356,24976670.00908445
94357,22437352.314958032
94358,24985892.547764175
94359,20813541.043183893
94360,32875022.304754294
94361,39947895.18020011
94362,37316294.538484566
94363,40460810.82492755
94364,18106890.35037162
94365,39638402.54204091
94366,37957160.23646649
94367,35686209.57349009
94368,18112461.09830316
94369,12965082.806368265
94370,40263453.80019526
94371,10351963.665185103
94372,32488685.72984255
94373,41243589.31418843
94374,40872170.49735779
94375,27517351.590333827
94376,32601758.945382647
94377,32371230.226900294
94378,28233647.988617875
94379,29915036.80979988
94380,23233678.263501335
94381,45460673.65959863
94382,28555489.784598425
94383,28654361.348046906
94384,28652948.877285283
94385,28174103.5676691
94386,46117806.63795172
94387,40432556.4733588
94388,29932676.161561705
94389,38585093.843605034
94390,38160359.17754346
94391,17966535.59633058
94392,40007466.60979024
94393,33231269.775729943
94394,27581705.793416433
94395,26434873.54011678
94396,24445569.68269622
94397,31891741.517568506
94398,82858092.95898375
94399,27490095.489770047
94400,22613082.31418534
94401,32692151.42185595
94402,40526477.85391914
94403,33185084.52465844
94404,45940623.99489488
94405,47221299.978557155
94406,25665936.767534487
94407,22637823.791570477
94408,29932094.648814555
94409,35230741.09586187
94410,43561569.81768672
94411,38164572.87657257
94412,40423504.258429065
94413,36864961.0078573
94414,40121137.28298019
94415,40760286.62052868
94416,43118285.84449182
94417,12361412.822488043
94418,63226308.18433065
94419,32627213.806825988
94420,41188395.13435069
94421,41633028.298872665
94422,43527371.25677538
94423,37161808.212049246
94424,36830066.90659873
94425,41257950.98723506
94426,41770515.67441733
94427,38837543.22186915
94428,36799658.44288104
94429,37121509.320169166
94430,38174894.62049173
94431,26091946.96419508
94432,33564949.48441698
94433,44462154.33119301
94434,47085011.58616002
94435,37759677.08733568
94436,32491991.680492286
94437,39501853.1481221
94438,39458624.5960734
94439,25028555.87538395
94440,12737964.323415264
94441,30508122.970720857
94442,10150867.107214697
94443,38008182.006658986
94444,27788293.530396793
94445,27714659.711182002
94446,28399629.68113637
94447,28399629.68113637
94448,32733593.555707395
94449,30839323.12444967
94450,32807618.70801899
94451,42255633.718975246
94452,41880043.82137613
94453,41445337.234449424
94454,52437446.853277
94455,37689069.97134988
94456,38203834.16189148
94457,35189739.86203881
94458,40303388.0042042
94459,55287807.36924712
94460,53869142.49041041
94461,38919501.50876713
94462,39971452.45046061
94463,44337661.33403429
94464,38072970.479416125
94465,37518215.1398307
94466,39858493.251664236
94467,43722965.06944569
94468,14916293.595254313
94469,40135519.47059651
94470,44968454.49388583
94471,38030322.44068576
94472,32973922.1932984
94473,30517660.974285528
94474,40819436.61807141
94475,47541885.09562177
94476,44442009.43587757
94477,39688935.550039485
94478,29392173.476233587
94479,23601194.146274816
94480,33591532.61476379
94481,40024151.92458076
94482,27989372.875373684
94483,30758115.935362875
94484,34848272.92762466
94485,29129857.395848252
94486,31812808.997479383
94487,39163360.39731482
94488,41357456.51545177
94489,25995007.32637333
94490,34763744.21327395
94491,28424672.82701815
94492,34453096.035858534
94493,29902358.55506716
94494,33955213.69446605
94495,33319446.617160343
94496,43655768.01659991
94497,30389825.563765056
94498,28158213.446106944
94499,18412910.917332217
94500,15350438.98207176
94501,22356690.939420663
94502,33957247.04400026
94503,27933816.847172335
94504,47110576.10669905
94505,34375868.558580875
94506,25247585.005461335
94507,12427183.3453444
94508,26211778.989212308
94509,29918213.682507034
94510,41752292.71213019
94511,25438764.487437263
94512,42380265.91993663
94513,36003997.358240575
94514,14027224.269895498
94515,36246672.89045273
94516,71764710.22541356
94517,36218388.0690793
94518,41096235.71741566
94519,11121359.559090637
94520,31958415.34846413
94521,38527665.63842808
94522,45259374.52054123
94523,11018617.660798514
94524,78458671.63568574
94525,30963203.55525706
94526,41459021.590445705
94527,39450545.743253395
94528,29697575.44355404
94529,40260829.293815404
94530,39494448.306532696
94531,18656601.18422984
94532,41759713.127078414
94533,39994261.75345382
94534,36519504.06889049
94535,39616392.25740892
94536,40741541.630714096
94537,40741541.630714096
94538,41043886.780264236
94539,27957818.33194428
94540,35984349.1866974
94541,14739449.135480389
94542,34642105.92164757
94543,36561557.85175285
94544,19410244.020096306
94545,36917127.02946522
94546,11610094.052301686
94547,43977479.440065056
94548,44024324.88308214
94549,14259691.841446675
94550,31384065.129499648
94551,28803864.472260565
94552,33300132.441137172
94553,17192870.76202656
94554,38049520.75491843
94555,23723452.75669862
94556,39264748.60679156
94557,29868886.62555376
94558,47311947.812897526
94559,31641401.821011707
94560,41092578.928325735
94561,39206082.8405901
94562,37072265.069709
94563,42561056.55186906
94564,34025410.17651084
94565,32165192.510753147
94566,20515612.000052247
94567,27783239.11038177
94568,21476242.76197821
94569,50097352.768240705
94570,49724684.29410765
94571,21948873.03057249
94572,32488974.513239898
94573,40882013.16645697
94574,45062138.296724215
94575,37020364.1553804
94576,36822520.5934857
94577,41480939.571614794
94578,14196940.538783696
94579,36511436.487936795
94580,39109745.60415074
94581,45049084.13416687
94582,79924392.80843692
94583,34845551.56618111
94584,43594098.62170003
94585,36521208.77336056
94586,14850694.090551184
94587,15258074.712411307
94588,37569672.09109131
94589,20519772.798005376
94590,28360716.181866586
94591,34708457.17468183
94592,38378076.728365704
94593,13027367.846682236
94594,33842959.92857159
94595,32789915.472741798
94596,38497929.58479128
94597,18054320.003111888
94598,36513959.07491007
94599,11998177.126357583
94600,42214546.24452036
94601,28763748.7732493
94602,42195496.74464835
94603,41475216.356200166
94604,40379681.26181426
94605,11950068.994749928
94606,35485373.036414474
94607,42642079.57458061
94608,40218589.83331038
94609,42369688.737521365
94610,32352752.86657863
94611,29319422.902000245
94612,31388008.295344196
94613,32152077.31365923
94614,37554625.00469446
94615,37201011.2267637
94616,39979641.27197196
94617,32112775.103037216
94618,37731070.22690005
94619,29560880.86503952
94620,39218869.289831646
94621,32752852.783927932
94622,32509595.197567232
94623,44186134.16380184
94624,28169112.297340617
94625,32738750.713556226
94626,25576592.528304435
94627,42253075.783417836
94628,26801512.977003105
94629,24917212.39919599
94630,31918227.03915155
94631,41660408.87288336
94632,14727993.72969734
94633,44033833.604787335
94634,38202992.88541173
94635,33399001.476334475
94636,45760097.34503758
94637,35537018.715559766
94638,46778533.099579476
94639,40691730.33224865
94640,34494569.04932226
94641,14463524.192235766
94642,35535383.74753954
94643,33610313.925477155
94644,44181132.38541871
94645,39266553.85914593
94646,42443874.68357356
94647,36729768.19045979
94648,43341911.29652278
94649,42256111.36304245
94650,63213258.81918566
94651,36368200.588878274
94652,36119621.95093868
94653,59426172.19129968
94654,38822950.31236607
94655,42558099.082205966
94656,42159539.55221867
94657,40872801.95822818
94658,32257421.068679065
94659,42931617.46044428
94660,23015855.71107078
94661,31875877.360396452
94662,34448773.787448354
94663,27317476.059349693
94664,28048358.567707762
94665,40956060.893770024
94666,56945850.14643194
94667,31166776.691070072
94668,38460637.549498975
94669,29873225.537670434
94670,65574957.82341616
94671,19428275.29022598
94672,40077873.07243406
94673,28081584.96119795
94674,44697508.29553757
94675,15458097.77631332
94676,18707649.23912753
94677,29625195.400892198
94678,74335578.76656367
94679,23698327.778112814
94680,38865383.556828655
94681,26230975.36769867
94682,28555862.493116807
94683,45394512.97093213
94684,38136857.9946758
94685,53092837.60305025
94686,37213622.17630219
94687,28202883.11491525
94688,28562050.690025598
94689,36644680.29578373
94690,47199380.20939807
94691,44713087.06633633
94692,39340868.85618843
94693,40614418.239763
94694,32929722.683103777
94695,39337447.20196939
94696,15838028.034350533
94697,26535836.817783684
94698,41479976.52775499
94699,39743947.77582326
94700,37202129.65593804
94701,37534382.66306595
94702,18183329.388422485
94703,16734524.030762117
94704,17788615.057130605
94705,35110690.4718156
94706,32172278.061809365
94707,16734397.500385948
94708,46072551.27176447
94709,42760392.0924569
94710,42425195.92956639
94711,35548354.76571773
94712,40748657.843725435
94713,38993228.81968848
94714,60794958.32846047
94715,38862256.779296905
94716,14150478.347133968
94717,44839387.49556511
94718,42114665.92135831
94719,41045619.92431286
94720,9043132.273046419
94721,30098477.742420807
94722,20114531.818677228
94723,20755338.155654527
94724,41093223.349091865
94725,12473543.760564141
94726,12134240.226393007
94727,24006529.89192613
94728,11891582.529593661
94729,21384632.30171642
94730,16319884.118962623
94731,19693362.950740095
94732,13922659.216746576
94733,13035056.852168001
94734,18110016.905097656
94735,33248905.305089414
94736,16320702.483892947
94737,12038326.49425799
94738,18512311.689836122
94739,12625730.766010277
94740,14342475.843554012
94741,13485167.978187079
94742,12218599.296956176
94743,11387926.800014084
94744,23800741.22168298
94745,10733328.248548381
94746,17523792.28610274
94747,11036301.77975615
94748,17038976.649896733
94749,18098432.784686357
94750,20749701.062651083
94751,12633624.94188681
94752,9890734.967415294
94753,13983889.80444507
94754,20318009.712038618
94755,8166405.404871715
94756,8756018.822177975
94757,11482751.754328795
94758,25350649.310529158
94759,20018377.265628494
94760,27722558.26505276
94761,13540535.880830321
94762,12596220.995512404
94763,31644194.06254319
94764,20026928.86768977
94765,14422298.137790995
94766,18243753.223073825
94767,13828859.749607226
94768,13211390.447112024
94769,22489286.42704453
94770,16816463.154846765
94771,19587825.61498778
94772,14585458.225075997
94773,11003226.410879334
94774,20358942.99571422
94775,20903998.648280937
94776,23383638.521453828
94777,28609130.85065684
94778,13782228.46950706
94779,28644380.711116754
94780,13464211.776066784
94781,12607663.435625331
94782,12389254.344996545
94783,16848448.15732849
94784,14682664.43978082
94785,16496477.351572935
94786,15682149.80741287
94787,12853967.600251364
94788,11476216.068577891
94789,11123329.665682819
94790,25722110.03590733
94791,12437018.28753764
94792,11819197.765600936
94793,14191081.63590343
94794,26244182.906139478
94795,11318630.051269606
94796,11249862.242977802
94797,16325973.766103677
94798,15414553.546382122
94799,14952649.79091914
94800,14781090.293513726
94801,10022343.190364068
94802,12846488.405938845
94803,26777542.608977355
94804,12969263.99038073
94805,13684857.693779664
94806,12352542.235834463
94807,14597895.373459652
94808,9910215.499312287
94809,13055412.517573647
94810,14657817.313130444
94811,13897459.913477134
94812,14404632.556663193
94813,16358658.235349488
94814,17894157.59350236
94815,11904943.83763989
94816,17424357.21976587
94817,13444602.391708784
94818,16597499.726793718
94819,12465662.151205456
94820,30586027.343890995
94821,13765493.160160504
94822,13134522.65432105
94823,10363130.662819948
94824,11292773.878217824
94825,9249935.401887905
94826,17374537.37779477
94827,15911728.772526503
94828,14221616.923969138
94829,11025447.818571594
94830,11352340.618287893
94831,19711607.610609148
94832,11801019.428485265
94833,16323845.847620828
94834,14834322.872178227
94835,13573050.701450253
94836,24652113.518165387
94837,13220416.02684939
94838,10630579.316062648
94839,24713401.59406229
94840,21407369.210784454
94841,13301009.029378675
94842,19824026.044895716
94843,12865089.278058205
94844,12614767.124541238
94845,25681990.150983788
94846,13286042.301084138
94847,16161552.884471867
94848,13581458.8449732
94849,13233712.928321356
94850,12224268.415381594
94851,19975494.502388295
94852,21887306.948113397
94853,19338338.55032355
94854,13465253.497037632
94855,19116893.311346546
94856,16215079.466123242
94857,12374386.382900711
94858,26916602.167756148
94859,25016595.229119092
94860,31748638.067722745
94861,27138627.200668328
94862,9949387.246076278
94863,10075203.41761173
94864,21582010.343840647
94865,16689302.092203714
94866,20564359.103354227
94867,9412596.713002264
94868,37185044.977014035
94869,28521667.59091787
94870,13427533.820801307
94871,30188641.39648804
94872,10833815.12118226
94873,22007864.78865728
94874,22970413.16315185
94875,23589892.344081834
94876,23222265.127724834
94877,24388058.566935625
94878,20406151.19903129
94879,23755385.541562747
94880,11577008.719923612
94881,16379093.66500927
94882,16198645.28945456
94883,23183277.543054063
94884,19441104.36490594
94885,27930758.686577406
94886,14411764.971961629
94887,19335412.40257218
94888,24806707.90600417
94889,10732360.569675675
94890,16184218.274642356
94891,12382311.541099008
94892,29803446.227400944
94893,13379680.928359061
94894,22022662.428359356
94895,14169475.304107718
94896,17738143.394846704
94897,27193768.7761902
94898,11338968.54992097
94899,12962962.911846332
94900,10298337.53393062
94901,15045416.202280253
94902,11420075.443391258
94903,16712777.854281846
94904,16055162.989641957
94905,17441129.039063785
94906,16212776.743806414
94907,23703793.223962747
94908,28886895.101068795
94909,23757961.23806756
94910,14624488.859820975
94911,22967332.736983992
94912,23632632.11287339
94913,15182060.201442622
94914,22901041.87929506
94915,27307218.18064657
94916,22217752.87281429
94917,13285327.361790553
94918,25523897.605723105
94919,14548530.521686338
94920,23310455.002783448
94921,19343501.368789516
94922,20194473.333597813
94923,11373175.537609605
94924,14490160.22037318
94925,8780317.620458255
94926,11350098.285238026
94927,24509100.650592733
94928,24200609.393420197
94929,23140256.548876256
94930,21985653.973022815
94931,24273921.112652235
94932,60336527.14523569
94933,32374132.279310852
94934,25880973.355094712
94935,15244557.684644671
94936,17209556.30305507
94937,22236691.746010553
94938,26555992.48960806
94939,16247147.43993602
94940,29728033.502062604
94941,28004364.235246267
94942,22246281.91986551
94943,28159034.099138305
94944,17244345.06654037
94945,23740144.6742745
94946,23573270.677125987
94947,26266264.55354785
94948,29320374.415520854
94949,28107628.543174267
94950,20594405.840588983
94951,16205431.398381867
94952,22495762.86221837
94953,24205225.839257438
94954,10519591.247864414
94955,24434171.282556992
94956,21469065.09773917
94957,22167620.708464373
94958,11229949.98295424
94959,13938198.788102964
94960,20964399.418525785
94961,12082298.105856253
94962,14733099.277317807
94963,23486253.23333598
94964,11437869.049962787
94965,12170929.687565034
94966,8725423.377574887
94967,17149871.699424565
94968,12919558.340437975
94969,16856959.98335299
94970,28187576.714573517
94971,14360859.258153828
94972,12465080.408172889
94973,29330327.204391737
94974,12347494.57060318
94975,14550900.36864642
94976,17082794.125102494
94977,27264589.44890923
94978,29815625.563336074
94979,71564130.70532486
94980,11206801.85011871
94981,12802271.108335957
94982,22945255.562535077
94983,24409202.070974514
94984,27382907.06809612
94985,11798007.015461069
94986,21885846.97900358
94987,20951221.143896937
94988,10741336.739406385
94989,27964730.320891194
94990,12570232.909636404
94991,26625797.087316185
94992,16262782.420552794
94993,24576514.97452583
94994,29765154.300536122
94995,13456068.090312619
94996,11927477.987925725
94997,16291652.775423814
94998,8413045.308184987
94999,17593751.78101573
95000,19614275.486108173
95001,16510518.304519517
95002,16705590.277187137
95003,10595596.370556898
95004,20106412.80438183
95005,9179859.132462226
95006,21137681.931896046
95007,23102816.556866355
95008,10546956.742195364
95009,25662347.556424115
95010,12949336.054467615
95011,18065772.716560297
95012,13089956.152166493
95013,19160366.993862107
95014,11264989.670015141
95015,11819633.86426841
95016,23002303.99922044
95017,19599422.839883987
95018,29239052.073865116
95019,16318061.86919615
95020,14184938.609148122
95021,21135988.333399165
95022,11570116.397818385
95023,10196768.176170403
95024,15455394.302739574
95025,15455394.043790368
95026,14194697.998867914
95027,15299715.923794314
95028,12632022.873611357
95029,11748597.706204677
95030,11713770.653261997
95031,21610874.23303775
95032,20897510.84738201
95033,21134880.740577154
95034,37251000.649329334
95035,25807240.036926173
95036,37725212.03204696
95037,34145808.59508547
95038,43046413.10674206
95039,28352160.551955014
95040,53514840.38375456
95041,48466584.73391629
95042,42491462.98601516
95043,36596122.96967916
95044,42240327.180698104
95045,15177583.576259013
95046,14846195.033693127
95047,38325149.18059579
95048,37435079.70016672
95049,32780429.169614382
95050,59038776.96585752
95051,36530760.54755999
95052,33350579.681605175
95053,36270778.58040951
95054,20042389.660455406
95055,39082372.86469138
95056,7960291.159544965
95057,23982040.798628997
95058,24929095.112316504
95059,12759694.970079657
95060,25075987.126173597
95061,25547583.34414264
95062,24165616.68577382
95063,17445143.01706495
95064,12744926.25476015
95065,20106334.44765365
95066,26856959.026681
95067,22994276.808422904
95068,20812784.82356564
95069,26330585.16385205
95070,28423530.63856841
95071,27135000.05466438
95072,38342647.18819681
95073,23719001.207372457
95074,34830739.174459
95075,14473179.247343756
95076,21891719.743678376
95077,39936418.944594696
95078,16997896.31399587
95079,37085460.431724414
95080,38591867.462173946
95081,24966212.92867206
95082,39324330.07563771
95083,48019667.618997335
95084,41042931.17237146
95085,44571392.681142144
95086,26562658.731948756
95087,26671571.85054051
95088,20913957.15761726
95089,32087510.640556626
95090,20010187.644676324
95091,32115149.332505498
95092,34152331.220796645
95093,34472514.30289781
95094,44056089.83397526
95095,27915296.138817757
95096,20667181.29937876
95097,25811184.507930186
95098,25613015.108496264
95099,15652753.357549753
95100,16850488.888540335
95101,19488540.13823581
95102,11834464.982144384
95103,16304034.239482641
95104,30203863.219710767
95105,20683420.543786064
95106,23131864.086942863
95107,29161228.11568116
95108,28194571.665653437
95109,21478135.458271492
95110,21064383.09754543
95111,21564168.231435087
95112,18319237.632295143
95113,25159928.465858556
95114,17923478.50965424
95115,20855811.9827112
95116,20693059.51273485
95117,18980930.741253756
95118,32046872.154865496
95119,37534229.06308334
95120,22089174.841134895
95121,19836997.95052755
95122,21110262.494199865
95123,10645928.533691771
95124,32576600.491245106
95125,31786055.693508476
95126,31419242.97854586
95127,22854501.2852782
95128,22504606.541325092
95129,41104333.75171837
95130,20290481.811481975
95131,11736888.74387056
95132,25772243.0563125
95133,22758442.163450837
95134,19702509.50131952
95135,18943375.344809216
95136,22864505.673075803
95137,30931563.80512236
95138,31403458.330335356
95139,19109596.449531358
95140,37840620.2953042
95141,33064711.001130186
95142,28990805.404803827
95143,36405750.23247598
95144,27321685.230920255
95145,20589289.769931994
95146,23901491.879389033
95147,15587427.661618084
95148,8354817.952863507
95149,14008415.207141522
95150,18932107.7610854
95151,21517112.281124625
95152,30061500.85868068
95153,15944326.717638936
95154,16036490.983033478
95155,24750795.34838375
95156,25791827.67079995
95157,19905687.16137321
95158,32029879.847710736
95159,17214460.183137253
95160,24547113.29057893
95161,26566884.679596297
95162,17727501.03634192
95163,17145293.987924095
95164,26297187.683493905
95165,39904514.22133184
95166,26877047.625739157
95167,30785550.586932003
95168,18398837.039552335
95169,14817900.40407557
95170,16102163.632010143
95171,18628540.576087154
95172,38434437.262104124
95173,27221288.197857782
95174,31188525.99144841
95175,55134451.61833486
95176,21702881.057221882
95177,33233285.50419113
95178,18754533.706706706
95179,10881848.669373455
95180,36937594.28734308
95181,78387677.04602647
95182,27614666.531155244
95183,34219399.289007045
95184,35945685.338902205
95185,23049534.107712306
95186,26101509.697383445
95187,8383180.126618138
95188,29284460.835122526
95189,23224959.13913056
95190,16002229.136850026
95191,35809982.72943544
95192,15148278.054127548
95193,20471653.375832263
95194,20901551.523153268
95195,20422890.372964248
95196,34242968.99781597
95197,10273258.365383385
95198,33623051.70407677
95199,48134394.62268256
95200,23465888.72225282
95201,23942689.110199407
95202,24280507.205806706
95203,32728892.25381604
95204,21484140.893284407
95205,26934238.576012067
95206,13178937.548052404
95207,13975682.41956484
95208,16187347.11798875
95209,26137807.64806733
95210,27457999.03144324
95211,21330247.48410301
95212,27100295.779661156
95213,20962999.317045793
95214,19242004.665777802
95215,22036527.326463353
95216,25862458.181547754
95217,25267035.05922816
95218,25474950.338089816
95219,29840413.54592582
95220,18146502.56467938
95221,25940676.657130234
95222,12966773.277614508
95223,29538099.629121833
95224,14188868.444140729
95225,38111400.05596068
95226,15998043.069474658
95227,12707364.754614212
95228,13237605.439979492
95229,13604572.097667538
95230,13497645.094817333
95231,13636014.441856723
95232,13352557.642241139
95233,33087938.8745736
95234,27163887.62724904
95235,26845989.31857661
95236,13779306.318870623
95237,18472888.176498927
95238,17254045.70544531
95239,17207526.70464877
95240,25438859.722431615
95241,17146439.023234643
95242,33855343.14790221
95243,14174272.781026278
95244,29825010.141287945
95245,30847448.34381666
95246,14305504.802124996
95247,23080959.95001886
95248,16795215.34083316
95249,12318011.470802719
95250,8536670.27875277
95251,8538538.101162933
95252,27792913.978615053
95253,26707601.201551497
95254,18773450.438068192
95255,10801561.037400376
95256,17919209.14441855
95257,27677444.772051226
95258,29979921.78073743
95259,19632613.51570371
95260,28056689.59390095
95261,25945059.542160857
95262,14182075.271773344
95263,33780133.30520499
95264,40028716.20707647
95265,16852468.912152205
95266,29845552.97164733
95267,41462620.59341865
95268,10584456.732693475
95269,26979670.245461382
95270,27488697.638175488
95271,24499365.26350464
95272,30794720.772366136
95273,28607171.38785147
95274,18103599.521510825
95275,8166592.036328185
95276,27288289.28639701
95277,34947210.12867345
95278,19238194.26196967
95279,28996060.31513679
95280,8985664.196969638
95281,26277057.045254342
95282,19952759.1970263
95283,36991414.05786036
95284,34115183.52522336
95285,30475007.076955967
95286,22455484.178358935
95287,11193734.716264272
95288,14189346.420146368
95289,25190885.170139633
95290,16072994.315240804
95291,16760933.13631934
95292,19986801.203000195
95293,19789293.930276636
95294,25189534.004146263
95295,25710830.978617623
95296,20903163.149765518
95297,15880355.710453942
95298,15019323.536876133
95299,14357229.525399458
95300,15929990.715114612
95301,28728421.33589331
95302,30150944.72092638
95303,32732880.66333384
95304,20843534.722349502
95305,22487019.617073305
95306,25453950.308265932
95307,22765647.068431288
95308,8588193.202330794
95309,15611172.848851964
95310,19893443.374680243
95311,14497338.838509511
95312,14171844.814896697
95313,20725439.001515135
95314,10123849.238269225
95315,20092646.561603088
95316,13364799.89351593
95317,19161734.26103375
95318,9765635.8275926
95319,22484300.79668449
95320,10380849.468061265
95321,11835566.642226895
95322,27024477.019957602
95323,14583938.248753596
95324,13375287.289193425
95325,15498373.02665316
95326,20940414.321352288
95327,18150533.157359716
95328,16373421.716054076
95329,15629861.689229904
95330,12377463.755627709
95331,17524532.449265286
95332,23052102.69041088
95333,19665665.4394779
95334,31925757.715898022
95335,15863775.740490451
95336,24185668.36192352
95337,22744296.55177472
95338,12818557.22189499
95339,25248112.766014997
95340,30291891.113029778
95341,27998660.742885515
95342,17321023.524085186
95343,16542315.76547448
95344,15772894.200570911
95345,16639418.528927486
95346,16438733.857522223
95347,16053234.147241693
95348,16685468.30059792
95349,17484167.448807996
95350,14223422.893795412
95351,28910795.923774123
95352,28753320.534219936
95353,10352144.45102452
95354,26676047.52804473
95355,16530383.209077802
95356,36096653.45225285
95357,13353589.897236314
95358,24843509.326701205
95359,9568908.602930643
95360,16634615.457257982
95361,23965157.797647152
95362,25272613.287545066
95363,24070630.86709102
95364,12808734.854795303
95365,17350681.834144287
95366,11916736.194809273
95367,11094725.853992831
95368,21190009.735765684
95369,15403456.457100397
95370,21318030.03080189
95371,18512600.151058014
95372,9889266.602101242
95373,27882642.892830864
95374,27482347.97376041
95375,11707401.300406177
95376,27095365.50272124
95377,16558704.091894494
95378,12715630.296153646
95379,15813935.611319926
95380,30408763.274179652
95381,9615948.585816644
95382,11941646.131596293
95383,26759590.643512122
95384,55331368.24632551
95385,19451097.616675127
95386,16209805.262842692
95387,14499362.016852915
95388,17012965.273439314
95389,13548446.223771054
95390,7824473.093527083
95391,16155767.316898558
95392,11049923.18655565
95393,14574945.782570843
95394,12681822.725399762
95395,7697543.405512948
95396,12882138.317751411
95397,17986802.30681404
95398,13852356.716939058
95399,15846839.614745427
95400,16110350.91167247
95401,15938743.298741551
95402,15567448.529960135
95403,15379667.448205598
95404,7928451.08596972
95405,23894933.988189988
95406,7764428.2531694565
95407,12371803.503174627
95408,13181003.698284607
95409,12525063.802285716
95410,28892089.648833454
95411,15837567.869460944
95412,18368277.92963364
95413,28569066.056427732
95414,17505770.67513647
95415,26942307.358327582
95416,24180459.202995
95417,23178916.365875486
95418,25509883.324482247
95419,15936318.912631186
95420,11476759.52910635
95421,17463031.929488834
95422,14403034.186960854
95423,29659788.25027594
95424,11047137.553981848
95425,9630232.29616418
95426,9486166.149888746
95427,25806952.743810043
95428,16020688.03732165
95429,17950772.774399463
95430,11327418.52882776
95431,13151181.943434607
95432,13801974.972018696
95433,27990766.83172035
95434,20308999.826352786
95435,14388274.213455863
95436,23015341.845697485
95437,11937210.483279979
95438,27978947.647464775
95439,11455401.1789695
95440,23653053.262672067
95441,13406367.697409343
95442,13229191.898936119
95443,15495061.035950815
95444,11472140.520772986
95445,23654324.62843326
95446,27759534.673491925
95447,27067969.904383443
95448,14460939.898890782
95449,20256282.86627952
95450,27656662.13247721
95451,18829219.577778496
95452,7613742.611664468
95453,9050551.550856205
95454,9060638.126141235
95455,24317400.200944975
95456,13564355.224983037
95457,13473810.871028252
95458,15266477.175552696
95459,17550564.513020426
95460,10782384.897744684
95461,29328689.13443224
95462,21697070.942352876
95463,16186750.501759471
95464,8469732.154965738
95465,20361557.797170963
95466,12815635.756580729
95467,12078851.562326696
95468,13183597.310975123
95469,11475924.503433123
95470,11432427.168225363
95471,11109590.496693347
95472,14426798.41395914
95473,16971380.60811975
95474,11288062.62539466
95475,17041233.43701898
95476,7645858.926061351
95477,25030489.545453962
95478,21954159.974759452
95479,27671184.470133506
95480,20337090.198511664
95481,23943011.75618518
95482,15182707.15381591
95483,12355042.858979974
95484,18138064.34216959
95485,19393387.36040252
95486,7519448.594696857
95487,8101352.804574769
95488,16116615.561688952
95489,20013021.402718298
95490,15063137.385522503
95491,14877871.646021921
95492,23491560.393692747
95493,30331965.790679034
95494,15402581.82313667
95495,10774023.489983233
95496,22556590.213271543
95497,10603353.025445499
95498,14671709.772693519
95499,32013335.268027663
95500,27660103.915235095
95501,22873881.566724587
95502,32358429.256541714
95503,14823700.375478033
95504,10574768.240054233
95505,21819609.51040224
95506,26350171.545191813
95507,25401035.068166684
95508,29973984.4909679
95509,28019352.656439193
95510,21743565.74274907
95511,21789738.59988222
95512,13372295.403399177
95513,14014449.25292375
95514,13712684.791953407
95515,26916193.534259833
95516,9459020.190114763
95517,19356210.37927101
95518,24140090.475485135
95519,15014277.993633594
95520,45121886.52930663
95521,29481162.82293997
95522,24511598.516129173
95523,25328113.778310217
95524,9622824.107270269
95525,23152793.547259152
95526,13633363.301153516
95527,25580845.412439875
95528,23693200.90166349
95529,16133171.386645306
95530,15699772.33023277
