id,money_room
105124,16554571.238159511
105125,23968780.0978322
105126,10685540.8289348
105127,37654342.71691219
105128,12871208.327295769
105129,31826639.48778972
105130,47336350.72212512
105131,15639935.17670757
105132,18761989.50159441
105133,11993158.2176963
105134,10870412.538295865
105135,13324379.446360178
105136,14176706.750125892
105137,15591743.270535909
105138,4858748.508231296
105139,17248904.815684825
105140,8489319.563505467
105141,14716002.682290666
105142,22283955.872379415
105143,26764346.300315987
105144,19326491.719804596
105145,8553361.567020386
105146,12146056.78163635
105147,15296333.295070495
105148,9698568.277365077
105149,19958281.39148639
105150,43046656.35185683
105151,24189513.76900999
105152,10447446.51507035
105153,13990571.522118744
105154,11337617.636157136
105155,21569161.554272182
105156,7542026.74638284
105157,13569050.552135926
105158,4399666.310024625
105159,16373978.521144275
105160,44537064.55075936
105161,12788874.394443862
105162,10662462.900465228
105163,19285225.166993678
105164,45841120.52890566
105165,40144872.82343272
105166,32325347.17624832
105167,24924644.09701299
105168,11218394.542290006
105169,8320838.30675206
105170,17874587.4554958
105171,14336085.248388153
105172,10581993.286833256
105173,13933492.236022014
105174,9849380.940650474
105175,10881499.630465943
105176,10160348.316635353
105177,8512910.878741153
105178,28552126.993286796
105179,26004731.756899174
105180,40153322.32382629
105181,31623997.276135243
105182,9744250.987287387
105183,27249748.5024497
105184,9644736.188518789
105185,8589070.872843925
105186,12257376.484009914
105187,15218197.7289934
105188,12426051.503965765
105189,12004421.838159068
105190,12703790.713197779
105191,18657874.042794336
105192,23712177.725826606
105193,23930527.199256167
105194,24862369.598123997
105195,44019102.87107529
105196,22305757.25759414
105197,17333577.676052026
105198,32321597.46094773
105199,19089496.020832654
105200,11578682.806284148
105201,18638949.502950426
105202,20778896.936679933
105203,29516779.902273934
105204,48467673.690303974
105205,29646474.63987688
105206,32987299.902541406
105207,33929325.30717563
105208,32082230.934432767
105209,32717344.22852435
105210,21193972.692463126
105211,38605009.42048082
105212,38762968.37365481
105213,30717887.739202168
105214,31593309.57245884
105215,47975581.544283666
105216,18965461.975524183
105217,23793696.07881299
105218,17123149.712846145
105219,24565868.76797935
105220,20222568.38437331
105221,18204242.598115776
105222,27337932.16539716
105223,17010354.207095504
105224,10287745.753840525
105225,18417361.06496236
105226,26027433.577286564
105227,19190094.43859977
105228,14132107.114523677
105229,13324951.361095395
105230,11685253.544028495
105231,10054022.729210922
105232,24310467.70346635
105233,13858860.652544484
105234,18123307.477679495
105235,10884213.143246673
105236,23338242.460788243
105237,27060547.068981785
105238,12217225.767108247
105239,14344689.670031618
105240,28172369.42021668
105241,4341751.94935833
105242,6353919.192859727
105243,56405726.427961245
105244,22886097.383742068
105245,29952705.26051037
105246,26314355.98873061
105247,18586994.94288092
105248,25492611.155540746
105249,15895169.020448562
105250,38657557.79520925
105251,84846675.61386567
105252,14386396.030423041
105253,15468086.54532785
105254,14847938.016029745
105255,16216843.13920624
105256,16617491.877704643
105257,13163493.74501181
105258,26924049.467315234
105259,25639847.60305339
105260,32958402.719376303
105261,10007670.783994008
105262,21787629.833291743
105263,21086005.57389073
105264,23310685.36234944
105265,10223363.636555586
105266,26725993.92478995
105267,27380527.749212965
105268,44719926.42488479
105269,30654151.949902043
105270,25788422.87572032
105271,12910664.35392214
105272,12459605.325258646
105273,14893755.958366279
105274,21783853.869693186
105275,7084571.175629217
105276,10975108.65476504
105277,7571533.655783398
105278,20140059.553452447
105279,11900749.22176296
105280,14999059.27203333
105281,10010948.087518612
105282,4533531.8893401995
105283,17232612.719072994
105284,7217906.661672445
105285,11846716.630510204
105286,13195965.946435586
105287,15160527.72038088
105288,17717293.177986972
105289,11974050.017875511
105290,13467995.672779754
105291,12312111.506877486
105292,9261550.142456105
105293,7155181.679657728
105294,22721554.14561282
105295,24994626.95010919
105296,9611559.050209489
105297,8234824.333472025
105298,7352321.325969929
105299,10909714.660641057
105300,12065084.728584101
105301,16504423.575351939
105302,8072331.105208319
105303,10881664.345346851
105304,11555840.903402882
105305,8372497.945984721
105306,15418150.162722407
105307,11325276.348883267
105308,8845683.653270487
105309,11480428.2984493
105310,12325817.90965297
105311,11161332.19740603
105312,26038994.595832556
105313,12962622.247676885
105314,26080064.896362208
105315,28281256.30657327
105316,13337498.79433636
105317,12377446.93017574
105318,26288376.448487334
105319,24860645.04953231
105320,14553713.169105407
105321,19374282.54405774
105322,19221789.64643905
105323,14627684.46440152
105324,9502330.65690901
105325,17937812.362737395
105326,10958404.896568134
105327,13277129.919480706
105328,19619896.693723883
105329,33659808.10878559
105330,22846170.704516236
105331,18824404.281558752
105332,6514656.3098078715
105333,9093821.118420426
105334,8488890.532391755
105335,23820659.436375625
105336,16896113.194245573
105337,16906220.052211944
105338,12761872.811683463
105339,92220057.24184972
105340,55352829.13553285
105341,31704382.4418675
105342,19356467.545691457
105343,32578602.508747965
105344,16135988.324751833
105345,15168486.525140263
105346,17127824.564427566
105347,18199169.092556138
105348,30009331.390236966
105349,24888881.266162448
105350,19349662.08953131
105351,60704804.74324189
105352,9782812.324633641
105353,20437342.73437899
105354,16023534.450969703
105355,24132068.336159255
105356,14611123.039521886
105357,20237906.71559164
105358,18024507.71874033
105359,36758079.688304834
105360,12293009.758358633
105361,11437374.56745727
105362,6877917.377600806
105363,6408620.421030166
105364,15776447.471885733
105365,14519128.11596378
105366,10023015.738064578
105367,8810935.12433459
105368,18632562.44871445
105369,22359826.495736253
105370,23795585.522791576
105371,17714063.6712784
105372,10502598.496652748
105373,13054020.907939821
105374,9416680.660791306
105375,8454112.165491233
105376,31937312.943740956
105377,11587470.496262085
105378,16770826.60158509
105379,32965148.589881286
105380,33430152.05519636
105381,15888757.14941493
105382,17995217.16455034
105383,23780183.904394086
105384,21072186.27004119
105385,10336909.789331783
105386,8906279.357678508
105387,20615815.677504238
105388,29359273.002774432
105389,29123114.4940793
105390,19977285.657520335
105391,4235070.133757753
105392,10113568.801538285
105393,20410448.291311372
105394,5765227.546644425
105395,22914709.22505735
105396,29429439.683774173
105397,7877743.009726871
105398,23116355.594890084
105399,11175542.386659866
105400,37205058.23190496
105401,23445550.133359134
105402,25824761.81339159
105403,32305016.84614326
105404,22130545.48610731
105405,21476143.394071072
105406,39824107.17634902
105407,8011139.2696074005
105408,14915494.157664925
105409,19345170.39925439
105410,16910664.535993405
105411,44975048.98471416
105412,25737391.356879976
105413,33999488.166868016
105414,31564152.12524903
105415,32726424.67894303
105416,16066424.502678681
105417,21223875.97858691
105418,21742157.725040697
105419,17357739.9904939
105420,21652863.719633564
105421,21066123.347904075
105422,21751723.963972904
105423,18304753.75005286
105424,14304079.24861462
105425,6895165.077735631
105426,41232591.02568071
105427,34117827.71381787
105428,21334509.908034317
105429,18895063.555595476
105430,24352512.796491172
105431,46776726.43029352
105432,44536909.761157796
105433,49902588.7379744
105434,65739060.041624546
105435,56074856.34047334
105436,55672323.67851387
105437,37154734.438815445
105438,46045936.53853889
105439,59298812.78995462
105440,56382581.060548216
105441,42506435.259770244
105442,37170913.22355286
105443,59096181.94044964
105444,39282705.09601749
105445,41689136.28127257
105446,30853433.848887183
105447,22574781.004522372
105448,27734205.189003006
105449,27274230.24877438
105450,28502513.287839636
105451,26778645.191407446
105452,59802740.251008585
105453,40090554.292699635
105454,36264970.783662155
105455,11376105.212275688
105456,15215590.914917152
105457,39842561.57620829
105458,20383424.890027676
105459,21844269.657517605
105460,44876707.42934625
105461,19736602.11932454
105462,20451127.33000489
105463,19237906.571504384
105464,44760395.29644166
105465,3291881.4704378564
105466,6149334.078090172
105467,6432381.639104838
105468,2248576.9926601388
105469,22448976.352431346
105470,23532731.577528644
105471,46935891.3407119
105472,41532787.558850855
105473,44304242.576569684
105474,30871283.085722387
105475,10466190.628531305
105476,48969688.330064304
105477,36185622.86907575
105478,43137249.39698143
105479,43455694.131197795
105480,28623042.111199185
105481,11091861.294586185
105482,14104678.033419715
105483,36455634.51816846
105484,44992595.22512136
105485,78406788.60513103
105486,36557345.9196032
105487,5257470.066207905
105488,4985514.011037349
105489,42751816.550624624
105490,25539650.256607156
105491,38003084.0203216
105492,36311173.88568281
105493,20013044.093347326
105494,18587062.577553775
105495,14040349.539454022
105496,20608133.683934394
105497,19543782.15922988
105498,17566709.83463905
105499,19222754.113754652
105500,19910630.876927387
105501,19852765.06763954
105502,29544573.187836222
105503,28799134.98926934
105504,16386123.237809885
105505,18612602.89446064
105506,29105354.897317868
105507,11027335.968241166
105508,16991053.92582057
105509,11795239.061329704
105510,34164151.301560916
105511,9805800.647861145
105512,17948933.491552636
105513,12133397.362700062
105514,13635733.513183419
105515,28431261.99158796
105516,17846131.549401827
105517,15620489.763790004
105518,17559982.10787237
105519,9039666.418199627
105520,22104672.007552896
105521,17191315.10769675
105522,19617143.087140467
105523,18587454.270915423
105524,27210187.70745585
105525,24106236.45640761
105526,17955939.734427713
105527,12848170.734033689
105528,13396049.974026509
105529,22203415.342457823
105530,22339904.211064674
105531,11393276.04893602
105532,21350542.122073524
105533,20799660.101054765
105534,13110405.19795679
105535,16055860.509044133
105536,17987059.94279062
105537,20185426.122714836
105538,15893474.359862918
105539,18346699.986937787
105540,19492681.940464713
105541,28444913.877728447
105542,23485986.461912703
105543,26465431.063592236
105544,12925989.64467788
105545,11785298.283622304
105546,22580847.783176493
105547,25532779.590058316
105548,26651230.4882091
105549,26891968.211982373
105550,26355517.8775915
105551,26275334.162683196
105552,17279356.086173266
105553,22180181.299915906
105554,29840992.724784277
105555,22570076.505798176
105556,29214638.052302852
105557,17975383.521499734
105558,22080909.9222971
105559,20327627.30115215
105560,20851643.623165525
105561,20029793.264327828
105562,20945767.324930955
105563,29876244.7082937
105564,36000408.459699795
105565,28115961.458313137
105566,27152050.511575256
105567,27903132.561959825
105568,12640381.015876714
105569,11898569.160457985
105570,10502017.164714776
105571,14631518.032132428
105572,37634631.64638769
105573,14968809.677633654
105574,5085896.54949203
105575,26663972.529041983
105576,18563502.88871278
105577,7409165.925511789
105578,26030186.95180083
105579,30684983.692778982
105580,21736289.46216032
105581,9411184.059611598
105582,7296145.254853312
105583,15772919.79272525
105584,13453880.385714289
105585,16528732.32093056
105586,17238969.29268299
105587,37482991.41828952
105588,25810878.454268664
105589,16763725.701457277
105590,21005623.85817041
105591,21603685.70942001
105592,11108688.010515567
105593,39240528.134141594
105594,31732769.53792588
105595,19070619.942722134
105596,17618249.126408525
105597,17463430.48597814
105598,10941110.214950334
105599,13619067.98848974
105600,24902166.82492318
105601,54149869.34940823
105602,28426179.155497484
105603,41172071.23930432
105604,28575038.222111426
105605,37266576.90821945
105606,57714956.0071616
105607,40611775.01113551
105608,18653376.401842337
105609,25833352.318936136
105610,16659006.025115065
105611,21190771.7284085
105612,24712801.649303906
105613,19828108.526605073
105614,32983767.7432897
105615,38295385.55330048
105616,22085350.829511527
105617,14062955.456160953
105618,30088502.438118793
105619,34722747.40816397
105620,17953226.27567689
105621,19753095.892366257
105622,36686429.853583574
105623,17990593.055358864
105624,39226583.85339339
105625,20852527.71523308
105626,12537665.941296928
105627,37678977.11806028
105628,20433343.414119758
105629,62163607.58728233
105630,24402599.224380605
105631,21270298.725131124
105632,33921859.751313634
105633,24834741.324831303
105634,24573454.25468126
105635,35840548.69589621
105636,33103792.290261954
105637,36122430.223028205
105638,27207027.430750106
105639,17219160.412026666
105640,44857015.57894611
105641,36863346.80064482
105642,28118302.600015648
105643,28212976.45954214
105644,17480541.33587143
105645,35582510.00040988
105646,31998483.650773294
105647,22132726.030405175
105648,26894836.440284897
105649,49178193.56852057
105650,36555228.274981156
105651,19985951.280918438
105652,24421686.502441764
105653,26241959.350803614
105654,24849746.106116083
105655,26032332.840635918
105656,24312142.38028089
105657,15078972.22305395
105658,30572810.70977258
105659,28276983.06068118
105660,20213201.33603099
105661,25895662.1903482
105662,13926128.184917819
105663,25954898.6386516
105664,20314868.140520886
105665,23167665.9967566
105666,9264572.150144204
105667,19131488.705867715
105668,14493328.795032758
105669,9019190.706238743
105670,9780904.334798664
105671,18624496.94274677
105672,15501698.573885057
105673,18745369.198119808
105674,31991143.249449767
105675,14369947.82102491
105676,15358478.309795244
105677,15528576.013425551
105678,16033408.272236269
105679,24393050.324493006
105680,23884677.06768824
105681,16250996.612304691
105682,22063619.133918185
105683,18113304.80397763
105684,17227039.034011483
105685,10401733.892891977
105686,13245774.062848821
105687,15006676.858117815
105688,12891031.650412846
105689,10927247.451051006
105690,24488168.03468328
105691,16533513.87410719
105692,21423504.490929402
105693,35059083.96349672
105694,18534371.21303066
105695,16735189.282263946
105696,20659052.73171162
105697,12075677.777515773
105698,49550268.40797952
105699,14156133.07979954
105700,68860534.55001248
105701,15484711.412462655
105702,24105672.095347866
105703,36734914.662557475
105704,32760709.568000056
105705,16348713.041159837
105706,18627715.135578018
105707,23806267.093891107
105708,20512090.18141724
105709,20738242.144295983
105710,22840991.477148928
105711,35385060.98555764
105712,21155086.86362808
105713,19882471.15758584
105714,23628648.890403185
105715,17472083.9959487
105716,13384915.243809182
105717,15080967.315578902
105718,32421069.013784565
105719,26855544.631043874
105720,18511913.74782626
105721,15797246.558213674
105722,9289530.52484972
105723,28920971.699071985
105724,19418687.57495327
105725,18906995.447898965
105726,21947577.68845958
105727,20850123.423105657
105728,17514678.799967095
105729,17860203.880775925
105730,18610994.799250256
105731,26504519.634635516
105732,19160918.11916957
105733,19890328.91522694
105734,13310458.661307711
105735,29148936.868509844
105736,14747873.672047526
105737,18962055.19118894
105738,20534520.598338783
105739,22246680.98868206
105740,19325626.75482148
105741,22146905.48693941
105742,19447131.002770457
105743,20122354.702428464
105744,32741511.89021167
105745,28833966.302892134
105746,7197135.700184107
105747,29819020.34118616
105748,37962142.02357359
105749,33243229.1853761
105750,33496452.125584304
105751,37962142.02357359
105752,38749621.23989224
105753,37718472.946372345
105754,76991270.03469491
105755,48014010.44360074
105756,44548479.352250025
105757,33133854.19580537
105758,28381536.655242912
105759,30900307.0307064
105760,40920653.305945136
105761,25485935.507920753
105762,26481737.627990358
105763,23167613.457479227
105764,24778612.373810597
105765,26398276.329645433
105766,29260222.63182296
105767,31086089.338285673
105768,21281643.291154645
105769,20782855.37047693
105770,81768624.58420962
105771,31490368.45408672
105772,22584323.29769484
105773,54352406.16963376
105774,28281043.541815944
105775,30632749.23286882
105776,27639665.97406534
105777,15375647.32477976
105778,49711396.38285663
105779,33216569.63796638
105780,46270047.249989204
105781,36989130.09916794
105782,34352035.35979724
105783,33787044.534111485
105784,16311765.923146017
105785,9693852.614149615
105786,19929441.175894503
105787,7570808.658935204
105788,16458653.591562785
105789,18539530.37945106
105790,6228243.375986167
105791,17177227.776669137
105792,16680362.469938442
105793,8216062.514312071
105794,4969954.632683594
105795,24691766.727049254
105796,7888120.056147253
105797,12903198.456233876
105798,13205100.17306326
105799,8536326.334193176
105800,27839264.75166308
105801,14741990.318306588
105802,15743871.216038035
105803,15798718.670844045
105804,16681514.704426851
105805,14757250.303144429
105806,17883169.806632444
105807,18786824.261148855
105808,19608445.09403807
105809,27106399.771178193
105810,18981711.236641526
105811,11900701.016151011
105812,11553283.810015101
105813,11784370.492594773
105814,8516205.34795525
105815,8588987.514137289
105816,8608611.051401785
105817,10493466.32449485
105818,9070557.365995714
105819,39887327.630793266
105820,10354832.7247502
105821,24491313.8612534
105822,14320075.146241348
105823,39635074.412372604
105824,31549252.753955513
105825,14911701.81309258
105826,21002562.621629138
105827,20911089.5001263
105828,28584245.529228494
105829,30229144.833370868
105830,27433530.227471285
105831,26110994.59258978
105832,25427905.383562524
105833,12506701.621299539
105834,28368169.12261287
105835,13285874.217987541
105836,29329539.16469264
105837,16806965.83493123
105838,26568105.193901405
105839,21862893.410745535
105840,29193552.97076861
105841,31301490.586650953
105842,10714435.768614072
105843,36402752.862741895
105844,35012039.41909185
105845,20092971.858746402
105846,17570639.212669116
105847,30736279.75631436
105848,30006636.166925445
105849,48068890.53497969
105850,45134151.423954315
105851,16309947.993710577
105852,11759754.303126283
105853,25634929.089072
105854,29229502.032123916
105855,31748952.699463073
105856,29602383.215158217
105857,30460195.581677414
105858,32289187.762421936
105859,35359079.3134134
105860,30183763.973771986
105861,13659996.387530088
105862,38068125.774713404
105863,35763116.34115776
105864,20961903.793596826
105865,25139943.93154654
105866,32690164.95380009
105867,28590227.507753048
105868,11419963.472071407
105869,23708432.136380445
105870,31241777.96264632
105871,31746796.44681891
105872,11711208.143319037
105873,22601328.076341007
105874,22534847.082240462
105875,20037775.9994604
105876,18498440.117237102
105877,32539494.713853076
105878,30335619.30491954
105879,38609966.25850948
105880,18800702.798276104
105881,26885666.169687815
105882,22740166.365739428
105883,25076504.936210517
105884,23749108.016029928
105885,15429819.82125952
105886,16590053.59843734
105887,47758301.081706576
105888,31634323.729676954
105889,69474813.67374039
105890,44498028.516706266
105891,12706808.420944778
105892,25370146.449630447
105893,81165958.50000626
105894,81952691.80456354
105895,28756582.247914135
105896,38607661.620001085
105897,20452578.577936955
105898,25000302.25229831
105899,25941979.60821786
105900,99968956.88313177
105901,61155664.09141119
105902,13029324.013925944
105903,17617540.906749967
105904,17795786.912443645
105905,43493813.35387935
105906,33788800.42028996
105907,10635265.359081993
105908,22341974.348915324
105909,30205932.038754985
105910,44050116.07175435
105911,19177303.1188055
105912,28040776.049005665
105913,24704596.34491817
105914,36154324.53491475
105915,26876849.400860853
105916,43253588.313758984
105917,35462182.588267796
105918,27952399.466349766
105919,29207021.834007125
105920,26503346.084013857
105921,22890654.2566211
105922,34705884.93633145
105923,19288464.29771112
105924,18448035.175704546
105925,24177240.38534925
105926,30566730.432829797
105927,33208247.482221536
105928,21341341.54826125
105929,37409635.56273537
105930,32455235.361340754
105931,20421750.448945783
105932,17963367.277500078
105933,39873905.541192785
105934,32013102.414763
105935,18953484.168561976
105936,25527364.843378767
105937,30101622.841153167
105938,23433392.699213095
105939,15964073.804982493
105940,15622846.901219638
105941,30671398.36567933
105942,25234963.605739262
105943,22432111.23475038
105944,12225113.916931113
105945,12419877.522089094
105946,13285800.75589886
105947,10381780.422219364
105948,27948265.912544154
105949,23119110.73457523
105950,21914908.01933132
105951,18862992.100896467
105952,10617936.16950965
105953,72084447.4918842
105954,34061189.67438191
105955,17065348.54007146
105956,12158585.585566761
105957,10175574.18684421
105958,35026169.15667523
105959,11780107.555116113
105960,30825929.989274904
105961,31558748.730082452
105962,35012450.92722466
105963,18961626.60105457
105964,29361016.016430616
105965,20918181.279041216
105966,38378412.04330595
105967,35546522.3852933
105968,34463360.32992197
105969,35776976.119883955
105970,21928428.563996658
105971,22628360.217919767
105972,11027389.406982156
105973,18055530.204928197
105974,18707285.84942148
105975,30343596.365541667
105976,32698514.40482089
105977,71736344.76376145
105978,23074036.75157126
105979,24446669.341787852
105980,23145562.162947856
105981,23726117.120662436
105982,26469302.00408207
105983,26094785.90947267
105984,20534735.018018275
105985,19845060.8299417
105986,8446471.451517574
105987,55700459.81994346
105988,33533122.943292707
105989,20356683.53088626
105990,19151971.36716706
105991,19273746.51019403
105992,19197503.631851923
105993,6831236.058846137
105994,7294973.437411686
105995,9553994.439198874
105996,6688351.199537783
105997,7610263.8148681
105998,12347484.534648335
105999,7699373.597198587
106000,10764206.029278902
106001,17440655.051657215
106002,9210244.76591798
106003,16970004.606125943
106004,12147127.477992743
106005,12827616.843766773
106006,14780298.52710789
106007,20732580.96406396
106008,22673990.855659284
106009,18335876.91120699
106010,7541107.103497678
106011,16092180.458384756
106012,20841653.42220438
106013,17468800.43554876
106014,9027318.993892636
106015,8680076.716106147
106016,7910786.7723174775
106017,15760377.299790632
106018,7168158.069163986
106019,13325164.825303901
106020,12487544.352980655
106021,13805449.502209209
106022,13275220.085999135
106023,22521914.340499576
106024,10111304.337428283
106025,14694846.921207435
106026,13446502.060406845
106027,15494746.108905558
106028,13080001.23687987
106029,29056832.067151546
106030,9870888.052816207
106031,17550631.66806889
106032,15206854.681724206
106033,8557664.834703032
106034,9527222.499035757
106035,16737187.828698535
106036,9682688.228851043
106037,15129070.468942935
106038,15883737.868159771
106039,17428735.385846213
106040,15807069.702795308
106041,12486746.470281899
106042,15857758.850528862
106043,13149898.666296607
106044,15449960.133391872
106045,35937720.95648103
106046,10330479.039873982
106047,30983323.58583788
106048,16660124.741748229
106049,13507841.674848516
106050,13215939.958657295
106051,15089682.370720387
106052,30400514.010964576
106053,19233602.449045815
106054,12207923.254934434
106055,13685546.24196871
106056,24569069.67621094
106057,35365697.358437054
106058,17141727.955377016
106059,22185179.092519738
106060,15417110.2438492
106061,24857948.640661426
106062,15840105.673104871
106063,16354486.71999453
106064,40875454.215644576
106065,21585218.660322268
106066,11249954.347308718
106067,21813175.628308505
106068,20368552.6819177
106069,48182864.55723113
106070,104643228.00179207
106071,20226126.44991975
106072,27768661.216697805
106073,25418282.760182247
106074,40005360.99561018
106075,56345373.74941857
106076,39402776.27652867
106077,39942219.65998016
106078,20203760.451905858
106079,21095548.972881116
106080,29545013.915544383
106081,57271822.721481696
106082,50016875.49334119
106083,38032650.42259063
106084,32735451.41596973
106085,106398468.0234662
106086,34570953.132834
106087,44683249.85814393
106088,43312010.799008235
106089,43479170.775812544
106090,45274307.14966365
106091,46406659.88223931
106092,54369188.10060027
106093,40883731.387720816
106094,50140105.82841151
106095,45381922.852315046
106096,93148299.47766471
106097,36115316.928505175
106098,45554060.70486814
106099,26654010.08362776
106100,28597188.091730304
106101,52329036.937527195
106102,36117686.361871146
106103,10357207.801127154
106104,34944943.88913773
106105,53370169.60125391
106106,50964138.65448266
106107,46362255.64447379
106108,37304877.63202555
106109,52224042.411698624
106110,62742236.55998774
106111,83182055.63689572
106112,20366411.385159608
106113,29775461.774343207
106114,28191323.46396693
106115,40537624.72541023
106116,38472505.34427118
106117,25889967.954765752
106118,49779801.704565495
106119,33176883.734655224
106120,40562411.17202536
106121,51039542.43722931
106122,26257658.302971482
106123,29003187.990561783
106124,26388948.7918476
106125,50224432.18479569
106126,35588653.34546774
106127,49745635.152422965
106128,35490634.80137219
106129,78545072.74118207
106130,38207384.60268772
106131,36218531.44300917
106132,38607464.957941
106133,18805902.769297183
106134,43648426.418097526
106135,34878168.36141573
106136,44021734.44689386
106137,56638450.50302239
106138,30252851.02870522
106139,31634208.630405523
106140,29828031.243219055
106141,29165388.89542139
106142,30925342.592957065
106143,25021479.610043507
106144,39714974.56694517
106145,55626156.88744146
106146,58548591.749642126
106147,27833038.111602817
106148,33113703.00936874
106149,27634492.449073747
106150,36143536.72451026
106151,40120689.96536513
106152,21217948.130518544
106153,49349737.63451055
106154,51202129.518488005
106155,30733278.3289867
106156,44516058.95512986
106157,62682669.878729835
106158,35800343.53366531
106159,49546753.919427164
106160,50693548.61937678
106161,51865094.1868387
106162,40883498.0846278
106163,28122759.48571474
106164,66038041.94658655
106165,31037888.1332559
106166,64647265.33783379
106167,37365720.28833119
106168,18769491.299343035
106169,22303429.30621272
106170,26620131.921143703
106171,28117789.72666432
106172,30069772.520538896
106173,17162235.44701495
106174,35435785.04159358
106175,36746087.6465369
106176,44909432.034662515
106177,49831670.41595798
106178,49452901.06116096
106179,10222231.15614327
106180,24327809.991723247
106181,33276593.635971677
106182,8866017.595174322
106183,65336735.494135074
106184,14403435.342124902
106185,55673855.54743062
106186,33033679.391800784
106187,49837038.93197724
106188,39115268.33692356
106189,61458586.97821104
106190,24693752.58929605
106191,64311052.70087025
106192,29881233.442013875
106193,30230873.958170258
106194,36089682.412057556
106195,39981117.64603967
106196,24777129.4193633
106197,91596381.072158
106198,39303552.71952276
106199,27599285.95936816
106200,81462678.70108676
106201,26079976.97173737
106202,31564562.66113887
106203,29437834.28756447
106204,30893774.037679486
106205,37495302.17053355
106206,32637491.5258243
106207,36307293.96976251
106208,29396176.37105436
106209,26336396.005268034
106210,37848530.54435324
106211,25719202.025866378
106212,47557163.55489209
106213,76358184.33895402
106214,72153562.74038942
106215,33914512.46350753
106216,57022946.869830385
106217,39337187.2858942
106218,49736068.97737164
106219,72210290.24105978
106220,53126851.040906504
106221,57881995.9059826
106222,33584738.392639466
106223,32829476.960014682
106224,48397737.75316192
106225,39599686.820290364
106226,32402067.080040723
106227,41692611.23678385
106228,22919943.49208308
106229,87021642.44438018
106230,65769685.89155935
106231,45525133.47310536
106232,38716918.595514365
106233,13585124.945681013
106234,21303371.867130946
106235,11959260.24079455
106236,23082159.547847822
106237,22986486.112980627
106238,30797591.325292073
106239,36323890.74720721
106240,51977649.62038109
106241,30074659.764021397
106242,47153297.763251126
106243,55806891.13466443
106244,10882715.19995528
106245,28309940.29753211
106246,39551184.55976077
106247,23051564.1756503
106248,57261029.77908802
106249,28008221.848283608
106250,43071276.61675628
106251,49131967.18802531
106252,59275714.511531524
106253,46838707.75804256
106254,32438241.437083993
106255,31809108.22004547
106256,32400600.63586244
106257,42455946.30092763
106258,45744531.66542696
106259,57113229.31175209
106260,63550515.82359798
106261,71788117.02207229
106262,46856699.92853284
106263,49783746.13945012
106264,45527400.940566115
106265,48614993.20032545
106266,50043690.65725723
106267,31824848.395424604
106268,28088330.90810954
106269,14735923.870080084
106270,24975197.550100926
106271,21337007.191689525
106272,20957992.820257843
106273,27254430.794429682
106274,21883242.451403335
106275,34924776.90710179
106276,17209761.432484426
106277,30790481.393721156
106278,17797014.260746907
106279,20556309.3119209
106280,83818311.24561836
106281,15907411.831283823
106282,26891903.466635957
106283,21195312.685211778
106284,7237509.838731909
106285,7547364.64018178
106286,12082403.905725222
106287,9911143.943124417
106288,13239565.800525814
106289,18274931.168002557
106290,23237178.102286432
106291,32723417.46767176
106292,8908314.739077725
106293,10026182.530332308
106294,11234227.86477234
106295,28204463.325379416
106296,14924332.709175345
106297,13778048.62971266
106298,29973126.073580943
106299,13488582.483308932
106300,22455231.894041866
106301,14863607.391866866
106302,26106783.22905068
106303,24489101.744920816
106304,25980383.516042277
106305,18903614.950836126
106306,16383321.825836476
106307,16809741.81574797
106308,22050723.995274395
106309,17799609.50597365
106310,20214769.827457383
106311,8185029.710288854
106312,29445635.911836565
106313,19110922.367025368
106314,33378077.10355991
106315,32732412.267965376
106316,25858936.1608231
106317,24436907.221084863
106318,37506464.84802002
106319,25724242.792182554
106320,20667675.132199243
106321,17166478.306733314
106322,21261936.737759646
106323,54195110.150464416
106324,37681211.725877956
106325,32841267.68421581
106326,28617743.433844082
106327,27180157.755852833
106328,25718387.437423922
106329,22746402.28002117
106330,21539833.16151788
106331,26244444.76909951
106332,30793818.002063386
106333,9985817.996832764
106334,7987787.179387972
106335,43616291.00687754
106336,23300107.67935019
106337,22044409.73610506
106338,25046190.808427453
106339,24323884.277409177
106340,19194804.606176253
106341,14556504.24417935
106342,31453192.886425637
106343,21692745.75492781
106344,17959958.84155678
106345,19907469.80185512
106346,20829870.91289902
106347,22449243.83098208
106348,19920024.51621776
106349,44154707.374398194
106350,26566134.297093622
106351,27749086.586552985
106352,23103945.181520104
106353,19465667.743161716
106354,28362204.050262515
106355,34993420.594298854
106356,26949595.772766765
106357,34722909.98639459
106358,32020730.26419077
106359,33284847.121369965
106360,21205681.254791606
106361,13914423.558497127
106362,24558746.267032392
106363,30189293.828359693
106364,21641573.554034222
106365,20567582.574480742
106366,21258471.23592833
106367,22673745.170664754
106368,18929172.58186801
106369,18555709.332557976
106370,36251491.52878162
106371,26827465.746382646
106372,13042161.662986577
106373,31474943.952718437
106374,26983673.52637894
106375,27585600.94952759
106376,31412368.632774197
106377,16122842.559078176
106378,19569035.81171645
106379,28217867.26034534
106380,27185657.705429126
106381,27552747.78984574
106382,26555076.50953366
106383,26026890.21935251
106384,21538974.528414145
106385,27773555.478777148
106386,26622189.122724973
106387,25531092.560093574
106388,24710885.37202736
106389,22185512.899876546
106390,48709862.58318028
106391,31998482.962566607
106392,17331496.641663864
106393,37291871.24141261
106394,21844931.620461375
106395,18770735.094206244
