id,money_room
109658,42944402.45823867
109659,45727972.05166092
109660,26351762.793435656
109661,4279861.450138531
109662,18040632.184759405
109663,21294000.71607893
109664,16841887.15170184
109665,26626755.620278526
109666,18800021.043033313
109667,11942344.701099863
109668,19715694.874572113
109669,36381726.638738185
109670,23652477.496410932
109671,18436743.528608046
109672,19854536.029599316
109673,19318231.550194144
109674,111588983.82578447
109675,13094804.545024732
109676,10648785.081694039
109677,16691390.782662816
109678,33273759.629415248
109679,8934766.137086743
109680,11133741.679906724
109681,18307546.59631984
109682,21735133.411654603
109683,35703307.350738786
109684,23313228.293354947
109685,9732856.85340518
109686,13598212.878165906
109687,34522925.99322428
109688,35253795.66979955
109689,14469509.18708811
109690,20474076.773567475
109691,19819398.094003145
109692,9891477.308113316
109693,19562054.868453182
109694,13657203.373413488
109695,8435114.356108315
109696,70385079.12644002
109697,11806815.467570124
109698,20250873.549996715
109699,58352225.93577416
109700,17473893.776925996
109701,37494082.13423797
109702,10585132.743456919
109703,16573163.531424921
109704,21294033.809393436
109705,16412968.85401588
109706,13178370.772106089
109707,24413335.28010381
109708,11080988.903405122
109709,17261155.8417733
109710,31820339.644454367
109711,34766667.75530217
109712,18014179.770950653
109713,32118183.611151412
109714,23309260.299700614
109715,21318301.113697514
109716,7936689.309360042
109717,11998558.894188497
109718,25054773.26871093
109719,24919207.884112485
109720,19082312.498045675
109721,24889226.17449625
109722,26939375.044753745
109723,13417280.828921814
109724,17317420.670045186
109725,24781090.96304571
109726,13443783.384535745
109727,25601552.35746386
109728,13121685.995043607
109729,14971115.02764501
109730,14045674.361551259
109731,11601768.292152118
109732,15731155.353487667
109733,20591708.790533528
109734,16640649.76605678
109735,14155206.198787961
109736,26952902.008445945
109737,13904005.18780433
109738,12821491.282505946
109739,10707075.637607459
109740,11866136.04608252
109741,33616842.196503185
109742,14042160.310460381
109743,19082091.9091962
109744,17355032.954915065
109745,19421669.257172
109746,9767456.970189312
109747,5273042.164434685
109748,23194849.1106262
109749,43391511.68568429
109750,20402707.23826599
109751,20307576.176607657
109752,18108542.16317902
109753,28558558.924958974
109754,24136957.164459243
109755,7532446.623018706
109756,23766410.162176784
109757,14503709.134376097
109758,14650221.041683171
109759,18308109.223382853
109760,11518515.888854371
109761,17056641.970985755
109762,26319331.692913778
109763,26220623.032975744
109764,26717119.617882915
109765,20568741.9807365
109766,29386079.00955677
109767,29557116.246875472
109768,19579298.63385312
109769,15630583.063148297
109770,18076035.68439302
109771,10635034.038262865
109772,28508448.81646932
109773,19476886.596663542
109774,28432983.005689904
109775,27331950.49872321
109776,16359682.142397333
109777,13939018.949435432
109778,18429244.378639825
109779,30547641.038968906
109780,20620907.066581972
109781,21810159.208556253
109782,15522719.27795555
109783,20967650.118365712
109784,24744975.167585827
109785,22515120.305392336
109786,25511781.048143096
109787,15504369.780824542
109788,12033357.42415459
109789,23733449.468614414
109790,16945148.286488168
109791,22298131.17231232
109792,32163738.566737153
109793,16729994.50817299
109794,24082299.845048234
109795,23661453.48189167
109796,11481409.385615459
109797,24092742.61996096
109798,13432398.94950723
109799,22903188.993220836
109800,25114983.39495106
109801,35750737.81535944
109802,31356112.162540644
109803,19621187.298216768
109804,40061563.37729813
109805,36360119.47891067
109806,29779908.42663029
109807,19322570.051798537
109808,37491171.2713621
109809,35382390.301326185
109810,19773994.631844956
109811,30432625.323974766
109812,30996645.88768976
109813,19463014.18165522
109814,13549478.399418173
109815,5678573.133914323
109816,5235844.385406828
109817,4929620.470401085
109818,16793831.630761623
109819,22390352.02991428
109820,27271030.190737646
109821,26398508.885278516
109822,11956924.771881323
109823,13401122.186490336
109824,12584399.894185342
109825,17705010.640471417
109826,24147593.685213592
109827,16644988.701075945
109828,20021186.017101366
109829,14492750.029021028
109830,25932235.56417556
109831,25359315.707523078
109832,14625575.199803315
109833,30499184.562826224
109834,25167272.249610398
109835,31745834.624454297
109836,25147840.28486809
109837,25467744.895485897
109838,17007097.87127954
109839,18583482.653755337
109840,25072235.34574983
109841,25839180.60936723
109842,23650091.627475474
109843,18431368.934306286
109844,17477630.646588694
109845,14103381.043139052
109846,10132280.090941444
109847,15582977.69902071
109848,8432524.331042252
109849,20415364.614229836
109850,36376829.33102797
109851,6662839.984874425
109852,20130116.33562392
109853,21466631.773648836
109854,14253060.992115635
109855,11143389.15924877
109856,21041769.74989787
109857,21660225.358673096
109858,18111651.773683224
109859,17471523.853066843
109860,16474283.476905696
109861,22231795.10784714
109862,16852643.670844078
109863,22826933.21049388
109864,18574419.16467209
109865,19649594.072188184
109866,24650605.555080812
109867,22701012.736873474
109868,22472526.12673702
109869,24555915.35255308
109870,21411454.172374018
109871,16033305.684894007
109872,14177234.078606233
109873,37514971.456622556
109874,12391293.540313262
109875,13851568.516990244
109876,26597250.999895774
109877,18328424.7449645
109878,17301028.018351216
109879,23044489.15781402
109880,27387989.987699114
109881,22723590.155918133
109882,28576709.768555038
109883,33465316.435606487
109884,27204363.066740952
109885,21407965.816479784
109886,13496611.919751555
109887,12294396.24944987
109888,31567293.157124512
109889,24224485.763133116
109890,13929425.327763584
109891,25327885.035193183
109892,23176541.03484365
109893,24840045.823561568
109894,7426604.107045617
109895,34150144.50005807
109896,15487908.466725599
109897,11530175.966397213
109898,17028241.93014237
109899,10037939.659718558
109900,23629242.09375729
109901,21318339.201218024
109902,26076521.5408352
109903,32323503.157711446
109904,28421310.37272513
109905,32666439.527592234
109906,22628582.123331092
109907,22204077.256708235
109908,23464442.32944222
109909,13563733.31559239
109910,20840563.778405033
109911,16913145.968440443
109912,68666142.10221812
109913,17285697.255801935
109914,24563823.954819463
109915,22378089.612324607
109916,25463191.42524914
109917,29285025.598632313
109918,19929853.64088504
109919,14834368.334311672
109920,20429734.71477171
109921,15620468.582777454
109922,14627639.080741834
109923,14655170.433193337
109924,14158305.327788282
109925,14467720.19216261
109926,33083031.052820824
109927,28461697.639249645
109928,23345362.01293247
109929,50784702.9707351
109930,9579989.800024785
109931,10804659.48954806
109932,26863849.14902436
109933,10533721.069304429
109934,8946791.080111416
109935,20262075.406044852
109936,17692204.07882476
109937,23545800.497972578
109938,25896682.571048193
109939,24256028.31911027
109940,32891264.56241543
109941,30749470.68667832
109942,25661504.615861807
109943,15130747.790379368
109944,19986160.45659292
109945,20692967.11289027
109946,20266618.07598921
109947,25309843.277788013
109948,22445705.090908937
109949,28548285.5707324
109950,18715293.703315288
109951,24887681.176013663
109952,38070697.84644236
109953,23400911.116768252
109954,24626911.431210622
109955,14552045.185211312
109956,8594147.327403892
109957,25259314.307140652
109958,22664340.84006266
109959,20086361.07462611
109960,16567302.897547103
109961,10234457.12429671
109962,17583903.47296361
109963,22972699.340845037
109964,9936744.708120506
109965,21915492.560233768
109966,28461414.47584971
109967,29855344.942365408
109968,25636148.70421578
109969,27669016.425124235
109970,12300188.591863446
109971,22483701.75061574
109972,10176141.034147162
109973,16517724.54309623
109974,17070198.05265672
109975,17131855.03432665
109976,17533539.91996447
109977,18431776.3133388
109978,29066047.12180075
109979,37696847.59547869
109980,20527983.692880336
109981,24443384.8644011
109982,23743949.874676373
109983,30231291.173946008
109984,23484894.593462188
109985,19127735.363324516
109986,21523562.241411313
109987,19927635.60668077
109988,18732084.630155005
109989,32814267.665541522
109990,23005410.289418653
109991,24662873.775176577
109992,24888500.225973666
109993,19874278.73489586
109994,25672898.32358762
109995,25918937.983063113
109996,24325652.533658445
109997,21298846.616366424
109998,30137946.42337569
109999,28384516.468050107
110000,13680398.684704449
110001,17053884.74781668
110002,19174786.53861465
110003,23001737.405097675
110004,21782334.225861598
110005,16063848.290018197
110006,29697423.395615414
110007,32420824.99443655
110008,28828007.94195905
110009,36604020.68759773
110010,32531111.676361643
110011,23350346.512312755
110012,27923525.60645242
110013,28228618.96496226
110014,31160354.594747517
110015,26644358.657569773
110016,11603421.394359926
110017,17272196.1368128
110018,11582153.41105099
110019,20970352.234545454
110020,16472847.957701845
110021,28933340.610159382
110022,34375350.134925336
110023,25928257.73552501
110024,25620617.801756643
110025,31123282.798790228
110026,26226395.903955273
110027,24256221.404310722
110028,25064892.361234337
110029,16903699.42001719
110030,15545385.355533816
110031,18802129.172382884
110032,17946595.008742668
110033,15662343.520704847
110034,23107639.47456839
110035,70689613.86809523
110036,20133804.55873985
110037,13236102.386465091
110038,14319771.275897631
110039,15355645.78217531
110040,27617725.758769922
110041,22600597.920194577
110042,18398196.851381857
110043,21266425.177404106
110044,20851388.5663591
110045,26923102.361076046
110046,21236562.81612796
110047,36820441.47670909
110048,25445574.788308695
110049,33553464.29194159
110050,24225859.573769007
110051,23700090.276989833
110052,23792710.042420242
110053,24604585.13483716
110054,23923784.282939125
110055,20124493.946588375
110056,39331122.121558934
110057,17040048.060924187
110058,7793764.381219508
110059,24480719.67220388
110060,23245466.685803097
110061,19526237.835387304
110062,26889602.814540777
110063,16389776.14297771
110064,13117516.783995546
110065,14861122.49496572
110066,14325011.70746566
110067,14340572.64073018
110068,19407418.542106707
110069,12282979.32836155
110070,13129152.127220843
110071,19402340.676013067
110072,29388195.0350831
110073,18920931.494025502
110074,22985338.08547283
110075,26836827.266315617
110076,18435361.37563934
110077,23689888.783260457
110078,12314613.36066968
110079,8530300.715324437
110080,21343605.12495689
110081,10698984.174370283
110082,11720753.746674381
110083,23073199.03611964
110084,14792990.858358037
110085,12796858.890712382
110086,9614198.917537348
110087,58183110.96294434
110088,17320300.079719607
110089,18674619.600394685
110090,11987723.918164972
110091,15419550.136517955
110092,13581776.73377257
110093,13931590.654564776
110094,19688294.97573065
110095,17362830.62333943
110096,14850304.81970346
110097,11980249.01245008
110098,16885862.215448856
110099,17454827.205038976
110100,15284748.75238289
110101,7199677.311826426
110102,12011195.002372093
110103,13077813.524691667
110104,9228426.211748274
110105,12405444.814851508
110106,63541839.25207154
110107,29965286.77951261
110108,24481324.58957302
110109,27425742.881189317
110110,44249697.19752929
110111,42592601.16034372
110112,38934440.73074588
110113,38415108.20859412
110114,52151382.5872439
110115,29996405.82381178
110116,23851790.354367897
110117,55048299.0044114
110118,24092326.583733357
110119,35279127.20787357
110120,25245585.534216553
110121,35244731.909101695
110122,34983313.51932973
110123,34018142.93995239
110124,31147403.207499888
110125,35054537.74541916
110126,41471562.44811956
110127,42835011.8225066
110128,37658950.748038486
110129,19397375.71779597
110130,12882921.445405308
110131,15912193.126184478
110132,11373941.646104716
110133,13351005.219154906
110134,22072675.85686543
110135,61404171.42466791
110136,10808155.901214905
110137,20232948.941914458
110138,16844583.99309182
110139,31629346.74572739
110140,26641442.77569869
110141,30792457.062937103
110142,7878251.963081995
110143,17061809.60404072
110144,18234958.18745504
110145,28386239.036679476
110146,21379341.527020313
110147,16373317.160148919
110148,32730957.888941556
110149,40908935.13252124
110150,13897891.684543792
110151,9419537.911472294
110152,18679546.50832705
110153,22827777.640217584
110154,20458343.50347683
110155,25457313.742741525
110156,29611210.16216328
110157,38758431.229876675
110158,7289223.006269186
110159,26123235.177860647
110160,15802802.574794464
110161,25305054.05238279
110162,15980903.110848695
110163,24568386.32326361
110164,22105639.28167191
110165,20595135.574705463
110166,34668981.71847252
110167,8265863.904553702
110168,20583210.24082113
110169,33890296.04596803
110170,15722798.960550968
110171,34271034.15823705
110172,9087515.522762021
110173,22074131.483581062
110174,10816633.926389785
110175,20448518.161060955
110176,14359743.750435866
110177,19823497.498992085
110178,17545622.011348777
110179,36201377.45272192
110180,7483831.799827743
110181,17805513.131266262
110182,38249806.836979054
110183,20331317.215400815
110184,14631640.832504474
110185,15830365.778597698
110186,10464854.364200229
110187,20692332.06523864
110188,15185353.185990263
110189,9733337.483956078
110190,15022876.736947615
110191,17961215.208653193
110192,12075933.472535446
110193,11425538.404325515
110194,17557400.66409646
110195,28018442.175726436
110196,13925000.68826423
110197,13691668.434462013
110198,16803942.12571551
110199,13245473.301578842
110200,27746205.18727097
110201,28658748.235720236
110202,12647074.38906656
110203,29637781.16879316
110204,28055998.888443287
110205,6751991.7242970355
110206,30711744.712894153
110207,32761998.119681142
110208,52346510.76023625
110209,30316846.33255183
110210,18854316.395737957
110211,23397408.27210922
110212,7129368.604507636
110213,32333184.45145328
110214,18651744.1286776
110215,12418733.594260031
110216,22716151.205412935
110217,22314672.543190874
110218,10761792.972806603
110219,20847344.14113936
110220,39081109.23422791
110221,17639952.086481653
110222,14536106.279677002
110223,12791142.831844082
110224,14802994.478260584
110225,20010423.53514056
110226,23524151.95273985
110227,21241996.64078799
110228,26045011.174477763
110229,20383001.593392406
110230,27615001.25245831
110231,26048697.429022796
110232,14304507.906323195
110233,19523057.658467807
110234,14784299.175309427
110235,26611045.947730206
110236,25940315.2887294
110237,12288558.836526029
110238,20244229.075678155
110239,24749574.989254847
110240,25804534.341007113
110241,29884454.88514755
110242,13074267.363836527
110243,9990783.541771123
110244,20066953.128870357
110245,16493119.043092389
110246,15276144.331775121
110247,11504763.843361609
110248,14984974.413922172
110249,8380193.695444483
110250,9727957.660384942
110251,36227420.17530188
110252,32253819.36127273
110253,33089816.417381614
110254,23935015.474919293
110255,46597117.85601644
110256,19876973.6598329
110257,14105751.796246994
110258,29154550.12536818
110259,31192442.177721743
110260,20438525.752718158
110261,19228505.632761363
110262,15518301.383600894
110263,13570959.012736768
110264,20991353.11830884
110265,13022415.000611395
110266,8037895.437402411
110267,7723820.355466489
110268,6350850.721791716
110269,29390223.8607781
110270,16787012.94200591
110271,29754314.4745375
110272,25073584.743194345
110273,26137687.745440878
110274,12238181.66902629
110275,21063204.288790885
110276,36431233.54119661
110277,18342797.123512954
110278,33680665.167570144
110279,8397681.44006133
110280,36558348.39800723
110281,49555444.94234833
110282,21194883.079833124
110283,6212764.433764158
110284,6160518.244165553
110285,6939458.523364054
110286,29710049.46704994
110287,25393397.540905483
110288,30411090.214808553
110289,16862936.95040488
110290,21505569.085188963
110291,20880986.153205387
110292,21366656.23865232
110293,21517058.896688413
110294,21169891.219562996
110295,20078665.87775134
110296,30725233.13980247
110297,28712429.893974707
110298,28462168.15233451
110299,33150942.506970502
110300,26188715.56977947
110301,27663118.406596646
110302,23853811.630038876
110303,22763306.85960127
110304,33979430.08059201
110305,21781618.389136013
110306,25478329.014836412
110307,23850484.48785579
110308,18207262.51943939
110309,35960812.583833456
110310,32119257.171983927
110311,28855722.642651875
110312,22870589.091423754
110313,26674797.381240718
110314,16702411.64825235
110315,19849447.3030802
110316,20308735.298122697
110317,15377678.755997794
110318,31208786.455269195
110319,13163902.732908024
110320,6595625.440658719
110321,25448824.534101523
110322,21901683.693497542
110323,23189128.687397912
110324,31682922.565135334
110325,31222560.608833406
110326,24607708.503777195
110327,25904766.799094558
110328,26135286.59553928
110329,10928858.19703956
110330,12930250.969811304
110331,10968700.89209104
110332,15519748.730142899
110333,17274879.991597973
110334,28202730.145151667
110335,16438776.754353397
110336,14420563.09992982
110337,15515686.689972019
110338,13305728.497456003
110339,8462713.852319743
110340,31533397.531224653
110341,13179149.590945642
110342,22579297.873876706
110343,19353401.102727886
110344,23716055.60793085
110345,26296682.621740304
110346,18812648.764244217
110347,14424374.572095651
110348,17449379.531419605
110349,16753611.050087444
110350,12199723.538116006
110351,13401001.124730919
110352,17954715.69796576
110353,20598837.369524818
110354,20003058.661586914
110355,14896909.165182833
110356,12419156.542885128
110357,28805023.04387901
110358,8747922.151705079
110359,7972645.1000576615
110360,18598409.374403216
110361,24176373.22468511
110362,18816870.26578642
110363,14508930.962878847
110364,19222826.35652072
110365,22793255.921158582
110366,15914194.941946877
110367,14563267.300717536
110368,6818056.6155548785
110369,27218958.6358229
110370,17426331.202111475
110371,11205052.606980154
110372,16531626.646233287
110373,28003961.559994645
110374,12914242.79639131
110375,15866259.328404646
110376,16495569.068106677
110377,26602117.032714434
110378,17705560.516151346
110379,16753918.066930663
110380,42192025.94118074
110381,16824298.054298963
110382,17380986.100794826
110383,19382664.24705081
110384,5960027.7645641845
110385,15738817.008127447
110386,24059378.64166851
110387,26933967.43752327
110388,30577591.614540163
110389,10721293.283493048
110390,11249273.418575296
110391,24825932.061766915
110392,18282920.84092938
110393,47292768.442193225
110394,19572141.354065455
110395,29450659.263866596
110396,23393178.09296622
110397,19465284.382603627
110398,12560393.25021296
110399,13211880.35736479
110400,27683440.7609479
110401,14202098.345889758
110402,17491428.698364817
110403,15174207.806652311
110404,24202963.972073007
110405,26037215.047111474
110406,16415459.177211337
110407,19923002.61860123
110408,17401998.355225004
110409,12185743.205562932
110410,13794491.50123608
110411,12536406.750880092
110412,9049948.4586569
110413,11754307.458711658
110414,24505922.91297482
110415,34140378.39402497
110416,15963039.402262863
110417,11755583.778687665
110418,15197338.59835501
110419,29795244.136401795
110420,22303358.898696993
110421,16175231.730947448
110422,20906077.810181934
110423,19000858.148504727
110424,40159480.19271595
110425,22177877.76515119
110426,18587494.999246206
110427,34082586.624746054
110428,24055597.698392194
110429,22405332.717643123
110430,33913302.36236067
110431,27394544.665962987
110432,29227397.887994833
110433,29190861.498522967
110434,30251871.070505105
110435,28822465.89663987
110436,31656542.309622616
110437,29966771.31825509
110438,37342411.85322995
110439,20172922.081406996
110440,30374718.680739235
110441,17454352.98611421
110442,21717345.53867979
110443,24436027.192156713
110444,20420570.073381864
110445,4893121.964565914
110446,22838872.168510705
110447,18921511.693539828
110448,19313277.84920291
110449,17247223.274760127
110450,14221869.603234436
110451,12399974.814592956
110452,18619535.526451565
110453,19704765.16606285
110454,18694819.90665534
110455,20292814.081579152
110456,17856040.88828065
110457,16114386.653057601
110458,14375453.971178893
110459,20663087.920415558
110460,19268794.05828906
110461,20829921.15554526
110462,17182030.227222674
110463,21971318.051276166
110464,22031723.95188862
110465,20971138.286992155
110466,14623540.725552669
110467,13036993.745624483
110468,26707265.076987267
110469,12968647.368886707
110470,17075147.597677615
110471,31392926.527675502
110472,24904057.7578974
110473,22473951.733226027
110474,12090597.59577814
110475,46138254.39328349
110476,37392795.07400241
110477,41009169.860119715
110478,48095524.76484171
110479,33858256.365847155
110480,37554504.196599714
110481,36102057.30338061
110482,37482870.80394944
110483,42956344.34198314
110484,57166108.681827836
110485,58327310.28755587
110486,19181913.255518667
110487,19126313.875614386
110488,40051739.24902364
110489,35819424.00565499
110490,22777913.846156217
110491,20771077.086953614
110492,49203982.08065002
110493,37113844.460364275
110494,34620955.748259366
110495,28880738.509058703
110496,39129432.68426241
110497,17650205.82991813
110498,43651390.517245136
110499,43991196.44433441
110500,45252189.00407801
110501,47488905.07854613
110502,50891385.13267073
110503,61478289.314092904
110504,49890566.35541739
110505,53812177.85247424
110506,36146302.07304025
110507,20212829.907569688
110508,32031024.403944112
110509,25745763.471022394
110510,26467797.408648565
110511,25898130.04547888
110512,31455180.072165146
110513,35518662.00557353
110514,29176874.14230857
110515,41011248.70566113
110516,34556673.04699359
110517,34559175.32166341
110518,38677455.46563446
110519,37780439.60470483
110520,35300423.07211397
110521,38185972.047699735
110522,36648704.6957593
110523,38006402.293235235
110524,36576042.97030319
110525,38278852.410761625
110526,51750686.72563419
110527,30246301.911448866
110528,29287865.61731364
110529,17201587.482262157
110530,36366604.67971364
110531,31456263.341537945
110532,47797798.480514996
110533,28687414.175749242
110534,37743081.86744578
110535,47805551.41834798
110536,36386410.34148291
110537,68244391.12615371
110538,43629163.97907909
110539,48357334.84058038
110540,55485926.957328014
110541,49816719.869935855
110542,48330708.97799403
110543,30970564.2318675
110544,35053771.85186445
110545,34542458.095866054
110546,41780390.32806489
110547,26358563.351798326
110548,37329300.45846252
110549,42495001.46259956
110550,40423825.68776524
110551,44519407.4837285
110552,67039116.38560788
110553,54385869.85453834
110554,34267532.4425201
110555,71439259.20599267
110556,25632013.900808007
110557,37910858.50210584
110558,40046677.67346963
110559,40046677.67346963
110560,42034664.19583401
110561,35122906.24540412
110562,37110854.15596154
110563,46781185.43993098
110564,40592642.942149684
110565,32185507.139876217
110566,41475995.166581616
110567,39421209.923263915
110568,39887676.07436003
110569,21294517.826623183
110570,11333959.999770375
110571,11268755.56754867
110572,29044725.225740664
110573,26434490.40047907
110574,28120359.753513977
110575,20197794.382768627
110576,19869083.531852923
110577,17821742.331627093
110578,15210206.806272786
110579,19253742.71999348
110580,25190676.783368364
110581,24495960.774601504
110582,24870638.331170738
110583,23869415.09834591
110584,23113275.80369683
110585,12115925.169664823
110586,11312776.82976392
110587,24169238.121720586
110588,20365538.349058926
110589,28215178.82944887
110590,12730648.378290555
110591,26921221.27912589
110592,13704188.18360611
110593,7258158.118117647
110594,18770747.624679986
110595,12943428.239796493
110596,12794478.945003955
110597,17213318.804299094
110598,14955698.341503449
110599,23577136.046664193
110600,13450860.803338952
110601,15825387.432503644
110602,15897698.221367918
110603,15867547.241081066
110604,14949524.095177067
110605,24646199.815440204
110606,14342089.173795681
110607,16497998.745395355
110608,15176701.735131651
110609,25073037.09651836
110610,14555883.120001659
110611,18264585.012369134
110612,17205306.106825586
110613,17118544.349659935
110614,16056466.734368961
110615,23163666.387886055
110616,20895660.37115002
110617,24681691.204346854
110618,28254093.38654066
110619,23003063.85147554
110620,11440486.507469855
110621,10684675.470419709
110622,17946786.19471304
110623,24215087.442950044
110624,15878500.132859282
110625,13149686.93038964
110626,40631444.334073156
110627,30337519.00682585
110628,33068260.25854542
110629,23261168.992301024
110630,29443138.912260167
110631,12148805.586994
110632,15876888.71374743
110633,24311884.422085926
110634,19788714.93729952
110635,19171993.91343837
110636,18464802.272203494
110637,26164454.991031215
110638,22840724.604247436
110639,27310862.64200951
110640,24467996.956206143
110641,26814983.82309459
110642,24350375.324295778
110643,12347821.09869008
110644,34184496.17214678
110645,33253009.528327525
110646,36613998.067773774
110647,32877029.62332131
110648,32326547.31718853
110649,34985439.01550499
110650,57360428.73211925
110651,45119259.63916888
110652,32083522.741555948
110653,15928943.601986252
110654,23832955.187577017
110655,31609934.874885228
110656,19954286.465849433
110657,21439717.746541418
110658,30513883.06018342
110659,57662715.091387555
110660,23414170.243374832
110661,8751991.023087943
110662,23503303.820109967
110663,12394237.235865483
110664,23295284.358002394
110665,13564019.687995698
110666,20416461.39150204
110667,23900521.545869328
110668,13192963.188730229
110669,32289689.278603584
110670,12566269.451871425
110671,16950789.557763916
110672,22926138.344105482
110673,27924395.50016108
110674,11118671.521136329
110675,14001066.103428297
110676,19044500.600203793
110677,14626989.907765394
110678,21264867.028303333
110679,12972243.768735792
110680,13180635.370174058
110681,14311826.87488589
110682,15548862.361427905
110683,13480747.590325385
110684,13543633.798954174
110685,12574615.450985447
110686,16163087.78371856
110687,19725614.913044468
110688,8738767.67145959
110689,13846636.423611669
110690,24453697.742004715
110691,16393770.01825672
110692,16985266.477960166
110693,17898325.816354506
110694,12889513.065857891
110695,29911690.376263104
110696,13086115.774244834
110697,20216954.764433526
110698,33899144.86979949
110699,19477381.291759156
110700,23832331.11469328
110701,11767773.75150562
110702,13668007.858178347
110703,18605321.28245726
110704,16446424.68817181
110705,15349852.262840308
110706,20273494.84621753
110707,16456073.362758018
110708,16994991.32695068
110709,47128994.776078284
110710,16304532.114466593
110711,18336302.834892027
110712,14926318.73292711
110713,27258873.817742854
110714,13046535.890602583
110715,16664780.16775122
110716,12439396.377090259
110717,19186104.799543165
110718,21411641.553121734
110719,14173639.172619311
110720,23834764.65036931
110721,21913070.406603754
110722,16255777.38024684
110723,29825411.82627591
110724,31480781.645918027
110725,20539748.596236072
110726,19419011.99795166
110727,16575894.611211013
110728,27382961.261163905
110729,22034324.835284155
110730,28880427.465109065
110731,30823453.381727226
110732,8623267.516919147
110733,20190598.75192684
110734,18162531.64111533
110735,16660511.249476371
110736,17055705.429606196
110737,30608840.12381134
110738,6866302.7554870285
110739,15297484.353326764
110740,25071276.30800753
110741,52225530.91908868
110742,23872470.562814947
110743,61887685.70378945
110744,29121332.154457595
110745,61454303.78020996
110746,29316633.811891276
110747,29838743.463353734
110748,22627039.519998185
110749,22035382.9073042
110750,17751528.693835605
110751,11618803.400002372
110752,14415902.097840376
110753,19671092.84921587
110754,12462910.006752208
110755,21853210.000997037
110756,107025365.45191783
110757,36479915.21594391
110758,64538046.22148745
110759,46733771.17327902
110760,74424785.83159873
110761,19501086.61790925
110762,20354096.822754595
110763,20138319.700972904
110764,15637536.847006258
110765,26719168.92080821
110766,63264952.72267507
110767,108112813.76631925
110768,79238678.33062886
110769,80510752.14479512
110770,87295850.94772832
110771,57535359.527995974
110772,25773346.13009029
110773,60129415.38049956
110774,27534532.12654414
110775,51361490.921274364
110776,6975364.707991677
110777,22186417.557245597
110778,28028579.74737995
110779,122062350.66686493
110780,88544523.83751059
110781,111417218.08331801
110782,106132641.97220364
110783,16304286.008579269
110784,67577828.5415205
110785,23488962.611919247
110786,48934386.175147235
110787,41983970.54441735
110788,102676952.96974713
110789,141330581.50250843
110790,62545155.82136322
110791,24596921.06855687
110792,40738126.51169446
110793,41899805.50745585
110794,61981843.82268159
110795,68832303.49943078
110796,34043260.76253857
110797,18785336.234434042
110798,44437205.09937757
110799,19666604.335581034
110800,18800840.65992617
110801,18799552.48043163
110802,27028000.14677646
110803,38574504.13577523
110804,121800283.01941761
110805,18477206.661958948
110806,32891168.145414244
110807,31185269.033978496
110808,63909400.84766285
110809,79968529.20377275
110810,18070777.736875735
110811,79231217.76950362
110812,85059000.1594797
110813,26319304.857523173
110814,85333701.67927445
110815,47825982.39448945
110816,16204233.615378462
110817,94068361.12092064
110818,95415405.72457597
110819,90845417.41688414
110820,94020891.56856024
110821,70532259.5345542
110822,70602055.9851054
110823,62622339.48104307
110824,50760970.08966911
110825,74658334.39408423
110826,24084544.391634364
110827,23148694.55433855
110828,30847187.917560324
110829,33485864.634165302
110830,47717506.96561448
110831,21833606.85963522
110832,14618328.307262102
110833,24853670.44662143
110834,19508765.108303104
110835,21528831.490918625
110836,65759959.269894786
110837,95900049.50720659
110838,81903322.44965309
110839,123382253.8117131
110840,84990394.95579326
110841,72390833.27229847
110842,58298674.50755926
110843,84880169.80025387
110844,87607630.52667513
110845,110192436.63798046
110846,78707979.52638975
110847,94106044.39385411
110848,69008261.63848966
110849,82423129.17429522
110850,68652695.82873356
110851,127382628.60663962
110852,57386651.37076374
110853,93659576.8744461
110854,100453806.80192724
110855,71715898.60902421
110856,128854532.39119828
110857,93837029.23662539
110858,95196991.77055685
110859,75292052.37978205
110860,84962049.52000217
110861,103833791.69656768
110862,79637206.5816051
110863,57236030.054889366
110864,126050663.39726055
110865,11757465.978466544
110866,83750445.8684717
110867,6748635.486732608
110868,13487280.258102156
110869,12308489.218626257
110870,21986000.83669472
110871,15604162.679893702
110872,40401226.34400537
110873,45881736.592341594
110874,45018273.40928644
110875,17753975.073779885
110876,19369586.29663637
110877,13389692.621305335
110878,41125211.68680855
110879,32409132.485305026
110880,35811473.89364544
110881,74275069.35858935
110882,35230927.13375434
110883,7231823.62019551
110884,8187496.044334453
110885,9283036.984861627
110886,9944774.73986309
110887,7023689.713413656
110888,4580583.677487242
110889,20569316.355058763
110890,18728735.609925184
110891,87200148.97196579
110892,15906653.896570895
110893,33948128.74483215
110894,16626004.036678776
110895,15937089.50886039
110896,26110601.172709405
110897,22781850.4703562
110898,10513232.771073136
110899,106920726.4759816
110900,86331129.7270626
110901,136314324.28473023
110902,46132487.86558675
110903,76584424.17287375
110904,81094754.86256033
110905,65555624.16410147
110906,126786696.97255498
110907,72023830.01396622
110908,18988454.526692398
110909,8398949.45148508
110910,10356780.983824426
110911,22345832.04819738
110912,37605451.715474576
110913,9331587.18130612
110914,10184623.683472238
110915,13259013.541946486
110916,11053444.43766
110917,8763865.625685547
110918,102576472.1631245
110919,12137598.517498713
110920,32144325.096128963
110921,14255694.874889731
110922,18793692.175302453
110923,13618295.362415241
110924,19247870.59879922
110925,10957343.61161776
110926,12368881.041915106
110927,10569515.241678271
110928,7632085.837310154
110929,12519025.241631413
