101889,56267302
101890,89978979
101891,80752662
101892,108805805
101893,70640043
101894,70125391
101895,32741989
101896,25747926
101897,10881382
101898,47805728
101899,93624206
101900,71644675
101901,70812953
101902,48977259
101903,40753008
101904,34952493
101905,37946013
101906,25843864
101907,31594944
101908,16233546
101909,35910223
101910,38767031
101911,41026370
101912,15592867
101913,26738007
101914,16363392
101915,15110278
101916,15254817
101917,19191293
101918,21786342
101919,30619637
101920,41569772
101921,43396582
101922,30452478
101923,33252362
101924,20649288
101925,26706507
101926,29787655
101927,35630352
101928,31942078
101929,26087902
101930,54195933
101931,45671710
101932,27370681
101933,27368363
101934,60623382
101935,22859518
101936,20005097
101937,18724726
101938,35037991
101939,33177748
101940,28896247
101941,69846421
101942,35075498
101943,52781718
101944,52552230
101945,95498395
101946,35493873
101947,22696588
101948,18464966
101949,48483989
101950,38750568
101951,35981170
101952,45303605
101953,27667770
101954,29942588
101955,29054621
101956,10171758
101957,27539214
101958,26419711
101959,66841831
101960,40475211
101961,26309211
101962,82121674
101963,29563334
101964,30799087
101965,36937065
101966,36449093
101967,31424048
101968,25166171
101969,39491782
101970,19547191
101971,36224831
101972,38713788
101973,39636148
101974,67007600
101975,46215045
101976,49408128
101977,29720289
101978,22580160
101979,25078659
101980,17213660
101981,50227409
101982,41805082
101983,21634259
101984,36993224
101985,11565659
101986,23809323
101987,32264332
101988,23209451
101989,38612984
101990,39942358
101991,42490571
101992,21227360
101993,27488667
101994,27484016
101995,26286674
101996,32616455
101997,66176678
101998,35235383
101999,39639156
102000,40416879
102001,29985090
102002,38459828
102003,43220775
102004,37628828
102005,39042897
102006,36544884
102007,42489530
102008,36465444
102009,14896855
102010,14301630
102011,38992336
102012,32171838
102013,34564118
102014,42436171
102015,76907573
102016,31092486
102017,53434993
102018,36906966
102019,47401293
102020,57422826
102021,55680085
102022,46117651
102023,33814051
102024,23134683
102025,45130008
102026,30613535
102027,46341451
102028,46014482
102029,31187298
102030,32555194
102031,18865450
102032,89855569
102033,77573394
102034,54847900
102035,53304353
102036,56509308
102037,83786208
102038,93906999
102039,49782527
102040,51282128
102041,16864568
102042,24228250
102043,18513152
102044,22532886
102045,21634650
102046,17943660
102047,17199767
102048,29521556
102049,17116428
102050,16950474
102051,51725665
102052,10499964
102053,19080196
102054,13912228
102055,9752214
102056,47419186
102057,17420695
102058,15278615
102059,14413126
102060,145918986
102061,156794581
102062,124464643
102063,18623843
102064,17193432
102065,73426420
102066,11227229
102067,21070924
102068,23257551
102069,36912013
102070,30019968
102071,42668790
102072,45333775
102073,40586105
102074,26427771
102075,25180844
102076,14536399
102077,103215766
102078,40936167
102079,41182673
102080,8507600
102081,36535561
102082,33725877
102083,44263600
102084,35506598
102085,37231753
102086,41959105
102087,51659593
102088,65636744
102089,80358954
102090,36955200
102091,58237069
102092,31131116
102093,23343117
102094,31430201
102095,32163209
102096,29788448
102097,33839239
102098,28656401
102099,56115284
102100,44832010
102101,32904237
102102,92958415
102103,73729614
102104,17499781
102105,22970568
102106,55656242
102107,47477641
102108,41723816
102109,43949453
102110,35944604
102111,41700508
102112,37946850
102113,33877786
102114,28911381
102115,26030532
102116,26151156
102117,32953769
102118,26378036
102119,28689538
102120,32459354
102121,36738907
102122,31015207
102123,34070718
102124,22041891
102125,41993471
102126,49768698
102127,35646152
102128,29137887
102129,58901376
102130,19218892
102131,27806264
102132,30317169
102133,47208084
102134,34784019
102135,54916585
102136,30771946
102137,32380039
102138,39438111
102139,35021612
102140,83782363
102141,23758376
102142,32532275
102143,35689086
102144,34657603
102145,24902132
102146,28941716
102147,44689986
102148,41313557
102149,38577800
102150,32970468
102151,37427242
102152,22657170
102153,27449635
102154,23294942
102155,24121382
102156,26555775
102157,35824831
102158,39835246
102159,23141225
102160,22943340
102161,20783248
102162,19538054
102163,17457521
102164,15975471
102165,16377743
102166,18557587
102167,20315442
102168,28543052
102169,19393500
102170,22441203
102171,43011867
102172,17962792
102173,17409374
102174,16391593
102175,62183152
102176,76216608
102177,55334500
102178,31990038
102179,37723358
102180,27464546
102181,28938663
102182,31797748
102183,37475286
102184,90514272
102185,23482457
102186,52656995
102187,69255714
102188,146604950
102189,80891887
102190,45133844
102191,68957965
102192,45462226
102193,46640792
102194,51927763
102195,46830818
102196,19276238
102197,18889145
102198,18301097
102199,15985605
102200,25731080
102201,38704902
102202,27655351
102203,35573254
102204,27716604
102205,27576856
102206,11606088
102207,23982601
102208,24238051
102209,29436727
102210,24379172
102211,27792408
102212,14592418
102213,47554167
102214,35776701
102215,18712033
102216,18429790
102217,15602347
102218,10148512
102219,18853235
102220,67139983
102221,32520800
102222,22501387
102223,21628736
102224,21009355
102225,36719420
102226,40171893
102227,19978086
102228,16235698
102229,15430509
102230,18494530
102231,30616334
102232,22480472
102233,16320824
102234,21171012
102235,33384328
102236,33871686
102237,36733734
102238,31450807
102239,39409310
102240,30551417
102241,43876343
102242,29334930
102243,35912433
102244,35729817
102245,30972752
102246,38047652
102247,43480930
102248,47103531
102249,41812031
102250,18840881
102251,47828837
102252,64355783
102253,43198140
102254,35945441
102255,42171184
102256,44183742
102257,61917001
102258,52810182
102259,36321027
102260,70030941
102261,105605223
102262,66764205
102263,95376066
102264,98733069
102265,33639713
102266,72403296
102267,98134170
102268,93432967
102269,100358652
102270,118464238
102271,25231668
102272,41442737
102273,48731948
102274,36001203
102275,36765800
102276,48407464
102277,33616762
102278,21797286
102279,35687644
102280,32143521
102281,20144351
102282,22117769
102283,27505326
102284,48710923
102285,35050147
102286,27757766
102287,30439650
102288,44492647
102289,31586436
102290,31483682
102291,43994638
102292,38781833
102293,42662371
102294,23708571
102295,23077530
102296,25602126
102297,49287864
102298,51100632
102299,31254866
102300,36097097
102301,43643370
102302,24213173
102303,25609314
102304,21492101
102305,22209277
102306,13578462
102307,24917681
102308,27236887
102309,32939992
102310,19934206
102311,36595106
102312,50493407
102313,30953862
102314,48302575
102315,13542327
102316,24992689
102317,31746536
102318,22954472
102319,31049327
102320,16592721
102321,22819397
102322,19273446
102323,37474411
102324,95447678
102325,25509773
102326,38194171
102327,24657236
102328,13571191
102329,53331657
102330,35730980
102331,31681593
102332,44342543
102333,52384143
102334,22969611
102335,32079357
102336,17967286
102337,30587353
102338,30490859
102339,22403679
102340,31161897
102341,27343669
102342,22264469
102343,28845147
102344,21710160
102345,39867067
102346,20640892
102347,29152146
102348,25485180
102349,32695924
102350,35543028
102351,57590627
102352,32254628
102353,39768002
102354,46362067
102355,34114848
102356,17305815
102357,50632045
102358,23421091
102359,119565579
102360,42468898
102361,17887887
102362,21842634
102363,72504569
102364,18453439
102365,18386634
102366,40259576
102367,33085034
102368,117171610
102369,34989799
102370,14890150
102371,28721699
102372,37036651
102373,37179669
102374,23030353
102375,16052299
102376,16052299
102377,31327770
102378,29155703
102379,26704133
102380,56167031
102381,25377983
102382,20184551
102383,37408049
102384,19230429
102385,38743467
102386,10965541
102387,33126037
102388,24057716
102389,24301050
102390,37327408
102391,35066379
102392,29734925
102393,27691462
102394,37785727
102395,32506347
102396,32354956
102397,38976905
102398,29296274
102399,28349688
102400,27034049
102401,25095844
102402,66652695
102403,14540284
102404,20370714
102405,74171478
102406,42872597
102407,8474200
102408,22403594
102409,42767363
102410,54142810
102411,34919502
102412,53189539
102413,31017075
102414,34587890
102415,48124416
102416,53365339
102417,35230749
102418,12595106
102419,26582464
102420,37099988
102421,41692323
102422,16357376
102423,35986171
102424,50697386
102425,44866020
102426,32790031
102427,20148123
102428,30071501
102429,29823593
102430,39673607
102431,34421443
102432,44957250
102433,43833285
102434,130036948
102435,64874852
102436,15856832
102437,30996722
102438,30144630
102439,38282775
102440,42879382
102441,31336872
102442,32901145
102443,21794531
102444,30395379
102445,23460836
102446,151194607
102447,14058399
102448,25518178
102449,27075810
102450,26244366
102451,31713669
102452,25206850
102453,33643518
102454,31887719
102455,29204029
102456,12376320
102457,28389507
102458,55540284
102459,74008034
102460,22858839
102461,44811047
102462,41707373
102463,44100507
102464,44305861
102465,43426156
102466,21495051
102467,9415533
102468,14822814
102469,15039929
102470,13706281
102471,14302619
102472,47205867
102473,23153164
102474,21985184
102475,29722659
102476,20867530
102477,29875960
102478,31179719
102479,54681954
102480,41651934
102481,37164805
102482,32237495
102483,26124096
102484,31675462
102485,24627544
102486,28025375
102487,26427314
102488,12978672
102489,9745205
102490,24539780
102491,44901116
102492,31825016
102493,34648142
102494,17648938
102495,18435593
102496,18614700
102497,18265129
102498,18286798
102499,21975360
102500,7586417
102501,42195846
102502,43544435
102503,21230002
102504,44369948
102505,45323116
102506,37887695
102507,35973072
102508,48849628
102509,76128167
102510,75731676
102511,76173101
102512,71766625
102513,68402542
102514,43820523
102515,21564748
102516,24344155
102517,15764296
102518,78529175
102519,78146499
102520,73781768
102521,73304924
102522,16907536
102523,16895701
102524,14500508
102525,16540740
102526,38612021
102527,35524213
102528,41983938
102529,36302281
102530,24236364
102531,37532840
102532,38301383
102533,111607028
102534,43102125
102535,34063811
102536,35727005
102537,15372312
102538,37308138
102539,30181233
102540,12679823
102541,37397289
102542,37804565
102543,11508595
102544,22560977
102545,21073673
102546,39404304
102547,39975210
102548,20255555
102549,30475435
102550,31602130
102551,49972750
102552,37712007
102553,27336498
102554,33272741
102555,39734538
102556,41647461
102557,26539330
102558,36009186
102559,51089483
102560,13257138
102561,42663586
102562,21007343
102563,54788775
102564,36811701
102565,22308883
102566,34518704
102567,32443226
102568,35309976
102569,40056019
102570,19038793
102571,42752149
102572,19497290
102573,22804279
102574,31871869
102575,30644451
102576,27112708
102577,29565693
102578,28294361
102579,56137595
102580,38253164
102581,19276037
102582,35647439
102583,53792624
102584,30864120
102585,35505476
102586,51892109
102587,79845803
102588,32561446
102589,32645599
102590,30649909
102591,28113918
102592,34890014
102593,37424238
102594,30485799
102595,26484179
102596,21828227
102597,29592533
102598,52239838
102599,60748503
102600,42080852
102601,13930377
102602,52154608
102603,39827929
102604,44349884
102605,42382784
102606,42871923
102607,54797168
102608,41990316
102609,58384900
102610,15047567
102611,34269625
102612,15225141
102613,42827612
102614,50614442
102615,44055290
102616,31751292
102617,25931968
102618,38065264
102619,55574850
102620,34033952
102621,23312293
102622,63149605
102623,21271942
102624,28804236
102625,10548799
102626,51538189
102627,33929239
102628,35324725
102629,60108517
102630,54431959
102631,75093812
102632,41445904
102633,49185981
102634,59923169
102635,18524364
102636,15293168
102637,36694108
102638,36692813
102639,40875058
102640,23668096
102641,11703063
102642,22519518
102643,53588264
102644,56269701
102645,37502935
102646,35416069
102647,57544823
102648,20549978
102649,24045579
102650,26901890
102651,92999019
102652,93666180
102653,22823834
102654,22492941
102655,57812093
102656,55135402
102657,17190789
102658,61634628
102659,54642922
102660,89135663
102661,54184185
102662,43798855
102663,41988852
102664,14854471
102665,60977497
102666,64895343
102667,44381380
102668,58428608
102669,26271862
102670,69652935
102671,62860842
102672,59979602
102673,58802063
102674,51181944
102675,38170104
102676,37753950
102677,51104846
102678,84297458
102679,37894202
102680,45198625
102681,45568557
102682,30138979
102683,24297380
102684,26749342
102685,22407026
102686,26279339
102687,38756043
102688,9381281
102689,44629216
102690,29347935
102691,40149664
102692,24746571
102693,22001307
102694,17090567
102695,29247498
102696,26657794
102697,37526147
102698,29227631
102699,41023599
102700,37943883
102701,34408267
102702,38822238
102703,32052832
102704,32633671
102705,41945504
102706,45777239
102707,45364934
102708,89829573
102709,76304963
102710,24305959
102711,20378668
102712,31161700
102713,24316876
102714,32295160
102715,33499341
102716,30653092
102717,26068519
102718,32160928
102719,37751885
102720,108611503
102721,71773835
102722,44937396
102723,36382699
102724,43664417
102725,43425358
102726,24956594
102727,19010720
102728,27718407
102729,42813864
102730,36151941
102731,63883578
102732,62967100
102733,34217988
102734,46581918
102735,45311007
102736,34374328
102737,26125749
102738,50854033
102739,33572177
102740,32405058
102741,23824654
102742,28780100
102743,13167275
102744,21320677
102745,25227889
102746,20463253
102747,20236521
102748,41175079
102749,29367542
102750,19877021
102751,40272290
102752,44586385
102753,50699826
102754,47986689
102755,8853822
102756,29973731
102757,64186064
102758,34408343
102759,27020268
102760,39122621
102761,22434388
102762,22809171
102763,33549552
102764,139550523
102765,42531822
102766,28744470
102767,37264564
102768,39110546
102769,39518086
102770,54574784
102771,55611864
102772,42769126
102773,44981485
102774,54742801
102775,67666816
102776,82184097
102777,27343173
102778,27806647
102779,24042302
102780,29728395
102781,56887082
102782,31613679
102783,78793491
102784,8167121
102785,20276278
102786,23746944
102787,34178799
102788,37685579
102789,29904777
102790,31966153
102791,24638348
102792,38810155
102793,15677260
102794,34667146
102795,14320694
102796,39390769
102797,37951023
102798,116445924
102799,66560545
102800,54970149
102801,20361330
102802,14871019
102803,29993499
102804,27725574
102805,27593625
102806,24704389
102807,33965435
102808,10258910
102809,19011016
102810,32469100
102811,20440613
102812,29329778
102813,33593370
102814,29149484
102815,110497974
102816,79565304
102817,93174913
102818,75218978
102819,28109763
102820,24385505
102821,48431580
102822,29804467
102823,33655351
102824,31717969
102825,42511721
102826,27103680
102827,30218239
102828,29161964
102829,25369347
102830,38295952
102831,48335935
102832,38444669
102833,33353724
102834,35019079
102835,27611306
102836,14295972
102837,47637089
102838,40608728
102839,39478658
102840,42007117
102841,57261489
102842,31861593
102843,26083746
102844,109510331
102845,108806344
102846,66533451
102847,60759470
102848,34515455
102849,104928648
102850,12395173
102851,31945962
102852,13052853
102853,37643385
102854,37564013
102855,31014765
102856,59342934
102857,51020970
102858,33971407
102859,13140053
102860,26189293
102861,26513311
102862,29949576
102863,23031965
102864,32971770
102865,27497135
102866,30674751
102867,35515357
102868,23997414
102869,42143670
102870,33350048
102871,22450605
102872,29319032
102873,32653576
102874,40535353
102875,27262721
102876,20430344
102877,6412107
102878,38288738
102879,10692196
102880,21452281
102881,16019917
102882,32208862
102883,41910655
102884,32159404
102885,6681372
102886,32223138
102887,23571940
102888,26424389
102889,11867723
102890,13763513
102891,20087477
102892,34295081
102893,24583265
102894,9919793
102895,31294463
102896,29901937
102897,29213868
102898,57763604
102899,89554751
102900,56862974
102901,41657284
102902,42392813
102903,38307984
102904,42657892
102905,37551088
102906,33407178
102907,26776401
102908,13797527
102909,21319963
102910,29025238
102911,7623919
102912,22479586
102913,21793288
102914,33431647
102915,28719410
102916,33153447
102917,35151475
102918,45829932
102919,43485990
102920,25966199
102921,34235953
102922,49742623
102923,26058719
102924,26659544
102925,7171382
102926,25557025
102927,39732761
102928,42031054
102929,50123321
102930,45168071
102931,25749915
102932,18675253
102933,20104336
102934,24670184
102935,40634639
102936,33588073
102937,20705248
102938,40401041
102939,21963995
102940,10085722
102941,34427252
102942,61111224
102943,41165484
102944,54960046
102945,47218468
102946,31772327
102947,49090012
102948,120081790
102949,42001652
102950,30655061
102951,29638806
102952,31534080
102953,31357797
102954,13844806
102955,36435200
102956,45226632
102957,37224893
102958,13646872
102959,41349268
102960,71439774
102961,48690228
102962,110739673
102963,99517174
102964,124319790
102965,97356301
102966,97139585
102967,91830390
102968,129991822
102969,90400139
102970,96811791
102971,95688868
102972,23803026
102973,17112098
102974,30753015
102975,11913205
102976,11427977
102977,38341004
102978,34918678
102979,38256984
102980,89821401
102981,30048297
102982,57995116
102983,25940037
102984,42068630
102985,41931010
102986,34632708
102987,57157102
102988,40795411
102989,121772061
102990,38093831
102991,38098843
102992,62823167
102993,32820922
102994,43517736
102995,35892599
102996,45351309
102997,48016965
102998,48575255
102999,19335485
103000,60493890
103001,41451520
103002,18555426
103003,83184090
103004,102572373
103005,65055073
103006,53662028
103007,50857066
103008,16066516
103009,20040418
103010,23528472
103011,50418408
103012,61730942
103013,22430103
103014,35972536
103015,27454738
103016,21917763
103017,35492789
103018,26881959
103019,38815174
103020,36251010
103021,47824534
103022,55978786
103023,37723320
103024,29460767
103025,26293344
103026,28729576
103027,43472974
103028,35685298
103029,40917089
103030,29710096
103031,42419681
103032,44696536
103033,35892899
103034,36150015
103035,15878502
103036,15417410
103037,46475444
103038,31286132
103039,8644103
103040,22898487
103041,28276362
103042,33126456
103043,31621605
103044,36317349
103045,51488143
103046,32938910
103047,21900350
103048,23689485
103049,72404852
103050,14108438
103051,27553970
103052,18599608
103053,30354099
103054,36367796
103055,44594896
103056,31443319
103057,23586779
103058,41462266
103059,36446470
103060,55313587
103061,16372789
103062,49957595
103063,17557973
103064,8490330
103065,8121032
103066,7641593
103067,15119292
103068,22578428
103069,20337926
103070,18692645
103071,27626207
103072,35038381
103073,32350746
103074,29749454
103075,21133725
103076,21326200
103077,40381845
103078,40920562
103079,47879706
103080,10705749
103081,41483158
103082,37222380
103083,37406385
103084,36367942
103085,22880830
103086,28401305
103087,8946078
103088,45379564
103089,45679436
103090,42399949
103091,25995854
103092,63145846
103093,19014987
103094,10082015
103095,23020821
103096,24250878
103097,27746710
103098,25972484
103099,20451187
103100,22643478
103101,29993269
103102,29901240
103103,30616191
103104,36595863
103105,34621325
103106,11246298
103107,18430695
103108,26337525
103109,29577717
103110,21801380
103111,26680913
103112,27597253
103113,30178736
103114,47890634
103115,33163217
103116,43568832
103117,21569026
103118,33079285
103119,32074964
103120,31447018
103121,46346779
103122,43574175
103123,64361930
103124,92571542
103125,69066453
103126,58656799
103127,92271171
103128,51768093
103129,54076920
103130,51548117
103131,27573102
103132,44574946
103133,10323547
103134,8218740
103135,56924957
103136,35293887
103137,41704965
103138,33084514
103139,55309353
103140,27539839
103141,47183453
103142,28564161
103143,35061780
103144,26843679
103145,38861313
103146,19113514
103147,29419332
103148,16736830
103149,17675905
103150,16646942
103151,46375230
103152,40691278
103153,31078566
103154,27027007
103155,27256971
103156,66640914
103157,69752972
103158,7335460
103159,40327218
103160,26150898
103161,47067729
103162,46439975
103163,38945936
103164,21954611
103165,25452323
103166,23369711
103167,17241248
103168,22863304
103169,39031607
103170,45156536
103171,55738054
103172,49597585
103173,9154988
103174,8181764
103175,10787215
103176,49724349
103177,47149720
103178,34378753
103179,5218596
103180,53944464
103181,49582052
103182,46620429
103183,42982533
103184,37794825
103185,46115581
103186,26348584
103187,19350143
103188,40849418
103189,43359982
103190,15790282
103191,14077297
103192,110699837
103193,49030506
103194,38418858
103195,14307665
103196,23188153
103197,56748746
103198,45863773
103199,79957652
103200,54769465
103201,37974785
103202,58905753
103203,14285178
103204,28668440
103205,20903061
103206,20319588
103207,28875681
103208,18650455
103209,45428225
103210,48720897
103211,35097645
103212,26222265
103213,25879748
103214,9778909
103215,24288698
103216,23909424
103217,18435781
103218,23602218
103219,28665758
103220,57553630
103221,33584880
103222,29085263
103223,63293961
103224,27621782
103225,26438457
103226,36304424
103227,33565269
103228,34967618
103229,50929573
103230,45623235
103231,23334554
103232,29273190
103233,10979112
103234,53044176
103235,11029732
103236,33222754
103237,50365231
103238,7732556
103239,8354670
103240,26822652
103241,10420673
103242,12717134
103243,12942486
103244,71371020
103245,21845637
103246,16633340
103247,8574398
103248,6310894
103249,8016875
103250,16349629
103251,22496745
103252,11365973
103253,6597254
103254,5576963
103255,5273807
103256,16060326
103257,11802544
103258,133770763
103259,15701396
103260,14324840
103261,58528562
103262,26277396
103263,24976106
103264,8487503
103265,14199911
103266,13089720
103267,40983703
103268,55277473
103269,37828290
103270,52164053
103271,46325566
103272,51725138
103273,42833823
103274,36635501
103275,10043001
103276,6705199
103277,9185840
103278,7927582
103279,14523420
103280,15236104
103281,28642020
103282,9264172
103283,58908315
103284,36792182
103285,33115476
103286,28341820
103287,36751089
103288,12197913
103289,26554737
103290,29437451
103291,41953179
103292,22992779
103293,39514332
103294,44579260
103295,36632539
103296,19050066
103297,19612214
103298,16191336
103299,27111371
103300,22278594
103301,42517379
103302,57118118
103303,15499806
103304,36798363
103305,24946567
103306,50727789
103307,76585150
103308,79452221
103309,77229404
103310,10577320
103311,21400657
103312,77905270
103313,70739157
103314,58311379
103315,16922917
103316,39922261
103317,20506677
103318,26964706
103319,24743720
103320,29647417
103321,27444219
103322,25331076
103323,27196255
103324,37579836
103325,29491476
103326,25584812
103327,26853868
103328,39178977
103329,28477708
103330,17321263
103331,13224834
103332,34783375
103333,37077106
103334,41997127
103335,37987671
103336,29974005
103337,37189262
103338,23905557
103339,55529684
103340,21902836
103341,65492667
103342,31247083
103343,36555002
103344,21485803
103345,39030180
103346,34397534
103347,33077567
103348,27452978
103349,8100554
103350,8742052
103351,6989726
103352,41379219
103353,40152377
103354,36037423
103355,35761875
103356,35180783
103357,36261895
103358,29667000
103359,26428958
103360,39143873
103361,25836893
103362,18891493
103363,13553677
103364,39719530
103365,27818635
103366,6214502
103367,26903231
103368,55277789
103369,39006332
103370,20468881
103371,31293015
103372,42770561
103373,17053520
103374,29706826
103375,38108680
103376,34365390
103377,39063910
103378,29046561
103379,28749805
103380,35888111
103381,35153003
103382,27665889
103383,27879307
103384,30378987
103385,38667041
103386,50530024
103387,6109373
103388,33390312
103389,30385308
103390,30691217
103391,25009601
103392,65676760
103393,45927691
103394,41461853
103395,47019316
103396,60078588
103397,56811570
103398,44575181
103399,16856394
103400,17324081
103401,17436440
103402,13948011
103403,9401846
103404,19336356
103405,22312160
103406,53574822
103407,18269284
103408,37018285
103409,8104946
103410,15294264
103411,15726708
103412,23133892
103413,59426621
103414,14964123
103415,6681973
103416,23153470
103417,113664916
103418,26992653
103419,19230108
103420,47020368
103421,29088442
103422,28940137
103423,21225339
103424,27278613
103425,9005583
103426,50354888
103427,31299682
103428,77750997
103429,14268156
103430,51151722
103431,49975485
103432,44699329
103433,34543143
103434,71873611
103435,20443890
103436,28783996
103437,9883299
103438,91886170
103439,91820991
103440,9984147
103441,8522022
103442,31635780
103443,25355802
103444,7480799
103445,9635561
103446,17339722
103447,15793156
103448,22484586
103449,11511018
103450,21226192
103451,11644513
103452,37259201
103453,14762442
103454,13099577
103455,47095016
103456,19272264
103457,33945110
103458,34468401
103459,13182518
103460,17234911
103461,34105796
103462,40764491
103463,33379206
103464,28567757
103465,12191490
103466,14402078
103467,9188728
103468,47610582
103469,51748411
103470,40736139
103471,29560695
103472,41078723
103473,36119443
103474,28643825
103475,19141866
103476,24620081
103477,36421810
103478,31133827
103479,34905445
103480,35368628
103481,35579977
103482,34675501
103483,34832815
103484,15309394
103485,54402652
103486,25376995
103487,66230201
103488,63945095
103489,23254706
103490,63170690
103491,7081125
103492,45309338
103493,52378614
103494,35003045
103495,7174122
103496,67022820
103497,113448167
103498,52860140
103499,49282754
103500,60932237
103501,36212452
103502,14958494
103503,44881606
103504,32290738
103505,37391650
103506,46793996
103507,53560749
103508,38249480
103509,42555312
103510,32800717
103511,37431730
103512,47535203
103513,41309947
103514,41046962
103515,50765769
103516,61835326
103517,24950485
103518,35107858
103519,20782340
103520,9205788
103521,29469630
103522,33788107
103523,14359888
103524,48446736
103525,34761070
103526,49439240
103527,36117613
103528,44467733
103529,43632921
103530,31507919
103531,6469638
103532,26057774
103533,42201374
103534,35241777
103535,31716734
103536,34208990
103537,24580536
103538,35645229
103539,55094787
103540,20178799
103541,33299931
103542,26081904
103543,22351950
103544,22947046
103545,47884430
103546,38741097
103547,30556343
103548,27786449
103549,39582952
103550,31988569
103551,32169417
103552,34922569
103553,16993506
103554,33647024
103555,38854672
103556,32650549
103557,20861930
103558,14370911
103559,34879870
103560,25564522
103561,39389795
103562,36935105
103563,15673715
103564,35989463
103565,22407356
103566,19423345
103567,35866823
103568,30874455
103569,28948174
103570,42678429
103571,32284745
103572,28129418
103573,25888651
103574,32588470
103575,34830109
103576,30742009
103577,44821299
103578,51113829
103579,44096012
103580,25600155
103581,38984450
103582,43887726
103583,53682791
103584,30489577
103585,39507423
103586,42631189
103587,39259385
103588,43102608
103589,41102971
103590,5886818
103591,32719038
103592,50563666
103593,101244395
103594,88864415
103595,88411156
103596,86794286
103597,43927697
103598,8194651
103599,46609544
103600,77348096
103601,41835010
103602,47525369
103603,50076564
103604,43082025
103605,41210908
103606,41002891
103607,41986737
103608,32307220
103609,30701076
103610,124670808
103611,34403980
103612,37788240
103613,36933040
103614,42538128
103615,58538723
103616,25839634
103617,65418636
103618,86084076
103619,49513312
103620,43575868
103621,101139926
103622,25752755
103623,12411020
103624,32267768
103625,28569134
103626,36848147
103627,25096328
103628,26906130
103629,20260100
103630,42832414
103631,31438840
103632,35512272
103633,35479443
103634,44612752
103635,32501728
103636,36761449
103637,31890317
103638,23478781
103639,27748150
103640,44381652
103641,33173883
103642,22871988
103643,30541724
103644,26995234
103645,20359829
103646,27690543
103647,22079143
103648,34613549
103649,56484902
103650,40765807
103651,140470322
103652,140812821
103653,90113806
103654,21910026
103655,38521233
103656,77674108
103657,82635815
103658,23352596
103659,23150921
103660,47843985
103661,49641980
103662,36633543
103663,39002539
103664,35905994
103665,33514668
103666,26155684
103667,32367085
103668,43591263
103669,30755676
103670,59682037
103671,50191514
103672,50245137
103673,40336659
103674,52424809
103675,39438879
103676,29903702
103677,42845080
103678,53719634
103679,48729593
103680,39221732
103681,27990798
103682,35479696
103683,30278653
103684,34371636
103685,44319883
103686,24712113
103687,32584976
103688,16507144
103689,29974156
103690,26655452
103691,18657622
103692,21050610
103693,10889092
103694,15849921
103695,21942608
103696,21724532
103697,23841848
103698,30535702
103699,39723000
103700,38872841
103701,10854704
103702,16546977
103703,34361267
103704,28080969
103705,34546002
103706,20024626
103707,60025192
103708,8781551
103709,10506707
103710,44892750
103711,41687312
103712,50516256
103713,22177883
103714,10093093
103715,8398543
103716,36564685
103717,31419943
103718,38761422
103719,34712298
103720,46474950
103721,22412411
103722,41665237
103723,41556239
103724,9148564
103725,12828700
103726,50176921
103727,38766480
103728,29762014
103729,22266640
103730,20997771
103731,13725573
103732,16582051
103733,31730404
103734,37084794
103735,24723391
103736,53611020
103737,47319566
103738,23550842
103739,20734312
103740,43943798
103741,30029932
103742,30283881
103743,38283140
103744,31334739
103745,31812473
103746,36626274
103747,29478455
103748,49178620
103749,47420067
103750,42440166
103751,45739309
103752,63202919
103753,26040578
103754,56905657
103755,51974385
103756,30665608
103757,51287777
103758,57661692
103759,57875086
103760,32943072
103761,21579888
103762,36482567
103763,61997544
103764,63340571
103765,51760775
103766,25843355
103767,35181999
103768,39161609
103769,34391719
103770,34991977
103771,27508976
103772,26332887
103773,20349681
103774,34311302
103775,19732291
103776,24122587
103777,30331964
103778,46003993
103779,31662391
103780,39068951
103781,37700938
103782,22600035
103783,17242160
103784,16790312
103785,33436464
103786,29921709
103787,17100050
103788,31014651
103789,26049278
103790,25168369
103791,10250091
103792,16895221
103793,29299338
103794,47114857
103795,38884521
103796,38739945
103797,31822411
103798,29570780
103799,36177799
103800,11700623
103801,10278169
103802,33605799
103803,8925130
103804,11662399
103805,9132580
103806,20434561
103807,47109497
103808,45543235
103809,10396703
103810,80273024
103811,91252723
103812,84488793
103813,72405820
103814,83480369
103815,59166216
103816,30294626
103817,35392980
103818,54565071
103819,76957580
103820,29920904
103821,8815543
103822,8844161
103823,12738184
103824,43319026
103825,14500826
103826,9159536
103827,27750600
103828,38379653
103829,16899204
103830,11680012
103831,23024371
103832,48897528
103833,12358064
103834,13779222
103835,48053285
103836,25777002
103837,40568852
103838,34516092
103839,57575232
103840,62962305
103841,42864036
103842,107925026
103843,94023898
103844,50657222
103845,35749572
103846,22813026
103847,25123559
103848,35979010
103849,34775375
103850,41544070
103851,40507995
103852,39454778
103853,41532697
103854,39819347
103855,29298781
103856,26357433
103857,27895529
103858,28893188
103859,30503912
103860,29456175
103861,66209492
103862,40802704
103863,28543933
103864,37083379
103865,65836146
103866,54543014
103867,37394700
103868,53601938
103869,17784112
103870,30755162
103871,44537933
103872,32807057
103873,28761052
103874,62857041
103875,35889726
103876,16266465
103877,26702097
103878,60806507
103879,27632182
103880,18585019
103881,42201103
103882,14861038
103883,35660911
103884,10889966
103885,20279177
103886,41675339
103887,29422768
103888,30177108
