id,money_room
86893,17563391.409260675
86894,16502619.314193776
86895,18241768.253927086
86896,37029157.855053246
86897,33124916.173998043
86898,23488512.15152516
86899,16166695.742647894
86900,19247504.670457114
86901,32998742.090062596
86902,22219886.60026219
86903,15466908.027093964
86904,31974588.929992408
86905,23669441.80557303
86906,14819231.663836332
86907,29294758.327629007
86908,30850638.224372067
86909,33005412.827326488
86910,30425002.27897539
86911,23857154.088527165
86912,22456836.901678815
86913,38545646.69376566
86914,31834806.20776155
86915,15402945.507330645
86916,25624483.21124592
86917,23870821.777057838
86918,27533657.455780618
86919,27656236.562093183
86920,57439540.825490355
86921,27480357.33283239
86922,23774802.6168324
86923,19530057.978356365
86924,16148412.1090208
86925,22017334.561282713
86926,33885908.367562264
86927,25814239.15522504
86928,26436407.61803565
86929,24303297.59474546
86930,31189051.01052831
86931,30631103.37157416
86932,39912983.41963802
86933,51424525.65465202
86934,33530694.55787841
86935,28923596.08739739
86936,25293959.338213414
86937,25100583.311029486
86938,31407035.499873668
86939,23427458.46851832
86940,29961894.07379777
86941,29508697.627844304
86942,27922845.96600301
86943,22559504.449807145
86944,10960790.363310944
86945,41017757.666155174
86946,20985079.315398525
86947,40032597.5758923
86948,21219540.23265693
86949,30211353.41699428
86950,19625329.79240024
86951,33905119.11318295
86952,27802159.22935068
86953,57753074.317353725
86954,30841041.920347847
86955,34241627.596061885
86956,27002862.541089766
86957,13076644.139726862
86958,33423791.892370477
86959,29382907.751558468
86960,34510035.277167186
86961,33820054.45263958
86962,31417299.229363866
86963,23816439.086152263
86964,21423758.30988052
86965,24042345.01770674
86966,23312338.7738683
86967,13853956.199660003
86968,41619160.03247366
86969,41966735.44705159
86970,9115585.76339726
86971,28339066.908652425
86972,36005324.387344286
86973,45839098.8155128
86974,46671465.24871539
86975,19816977.064377636
86976,14687295.830458224
86977,34817702.69328224
86978,34014225.8624052
86979,17992169.64966962
86980,12461976.786932021
86981,24848897.363639038
86982,25250207.896330424
86983,23771299.729509704
86984,9944168.256377457
86985,8223280.805223165
86986,28917955.259741105
86987,20565407.996576007
86988,25643738.426869705
86989,34960611.3475144
86990,35003474.7361383
86991,28433538.106077988
86992,15648452.634075455
86993,22916355.334026698
86994,15489351.55301693
86995,15646166.590351392
86996,25188374.666237153
86997,24836511.616913524
86998,25292860.440647982
86999,23564472.266151756
87000,33448870.00778515
87001,28368200.369227357
87002,17463834.59922373
87003,18356959.790233098
87004,20302460.673157938
87005,14773572.688822463
87006,11890982.788414646
87007,43726912.33468174
87008,9222940.779517908
87009,12484208.220354607
87010,10860826.753369782
87011,26549053.39341391
87012,14956827.155637395
87013,12725253.082817242
87014,10591320.497073919
87015,16801392.411246333
87016,25248802.572987515
87017,11728413.203992791
87018,13220623.542257011
87019,32017705.10773401
87020,15357240.797718577
87021,22881688.24213431
87022,60465370.05322792
87023,16886264.743845593
87024,21721961.148781545
87025,20236081.12890504
87026,38272604.54299892
87027,14039711.281159937
87028,15772091.027867135
87029,19369660.730864637
87030,22951824.268468447
87031,25442851.845605083
87032,36881177.70038906
87033,29877802.79547444
87034,28890931.00133975
87035,28958392.8594605
87036,19262990.85447314
87037,17412465.117696885
87038,16291601.585802015
87039,19512678.845239796
87040,17706462.744088
87041,17600867.43276606
87042,23111295.9411565
87043,23958992.597874228
87044,23477463.30574737
87045,16111475.718723927
87046,16602218.052329086
87047,15311533.127280347
87048,34950475.33408436
87049,26690235.90647634
87050,14251329.359996231
87051,15225141.069265451
87052,14388073.731332166
87053,16897610.941963267
87054,16540001.053059112
87055,13520724.80830819
87056,14913245.591033041
87057,34739081.73716302
87058,38275045.95968062
87059,21863874.563073985
87060,15348829.650405154
87061,26102251.522130594
87062,36950555.83774537
87063,16485290.124235898
87064,36434279.62368349
87065,23343878.368789606
87066,26461589.250206478
87067,28451069.473914087
87068,26354877.529459134
87069,30103912.388424423
87070,18516255.719518695
87071,14698040.761158274
87072,27333107.454509564
87073,29615397.195840746
87074,35412702.789841294
87075,32692819.884826615
87076,16752881.187873822
87077,22892533.36857076
87078,18237326.230318923
87079,31634782.91683853
87080,17318912.56590167
87081,18482643.97382019
87082,14584877.868236005
87083,11892597.361598121
87084,30851928.896874435
87085,35714956.67772845
87086,19899818.041753456
87087,15712855.302277453
87088,12172001.429354053
87089,27311088.169386677
87090,27846915.349170215
87091,20177515.65216935
87092,20911049.588604953
87093,15601120.854674185
87094,21652503.45582417
87095,17238912.087199748
87096,22233379.12932033
87097,26540006.475088917
87098,16792961.916730225
87099,15841841.999248795
87100,21609286.349035263
87101,43463900.6568962
87102,16413988.437984157
87103,20798192.51441928
87104,13973404.644266821
87105,20283262.691911723
87106,43578169.86167045
87107,15572681.315405995
87108,16346605.328485273
87109,10715743.802199008
87110,40132570.48321659
87111,73212160.96909985
87112,13733946.40965983
87113,71542983.64691901
87114,62200670.80177945
87115,34866823.92225085
87116,52828542.01944858
87117,28156335.911325723
87118,24123803.236694295
87119,36294279.50469891
87120,40963566.21818659
87121,27752276.94393159
87122,15344666.168756459
87123,12223956.35826228
87124,31539774.938997917
87125,40496560.188723736
87126,66936134.652896225
87127,30636610.689858742
87128,27177094.776381917
87129,13266952.718943823
87130,19006375.997169744
87131,56336937.271737404
87132,11370352.763355268
87133,66399837.508977085
87134,70712716.21112247
87135,59242434.54524894
87136,81254499.63556549
87137,63404374.82787497
87138,50623220.906373106
87139,26081384.733631037
87140,70491017.81293756
87141,27245958.429905947
87142,39831084.59183291
87143,34002019.14920483
87144,24154827.8031344
87145,35335095.43083277
87146,35136968.63211492
87147,38316477.60470592
87148,36840341.98777129
87149,54869562.98795752
87150,46547355.53919748
87151,46090718.33407316
87152,27310749.684749417
87153,36412342.721219316
87154,40285410.86993561
87155,28965995.82600265
87156,30759844.96699568
87157,60974375.566438094
87158,49145720.549206376
87159,39152341.3252565
87160,38444685.755843095
87161,18978553.170648497
87162,37866077.68976826
87163,122139089.45669432
87164,78388635.68567836
87165,63232251.75288306
87166,134581544.29956493
87167,9560108.239678951
87168,109960649.30826664
87169,38121232.25126892
87170,26529222.495371535
87171,32244581.29827372
87172,85219712.14113855
87173,55609496.18289514
87174,70309315.3009076
87175,32731566.95600214
87176,17711141.427750863
87177,22443950.914828807
87178,27448787.896040983
87179,32034287.467469744
87180,30530710.324712705
87181,35865348.3520437
87182,39986855.861075476
87183,17289535.13226798
87184,42989396.629630625
87185,42775168.53164402
87186,39518731.32639344
87187,32330369.172664814
87188,30535680.993196115
87189,35553370.42953442
87190,62820615.19731113
87191,40591917.77018915
87192,45671030.0032607
87193,62499681.590533115
87194,51166163.84150103
87195,36304166.07138123
87196,42806565.985728465
87197,43160322.7523516
87198,79242859.48310542
87199,66253095.18420389
87200,12570176.65470118
87201,28075205.249917433
87202,41135963.476015806
87203,37372806.69066872
87204,28948283.08776635
87205,34048739.95755498
87206,34689178.126679055
87207,45766180.8031887
87208,38565115.90808512
87209,32527440.889038756
87210,18613953.931883875
87211,44676087.600812584
87212,52472096.55988817
87213,60084755.90615158
87214,34302373.97557767
87215,42216904.473369576
87216,28128824.774208203
87217,96337341.56836882
87218,51838833.10254724
87219,50199974.755892724
87220,48715820.07833669
87221,53161664.87409876
87222,55852383.60786988
87223,13584624.959878191
87224,29016699.912133265
87225,40248007.80925569
87226,97863000.80655447
87227,55669475.40018594
87228,29863912.746193975
87229,62762596.95046665
87230,42517859.16945295
87231,34325794.38227168
87232,20233624.884140108
87233,15347677.3458433
87234,13957798.379518013
87235,18354581.273723718
87236,70086631.64932154
87237,52840939.08261499
87238,37338955.27427387
87239,38729925.04735303
87240,28422566.425390657
87241,12175070.952023983
87242,29014980.931085505
87243,14787040.823650185
87244,29617768.583069302
87245,25507332.04835578
87246,32122301.03213316
87247,16229863.53974336
87248,46254805.904592276
87249,22346194.828196857
87250,14667391.175447317
87251,14772921.305807047
87252,40481734.448021054
87253,39519713.54678676
87254,119387722.1581561
87255,34128531.196476996
87256,21271267.75642762
87257,35045429.28172208
87258,43854465.44469513
87259,38832836.313902326
87260,84350753.59981552
87261,51777356.43528317
87262,34206567.96532516
87263,38492541.62016806
87264,25048370.892334513
87265,31640637.44980342
87266,22839051.695247315
87267,20783402.976092946
87268,25565428.030737646
87269,75364465.44503249
87270,36262574.82485007
87271,43983433.95127381
87272,14139204.494968837
87273,71428540.0107134
87274,62716116.68186708
87275,87269442.9399358
87276,17716060.193526868
87277,72643355.0244403
87278,71847191.69333336
87279,52585812.44406387
87280,99650862.62444456
87281,34844832.99341707
87282,13098595.829960357
87283,53434755.92728168
87284,12262117.551304637
87285,53029664.47167236
87286,38523501.84902726
87287,14453812.377052449
87288,81665203.38684759
87289,71097900.4258375
87290,34547134.80583698
87291,67184998.23478058
87292,62863087.44822383
87293,71740266.37974067
87294,29828130.779900104
87295,69744402.16614434
87296,24500376.413868003
87297,60367640.99533786
87298,50408496.62185393
87299,39914094.57494569
87300,61824356.759342216
87301,82093281.24145716
87302,61653564.33593975
87303,22138726.656150486
87304,63221739.56557295
87305,83616702.21241514
87306,40187620.088402376
87307,15123166.65556002
87308,59560898.393604085
87309,15309070.672908382
87310,29464135.18955654
87311,66753809.445690006
87312,30128671.460585006
87313,27343817.571929634
87314,44849201.348142184
87315,46538264.13256866
87316,40145070.86651425
87317,39856726.8078284
87318,61409435.575005874
87319,40881515.48050228
87320,25531260.434982065
87321,26455101.845193002
87322,13777910.023148308
87323,72885949.94166298
87324,25117345.021628894
87325,29415553.738263085
87326,13179007.172284292
87327,38761718.06294583
87328,43112181.02887717
87329,81898048.55923177
87330,125597524.72629641
87331,97490238.2545206
87332,80148250.33847389
87333,75242291.14491913
87334,13066007.673940014
87335,65598937.12239611
87336,56205866.16206075
87337,74817753.32989757
87338,74700427.09394692
87339,106054315.83680007
87340,63609358.90490797
87341,64450342.12868412
87342,50720969.258929916
87343,50213004.88511116
87344,55349130.65571491
87345,65858431.19545479
87346,47068203.8168472
87347,59633734.4807597
87348,64163077.62994979
87349,28446968.53496719
87350,31400823.356464572
87351,29525229.907344714
87352,34648229.65139391
87353,33299420.424790837
87354,19756110.12386519
87355,39212035.34111571
87356,33972510.53503603
87357,20489260.869452026
87358,14740971.694281839
87359,43809640.453275196
87360,32566452.78610097
87361,69060666.05303234
87362,32364007.786896758
87363,38670029.90766006
87364,57948709.167863905
87365,48320828.86733978
87366,42815388.60219231
87367,33032980.537562974
87368,93991358.65923505
87369,52177108.95331547
87370,40261700.63500315
87371,32242804.05234947
87372,50320472.77635419
87373,79468473.4685352
87374,68503933.34559566
87375,59662872.25213903
87376,59647521.19067858
87377,17018645.374168415
87378,15183606.891311534
87379,107804348.93763399
87380,43804227.844891965
87381,41126689.16914926
87382,21373269.626050472
87383,11721106.880994186
87384,82909241.47581576
87385,59568728.86120604
87386,11518444.453827877
87387,106237166.59782857
87388,52067286.02374031
87389,57350869.527444616
87390,26688832.996187605
87391,52698579.93621014
87392,75324508.32757805
87393,25793853.691225808
87394,20060706.47453232
87395,43159436.25929734
87396,24448685.526388012
87397,20412790.01637374
87398,21934472.04580738
87399,55075149.77719204
87400,33184278.08897628
87401,33734874.72509585
87402,39707927.67451734
87403,24925893.845613554
87404,69457001.46074694
87405,37494622.30766814
87406,13820881.206063084
87407,24640159.633120053
87408,111459189.21498787
87409,112796295.95276834
87410,74124440.22341248
87411,49856938.4240398
87412,46206439.279990815
87413,57236087.299510226
87414,29896438.88217514
87415,14432255.879282724
87416,14763885.149013152
87417,10315174.409083141
87418,23259355.087994896
87419,15572826.825616956
87420,16896329.353992008
87421,17601775.97866583
87422,23623257.35689762
87423,18023257.842054784
87424,27030234.263354227
87425,31833191.271174416
87426,25294099.69341965
87427,14022576.971786376
87428,15377481.39144567
87429,14482594.575424068
87430,20169550.40908631
87431,22762246.9991182
87432,17016243.588216506
87433,29545695.799217947
87434,15368094.341573637
87435,20883605.86700731
87436,20120016.06742242
87437,15789262.547355548
87438,18460612.837752353
87439,19984500.09110712
87440,18466442.542544425
87441,17570180.047920175
87442,15468098.151707081
87443,18638762.22442527
87444,13730873.127051435
87445,17872749.589634728
87446,17818270.270168517
87447,25874664.7070159
87448,21665400.757593255
87449,22773536.21103303
87450,18638747.379328206
87451,15639868.47248105
87452,16642810.24487456
87453,24127985.81390095
87454,22554717.217866052
87455,24612132.812850248
87456,25321746.47129267
87457,26995747.869558096
87458,8283221.764399031
87459,21920090.825661965
87460,22049735.43808898
87461,13236501.223274332
87462,20894498.31808464
87463,26160973.75632339
87464,17192430.378752112
87465,18156632.72391054
87466,15327402.528136678
87467,17940213.940710988
87468,13004442.930022992
87469,18194622.33064736
87470,18346526.22431333
87471,27318360.07920587
87472,43839736.03505021
87473,15879607.935055241
87474,32507096.961223748
87475,16270617.163471486
87476,13208801.893005967
87477,28167863.6895762
87478,12251814.762367185
87479,10553233.665196149
87480,20832061.905301288
87481,16658433.742715389
87482,11745007.225512167
87483,22047720.351825148
87484,18744693.733903553
87485,21722318.971542336
87486,28218805.336298518
87487,17294126.207716886
87488,29339571.859914295
87489,21133487.208827026
87490,13137543.78251991
87491,27501282.79627075
87492,25904314.579134837
87493,27501748.595827185
87494,14733115.858413901
87495,18349706.170030188
87496,21465914.42109558
87497,12380103.771310326
87498,17939274.379089683
87499,16653543.7370236
87500,29168471.241384946
87501,23554244.22423679
87502,20792093.303967983
87503,18232896.74401228
87504,14159170.11441445
87505,13415089.421539947
87506,17002939.169778556
87507,19022818.612549644
87508,17738951.41767603
87509,25850393.62195324
87510,25914023.74500134
87511,26189892.644752145
87512,26120790.42094402
87513,28160701.65948294
87514,15433838.305257566
87515,22132016.201568965
87516,58677470.325921014
87517,16821365.226264965
87518,15082790.647244658
87519,24196102.797116023
87520,23292193.76224021
87521,16601238.384332612
87522,39681750.375184394
87523,12533854.685807575
87524,30839405.68451196
87525,26196462.3845447
87526,24490647.870542057
87527,27387998.388779767
87528,28077858.416554205
87529,23367996.02160444
87530,18629261.25497313
87531,30304921.228206232
87532,29456169.795623712
87533,21276507.20404456
87534,26550550.474872835
87535,27042334.788097024
87536,17193440.199369863
87537,17494023.817440514
87538,27285800.756384164
87539,23799059.22870064
87540,26089456.76586709
87541,27715419.33908674
87542,24580242.343649752
87543,32808214.754806086
87544,32645423.255153656
87545,12364704.20750416
87546,17003273.674692772
87547,22718708.62653045
87548,18621422.495406926
87549,44273080.002496794
87550,14472401.671314012
87551,36501304.600133754
87552,31187419.264414802
87553,16810003.923151866
87554,26245666.730593935
87555,17801586.61516099
87556,16170687.221739795
87557,9789493.584328286
87558,15225416.919176959
87559,27635772.983943217
87560,24728259.963393718
87561,24626078.925047435
87562,22022215.164305847
87563,25940006.223648705
87564,29121187.453972116
87565,11829042.54326725
87566,21158374.055441435
87567,17025008.908923194
87568,32451796.377869852
87569,29414079.86045772
87570,10707925.28316769
87571,22499440.912446745
87572,17189913.507807586
87573,27066439.953263037
87574,32875978.331982605
87575,29762393.49998378
87576,35761367.91414668
87577,20807116.892818913
87578,17827664.182240065
87579,29181383.735564873
87580,27248663.682325274
87581,27730214.841063853
87582,12823868.173989754
87583,33548161.810480423
87584,14036840.790961603
87585,9399477.156608427
87586,23220630.636027247
87587,10220270.030091746
87588,30814307.251799718
87589,16410595.34347098
87590,11555062.538438404
87591,15047294.490735076
87592,9765152.851935945
87593,12431827.406886842
87594,13185008.22011368
87595,21156296.248417098
87596,19465382.69501955
87597,19633460.149950292
87598,20697666.697634123
87599,30913412.41415202
87600,12808136.687644975
87601,12730018.212168157
87602,30851119.37715961
87603,14232230.703484094
87604,16579788.999868147
87605,11638903.300573848
87606,27030522.726477414
87607,22523507.114257023
87608,21102192.268623073
87609,31495786.12029071
87610,14468754.315139357
87611,39060086.02020487
87612,24729903.001094162
87613,21981873.911253706
87614,35980313.12126029
87615,21485088.931661565
87616,18850736.04838081
87617,27822946.72951175
87618,46058640.87142163
87619,31530031.853480853
87620,35299198.30418858
87621,19024657.576355234
87622,15642317.34675945
87623,11692018.774956929
87624,32486737.715451762
87625,36060106.41785582
87626,26651049.090321876
87627,44511162.34345389
87628,46566355.68003083
87629,36585488.15399172
87630,35553969.32104618
87631,34809710.48858888
87632,35661746.53474152
87633,34131317.11180664
87634,28062273.746110804
87635,34336929.16607072
87636,33486479.612430856
87637,19288410.462670695
87638,33266016.44151774
87639,26156742.063374653
87640,30361961.89077801
87641,28967043.45506695
87642,32595852.632831857
87643,32236529.818076346
87644,35918772.34364406
87645,50866006.4937035
87646,33453469.1882062
87647,25549464.189853698
87648,37882957.18739266
87649,36514654.923890874
87650,38865757.774147026
87651,36783216.28435011
87652,35903667.326042086
87653,32413274.923068427
87654,28882594.08526302
87655,23710662.825367574
87656,22634888.95861097
87657,33537312.75797721
87658,18591469.25251132
87659,17989096.512781408
87660,18848292.664495043
87661,28841322.26737625
87662,29426637.300623365
87663,21158867.03255216
87664,31063092.48084025
87665,43861575.801138334
87666,32277533.6896489
87667,22163799.29516181
87668,20607820.734897874
87669,21475232.018689968
87670,32727700.442490786
87671,30653470.67333173
87672,16457104.558371069
87673,29690957.26157672
87674,23089880.704547483
87675,10527758.8977955
87676,32723173.46683268
87677,26861729.34283966
87678,28508892.195441153
87679,25110169.9381344
87680,95584114.68721215
87681,38838385.85270472
87682,25560761.624125242
87683,24695672.527499888
87684,18233906.993208002
87685,20056993.738542706
87686,16270862.80667806
87687,44948130.255675085
87688,25160349.701135077
87689,25640779.78380899
87690,25392344.948784642
87691,34004595.284751356
87692,20339740.07363642
87693,17934311.51415981
87694,38907905.858315825
87695,23568624.594444424
87696,22650761.375940464
87697,27086934.765714608
87698,25180768.87362481
87699,32449613.726158552
87700,34634458.741825156
87701,34480093.106459625
87702,15580959.53340096
87703,26619780.548270486
87704,19333637.31943641
87705,22344193.00897107
87706,22003831.012879524
87707,21351739.365232524
87708,25645432.61152131
87709,25854136.457662433
87710,28859964.26491703
87711,29775641.969015844
87712,31123349.251462687
87713,38612604.992323235
87714,25533338.465328015
87715,29255554.73162164
87716,11578063.182269506
87717,35818531.54161537
87718,24430566.413396265
87719,26136538.810930464
87720,28729603.635460306
87721,25795293.72819544
87722,29349543.655224316
87723,33995908.29362319
87724,37179537.231739685
87725,24737238.74531819
87726,35210530.12281775
87727,23037925.217317197
87728,26211227.93055521
87729,26039801.02642917
87730,25749663.62435785
87731,25473670.89079009
87732,25518369.591945514
87733,20934639.707738332
87734,18801050.968242794
87735,33617013.18044625
87736,34062858.804100424
87737,23099990.278701045
87738,18500553.159750976
87739,32472457.031145245
87740,11570183.347752564
87741,13031865.242382323
87742,24180089.10849006
87743,48639667.11157692
87744,31859431.036146216
87745,28721407.85881426
87746,31709590.714676775
87747,33981434.31146221
87748,47922984.7470827
87749,33438702.07419084
87750,45213382.52112241
87751,11705635.723696725
87752,11654518.841906853
87753,31283432.8917996
87754,24679761.738747053
87755,11041706.500573834
87756,26010817.09670823
87757,26501738.231993996
87758,23228436.877785023
87759,23839052.531178333
87760,22120263.16487439
87761,23150209.877850726
87762,39556341.7311167
87763,47410039.42690586
87764,46391287.682802275
87765,35811244.06312812
87766,17220611.78304185
87767,24993024.28812076
87768,9692220.517579123
87769,33197367.28985147
87770,22400315.05213308
87771,27838811.67496544
87772,25712019.81515728
87773,16043321.520960938
87774,34935624.35446222
87775,30904973.01552552
87776,32826121.86580456
87777,20383142.950618915
87778,18607930.02386064
87779,21081667.06008581
87780,31173255.209201206
87781,33685345.81612787
87782,33867903.930562615
87783,33625652.820772365
87784,20240654.01746169
87785,23139728.85795971
87786,29823381.855490293
87787,26567861.578544453
87788,28533020.711680382
87789,27355330.42594594
87790,38214681.81133217
87791,24671991.250471506
87792,29822135.506267816
87793,25535420.953578085
87794,43721014.93824597
87795,37757960.03323288
87796,19398204.35779718
87797,22571121.414469197
87798,30416149.813107498
87799,18422579.108626947
87800,22575780.68749485
87801,20234100.782328706
87802,15964930.770523934
87803,15117332.939438418
87804,17446403.58797508
87805,19358005.50262119
87806,10925279.22948797
87807,23276261.18635249
87808,22845411.86969113
87809,24114953.681597997
87810,27215554.256810665
87811,17204794.979359288
87812,22763067.14101264
87813,26391904.202945217
87814,24990278.512364544
87815,21667975.94463649
87816,20834246.80967599
87817,15367826.631623618
87818,26624057.569491647
87819,25849763.40483044
87820,37614574.184494
87821,21656923.575778294
87822,26522046.485083774
87823,17445638.244446483
87824,22179853.313821267
87825,17391441.491129715
87826,16983478.01427
87827,19695022.575800017
87828,24162694.392513987
87829,25864152.9409133
87830,18449198.68667365
87831,20215819.95193022
87832,15131719.11723928
87833,29675075.790793106
87834,42742036.01119741
87835,24725255.980435025
87836,18708056.422577795
87837,25226026.991771273
87838,28711615.07262041
87839,19366821.549326062
87840,15209162.741048304
87841,23135198.636877865
87842,23542067.281809706
87843,16797120.456590347
87844,17950959.467105497
87845,31544344.932510145
87846,9855453.842394903
87847,16334405.805831607
87848,9536868.131955652
87849,15426392.518031757
87850,16340547.372031322
87851,8522804.23921356
87852,16177207.669997033
87853,33788972.23349821
87854,19296486.312848635
87855,16934611.73292768
87856,19047107.85774052
87857,28037943.23287084
87858,14257396.577113865
87859,14922266.116314802
87860,13697714.275192678
87861,12948071.65296882
87862,22557121.168018848
87863,30126535.429544456
87864,23956585.668668926
87865,27759029.2521441
87866,16000253.481444757
87867,16285677.678853417
87868,20459420.92326277
87869,18177965.90955632
87870,22832947.523754314
87871,15905655.112967178
87872,12188850.64684998
87873,21402723.272026133
87874,14279796.319584554
87875,24025510.337708876
87876,18807558.0833487
87877,12221728.370088156
87878,23160569.751344904
87879,16559516.297883805
87880,36087234.78486589
87881,13698901.227544278
87882,15712772.175935257
87883,13559010.636727143
87884,16872494.26421648
87885,11938160.12300016
87886,12276927.31709623
87887,27240630.745523486
87888,24624714.32089452
87889,12112037.938103432
87890,14724474.423452523
87891,18012476.188585654
87892,27748276.728215598
87893,28314094.114655033
87894,14397834.583817225
87895,14535294.734754909
87896,23125281.680862043
87897,21585207.761319503
87898,32713388.763453797
87899,17078469.302004315
87900,20672529.068230197
87901,19899948.818366203
87902,28736989.41202978
87903,17336830.997711316
87904,23942905.2549134
87905,9731889.563993584
87906,16132933.08870593
87907,11303928.595494164
87908,12958993.956043098
87909,21706562.295658343
87910,30683044.324868564
87911,16586371.066097148
87912,13759925.00304478
87913,55820040.292476915
87914,12329709.906395959
87915,13119033.549355246
87916,14111919.072463468
87917,24576145.504749496
87918,21617064.08535383
87919,25720004.527009368
87920,11714640.774833424
87921,13689786.146812692
87922,34365261.79738632
87923,22815722.448779397
87924,14183239.842863727
87925,14705910.91908465
87926,21188145.93346741
87927,15529755.458970118
87928,20895726.14054476
87929,12018985.514754381
87930,27541066.334626433
87931,23121037.11495723
87932,27548969.724470146
87933,14623158.028927222
87934,21055595.169945534
87935,40457295.59696579
87936,15319224.043278437
87937,15535037.370827809
87938,23477363.979819223
87939,18936095.743317243
87940,18567654.530926075
87941,35463357.52384706
87942,11964440.90263806
87943,13451016.882260762
87944,30048819.261864282
87945,21866425.796315063
87946,20997286.115231194
87947,20997286.115231194
87948,33557812.33815382
87949,23114906.05452177
87950,17459982.779713687
87951,14731048.851527564
87952,16827239.225228183
87953,16145608.231925208
87954,18673508.037395205
87955,26124539.737309426
87956,38735390.617781214
87957,40443653.60451097
87958,10521042.539134042
87959,15332064.08017936
87960,11743093.477319987
87961,20759638.213601246
87962,18851329.08913896
87963,26470912.45718488
87964,25203044.425128624
87965,34660526.06686624
87966,21234126.21103649
87967,17708641.954272754
87968,76818167.7401847
87969,18565957.771615222
87970,21446314.272112798
87971,31800740.114282265
87972,30110937.27265437
87973,64227731.963022396
87974,32326587.43982651
87975,21945650.89561367
87976,14947439.897925094
87977,30281150.28242618
87978,31299445.157838933
87979,12587572.303302119
87980,13726231.180599682
87981,18189712.82093978
87982,16837911.521176435
87983,27421195.72635381
87984,19519832.416488364
87985,20436196.30957173
87986,19236513.64739823
87987,27231248.485477783
87988,28888078.217645988
87989,18243381.248953138
87990,26240489.451804355
87991,10407660.943207763
87992,14818993.703852553
87993,14393520.016857706
87994,18444770.86559324
87995,21319022.52584023
87996,16412630.62986992
87997,15571593.299360095
87998,14540128.962864287
87999,30180263.02890246
88000,21241106.473305084
88001,22396767.029404167
88002,20506161.79891724
88003,31109455.67434513
88004,13623368.465080421
88005,21437020.941647023
88006,23044264.712154947
88007,23724639.549839158
88008,33824690.50527554
88009,20061946.164796233
88010,15737910.314528998
88011,22963069.622295555
88012,33662466.09232498
88013,21006301.203014806
88014,21444305.82627223
88015,15781430.034343332
88016,17239063.595527545
88017,37676101.34223081
88018,21118091.658069473
88019,29208893.479988325
88020,29143640.00493011
88021,33706291.686864376
88022,69152653.50026493
88023,62816622.92117944
88024,48784684.60779942
88025,17249309.89693286
88026,36557943.39695371
88027,20777248.51764655
88028,28819246.027450386
88029,9073591.391718764
88030,11590347.700462926
88031,21450304.345135972
88032,12075787.186707443
88033,13601984.185552826
88034,22043188.0002317
88035,21051467.512394972
88036,24523418.02515572
88037,24344303.20883101
88038,20066113.863627344
88039,10835465.154514765
88040,20883555.61428202
88041,19234873.816754453
88042,19693827.524079233
88043,16535744.570926543
88044,22132152.39691449
88045,11710503.221560031
88046,9865025.509927142
88047,21797705.85117484
88048,28026999.834053107
88049,20018942.369770765
88050,23174448.666622415
88051,25864112.359888323
88052,26522477.58867219
88053,30460908.405252755
88054,20805239.404809788
88055,27371598.73819363
88056,29045811.436906062
88057,12221004.3354211
88058,27784727.46253669
88059,28493918.564231753
88060,15651237.42255364
88061,12774235.642214023
88062,15476774.758947838
88063,16059511.742744163
88064,12495244.388539227
88065,27145471.815291822
88066,13826688.16155319
88067,23746149.877559155
88068,11062354.783182222
88069,24494581.783014566
88070,13794403.217239022
88071,24838804.019320175
88072,12819508.37727914
88073,32238074.370230813
88074,10809225.776705492
88075,19623183.478659235
88076,25920166.975267533
88077,26612729.019291796
88078,28554759.377569385
88079,15002073.256283225
88080,14608294.519073047
88081,19590260.280178163
88082,21392892.28090663
88083,28471151.203669094
88084,26842514.261558756
88085,26747805.034129657
88086,24550786.80347436
88087,13411712.009830622
88088,19243656.520970557
88089,26801710.36581254
88090,27267184.119845614
88091,9834050.532337021
88092,21302893.414598126
88093,14845118.520862935
88094,13543121.773510342
88095,15028068.691514067
88096,18498892.65121259
88097,25713887.4510304
88098,29579251.0576158
88099,23709294.554693013
88100,25373317.111235533
88101,22413940.021234605
88102,15796635.67265901
88103,14732777.497974828
88104,25649733.194085285
88105,22328698.454660475
88106,13067432.523521952
88107,21754414.908815857
88108,15793739.513538636
88109,18666326.519736864
88110,15225308.75068629
88111,24020895.757901527
88112,9755420.57066616
88113,14163536.871307516
88114,21777328.247793123
88115,26103669.035390064
88116,27233562.564360693
88117,13876682.252568722
88118,11961644.529925589
88119,9096733.42171849
88120,11624609.037006259
88121,9753593.550863523
88122,14643875.013117548
88123,12907857.339076176
88124,9469800.169418488
88125,13033915.486229822
88126,17624472.18251455
88127,19102786.758443996
88128,17193784.055253793
88129,18773062.673730697
88130,14477365.305539124
88131,11520770.408292757
88132,24667224.174026366
88133,17796283.02785088
88134,41344535.013403386
88135,26318576.724171586
88136,13033107.54428206
88137,18353111.27613891
88138,17230859.20136776
88139,12280974.25235091
88140,13721754.59483034
88141,19070574.103540055
88142,19091809.79601487
88143,29640821.95876609
88144,12425658.945378665
88145,15733279.400727283
88146,21005779.327194054
88147,22863212.794588327
88148,15665528.087468287
88149,30960874.005636953
88150,17274279.682488948
88151,21975562.674920972
88152,16557953.184761219
88153,13984430.572276697
88154,14611498.080319582
88155,16688582.401282249
88156,35683787.27119267
88157,14218592.853829712
88158,16228048.088028979
88159,23060136.66999233
88160,23001493.634080637
88161,17443608.074826416
88162,23889211.83315128
88163,30455240.086051293
88164,17835914.166431203
