87341,59963139.59270348
87342,49998353.806505896
87343,49079813.27976176
87344,55422081.3747819
87345,69259458.17720023
87346,48894266.17684934
87347,60366775.11644434
87348,68341861.33183095
87349,26399504.866767492
87350,32150413.02722562
87351,28020807.672128044
87352,32418696.34585684
87353,31793886.105417334
87354,19213139.88673651
87355,40883543.01600645
87356,35091203.33865885
87357,20505590.34152674
87358,14406353.062287983
87359,44076714.79904926
87360,32751487.810809616
87361,70148203.98157857
87362,32233056.44031149
87363,35487671.91484424
87364,58214819.35225331
87365,49722913.046713315
87366,42517960.86503461
87367,33455111.535469268
87368,98374036.96686417
87369,53595317.70052264
87370,37918837.71626887
87371,31569295.598913454
87372,50994065.71018885
87373,75370505.51734757
87374,70518103.65670015
87375,58260406.13410415
87376,58204135.428986534
87377,16806609.42337483
87378,15806393.071446793
87379,111894986.17285855
87380,44100145.93197707
87381,39347488.52961251
87382,19258331.20948193
87383,11618069.768829344
87384,85476804.23420742
87385,59886579.731015205
87386,11096442.189216616
87387,108131288.24914938
87388,58149201.412070975
87389,58107956.521381594
87390,25352835.340561707
87391,52698603.7305587
87392,75232713.13495593
87393,25372086.4807853
87394,20437155.564162612
87395,44060729.15926666
87396,25341980.13090821
87397,20997920.955016177
87398,21061926.124532364
87399,55452645.67784878
87400,35747805.09149401
87401,33371147.802532803
87402,39522352.01261197
87403,25405150.94100315
87404,63732836.15980383
87405,35724498.782918245
87406,13656586.000497308
87407,24197438.250482425
87408,113687576.18600175
87409,111633491.46456678
87410,72511096.64056647
87411,45735302.289169066
87412,41871246.737628356
87413,54657996.50654375
87414,29370548.061975766
87415,14003363.262381643
87416,15416976.638849067
87417,10786949.232134404
87418,22628351.932145774
87419,17038678.388543103
87420,17198931.181854215
87421,18231741.564783312
87422,23711445.112979468
87423,17604744.10873794
87424,26684507.8402016
87425,32049388.482135437
87426,26043644.063012376
87427,14387063.494293813
87428,16322381.397195894
87429,14884707.114798961
87430,20395354.59935769
87431,22260430.391143635
87432,17250093.2218744
87433,27573512.838909123
87434,14764372.38235987
87435,21442408.043903604
87436,20928316.265494682
87437,16111400.194740867
87438,19326726.793028213
87439,20431153.534258973
87440,18128505.344814412
87441,18343466.953014176
87442,16009439.21193177
87443,18036908.23847834
87444,13657504.428147819
87445,17486909.368304785
87446,17919920.754792042
87447,25428475.767521784
87448,21259595.309679594
87449,21940760.160495136
87450,19347459.49642905
87451,15288121.70471545
87452,16714021.34099161
87453,23580888.71898346
87454,22525711.825160038
87455,23533272.559353925
87456,25105107.378958076
87457,26650899.88667736
87458,8177605.799708111
87459,22308200.353241146
87460,22029263.92105673
87461,13933328.595655547
87462,22112719.27897864
87463,24803405.88189966
87464,19479087.263989836
87465,18261530.88476439
87466,16579742.100303713
87467,17890246.524177793
87468,13678279.759788588
87469,17502057.16367741
87470,17946899.52426776
87471,26940708.827851962
87472,41123702.71796653
87473,16436124.834771438
87474,31941379.585935086
87475,16472109.891686581
87476,13050775.043478198
87477,27256694.28690325
87478,11895875.057317354
87479,10533869.400897045
87480,20422052.361139175
87481,16980182.636363175
87482,12748515.368431129
87483,24778147.657948982
87484,20921168.7170605
87485,21367097.127110485
87486,26590882.762483377
87487,16421357.956722857
87488,29186131.57464969
87489,20087372.805084214
87490,12078614.908490166
87491,26968242.47391259
87492,26049954.702328116
87493,28559678.754644014
87494,14170807.254952528
87495,18241276.119808484
87496,22042187.48402954
87497,12746041.094656207
87498,17099791.87343799
87499,16719327.608483916
87500,29193658.99688653
87501,23750897.751429632
87502,21760616.557493374
87503,18027588.893682934
87504,14516037.460480593
87505,13447494.454862308
87506,17772866.658373144
87507,19606602.79649289
87508,18373110.63182884
87509,26293175.577779654
87510,25413278.9841848
87511,25079147.25379868
87512,25270274.050502967
87513,28156353.346571553
87514,15240268.986031357
87515,22294826.209110845
87516,59416604.00283267
87517,18214738.455879293
87518,15906193.324962275
87519,22195653.073305473
87520,21696328.910851754
87521,16646101.001643749
87522,38672169.09389734
87523,12607859.887267156
87524,31563277.83972519
87525,25639670.509279266
87526,23739049.750443358
87527,26931763.165072888
87528,29161900.620092552
87529,21896690.251179654
87530,20100814.026364658
87531,30366024.573117882
87532,29629622.762935128
87533,21423529.04458542
87534,26923870.521071024
87535,25866002.624195877
87536,17644901.21903887
87537,17084898.9063102
87538,27369580.64318459
87539,23344018.528546665
87540,26053890.530770928
87541,27856377.42524158
87542,25388059.048693895
87543,34547068.84956103
87544,34247062.93988316
87545,11857214.632263986
87546,17752574.867200095
87547,22209959.250723075
87548,18198025.90426647
87549,45168281.564012565
87550,14660163.143972157
87551,35259648.12299616
87552,26930145.55697415
87553,16173525.370492639
87554,27401236.098141003
87555,18081038.65140974
87556,15287413.36938875
87557,9994218.114989437
87558,16150466.444758097
87559,28140127.569877498
87560,23840957.690915834
87561,23761522.31119744
87562,22091719.95687804
87563,24463352.25020377
87564,29332729.634316165
87565,11949193.229164165
87566,21359540.518244695
87567,16775114.420367094
87568,31981210.896882445
87569,29619238.46410415
87570,10723804.848640146
87571,22551630.873424973
87572,18458840.29732736
87573,27614400.976332042
87574,33823412.81000215
87575,30654604.7946299
87576,36839155.05885743
87577,20564016.227560814
87578,18694472.30530302
87579,29683163.71406026
87580,25913936.116240524
87581,28128020.496783804
87582,13070735.92060461
87583,33575360.17655441
87584,14088467.226331599
87585,9316277.819942458
87586,21635325.682040993
87587,9962641.311476773
87588,28347610.816489447
87589,18051786.295875154
87590,11398809.337008646
87591,15974809.897452926
87592,9530946.89524577
87593,12579828.414197989
87594,13863513.704049382
87595,21575357.102095626
87596,19345223.589952145
87597,18654099.205044147
87598,21200114.417973224
87599,31089013.63157571
87600,12681068.756954053
87601,13125962.830442647
87602,31503841.749652132
87603,14804533.670083884
87604,18317745.854845393
87605,11521870.870974967
87606,26977402.02023261
87607,22823489.712793104
87608,18854654.775399853
87609,31486665.586244896
87610,14996026.898841381
87611,39415184.651272684
87612,26283727.524539433
87613,22715676.11519807
87614,37127252.272542246
87615,23162019.041312303
87616,20260588.59614478
87617,26907635.287629213
87618,45197747.51111982
87619,32214564.61135257
87620,35706265.91333166
87621,19827983.090843126
87622,15789397.378823642
87623,12578897.168982096
87624,33545816.940276947
87625,36445227.06404688
87626,28199637.08825423
87627,45168397.28545351
87628,46177130.24463876
87629,36971501.43844298
87630,36401104.062067896
87631,36849929.10948431
87632,37808765.950121835
87633,33301417.676800232
87634,29256575.642040364
87635,38530842.25631006
87636,34559279.11412985
87637,21560282.340158574
87638,34448833.1662356
87639,27750601.489568405
87640,30737363.661201537
87641,28468546.82084267
87642,32604313.496403698
87643,32230892.565193396
87644,38822396.984660946
87645,58922999.24881092
87646,34968318.59083974
87647,28203420.694981948
87648,35726488.785675436
87649,39759631.005747676
87650,41022250.74708503
87651,36044740.28305813
87652,37415977.3106876
87653,30969884.40717581
87654,29629579.54560089
87655,23553274.22299953
87656,22710662.579406884
87657,28471264.459887017
87658,18568893.521256313
87659,17029696.680020686
87660,18720218.64284484
87661,30008610.448420674
87662,30893626.967689484
87663,21778651.70467616
87664,33746574.87640884
87665,42513162.1530113
87666,30459186.61572154
87667,22566431.365771387
87668,21888794.669212084
87669,22477741.974755682
87670,30823806.147670813
87671,31113975.630079683
87672,17183854.189911127
87673,28792663.409061056
87674,21881110.70986217
87675,10268123.7508651
87676,30667562.762343954
87677,25897395.931792565
87678,28530835.493886385
87679,24960471.549851082
87680,90389607.03515658
87681,37776399.778196
87682,24662594.05602364
87683,24073749.842498288
87684,18417217.356892988
87685,19356664.753166523
87686,17077616.043481372
87687,46464048.37995669
87688,25330768.95321313
87689,23302401.725455645
87690,23492124.54933144
87691,34221445.81967644
87692,21144856.667406898
87693,18289844.820911016
87694,40398786.07206275
87695,23748333.18968542
87696,21128136.487619814
87697,25826375.16909724
87698,24686320.07516619
87699,32652326.81526712
87700,33969856.26566064
87701,33723861.1565872
87702,15313848.60427255
87703,26166502.198834807
87704,18714364.6384171
87705,22462700.2599728
87706,22050148.515383534
87707,21167332.373361144
87708,25177047.599262774
87709,25177415.51692503
87710,29846863.69208997
87711,29711527.322459996
87712,31937267.096881717
87713,36983783.08694979
87714,24526898.817002453
87715,27616696.843650706
87716,11860618.462438436
87717,35719342.10838163
87718,23933657.12885644
87719,25429754.232460253
87720,29037060.942762062
87721,25388436.998096675
87722,32468359.381264657
87723,34193719.95101273
87724,36124596.65229956
87725,24186166.49167466
87726,35581306.28011268
87727,24478355.19965788
87728,26477095.933777403
87729,26272675.066265713
87730,24752245.396913536
87731,24597192.93860658
87732,24767913.235144883
87733,19009343.75999514
87734,18236957.90019163
87735,31163042.988635175
87736,31973990.60046041
87737,22992435.60136953
87738,19154114.153972495
87739,30996300.869217634
87740,12531837.548375148
87741,14145438.537628153
87742,25076664.656105343
87743,47848736.9566818
87744,30338099.13802071
87745,29073564.19383454
87746,31341047.32798205
87747,33670389.632208705
87748,47708760.65965204
87749,31998374.50521807
87750,45579637.12887315
87751,11829046.863637006
87752,11646464.114651049
87753,30863868.462590497
87754,23817083.133739956
87755,12094583.922396995
87756,24901607.939764768
87757,24762444.666304085
87758,23551087.812353794
87759,23066754.76507268
87760,22649833.88310484
87761,22832759.43139711
87762,38956383.17745275
87763,47001767.14100012
87764,47260091.93865328
87765,34935863.15895032
87766,17840807.466532458
87767,24654192.810113892
87768,10046561.282751238
87769,33719257.01579608
87770,23217326.765235588
87771,27969983.38796552
87772,24770026.432866134
87773,15600600.600183379
87774,36198872.93093069
87775,29216695.44649082
87776,31664400.714942917
87777,19143519.78190065
87778,18143312.287503608
87779,20995830.4701
87780,30317482.861653056
87781,32407105.518105276
87782,34000558.52670062
87783,34025600.426363744
87784,18722162.569793765
87785,23359491.292893674
87786,29000837.063269783
87787,26373506.955304794
87788,28774456.816797536
87789,27985122.454809632
87790,37591685.78245134
87791,23684967.09892531
87792,29092321.872715715
87793,25582978.99018618
87794,41503918.67883781
87795,36275545.704972826
87796,17814339.64314613
87797,22339679.770532094
87798,30565368.81942966
87799,17944922.5011399
87800,22321843.267552607
87801,20648203.18032488
87802,15822114.500186479
87803,15262533.698564334
87804,17721526.512694724
87805,18898732.637939934
87806,11001324.061691964
87807,23582058.802129433
87808,21567571.50051148
87809,22939392.485935226
87810,27334267.930991985
87811,17471031.78326655
87812,21923319.2445354
87813,26250036.96094693
87814,25089600.09680713
87815,21802556.318969853
87816,20743718.432884242
87817,15413074.658315385
87818,30602243.771451708
87819,26492014.90729664
87820,39428357.49208852
87821,21959363.39273285
87822,25346294.36198087
87823,16999455.90145723
87824,21408131.657510556
87825,17322799.788901698
87826,16823008.167330608
87827,19450085.04082366
87828,24693838.53973218
87829,24367062.374277353
87830,17861703.40343759
87831,20124597.926747896
87832,14280656.668289863
87833,30710214.491097257
87834,39006700.86044477
87835,24151138.39089699
87836,18372733.38561322
87837,23910103.93338953
87838,27131909.417269334
87839,18539826.22319297
87840,15748421.780685535
87841,21228350.830549188
87842,22009787.32981813
87843,16135470.609259328
87844,17231622.96509633
87845,31950404.095972613
87846,10293749.373235593
87847,17016322.565932136
87848,9488866.968221338
87849,15886040.835607259
87850,16731515.460436666
87851,8300264.489451971
87852,16057934.56576012
87853,34394070.22963721
87854,18349204.650614597
87855,16927620.706381213
87856,20299301.373298977
87857,28838040.69927054
87858,14636509.768947216
87859,14749206.843397867
87860,13288148.631318841
87861,13510915.779185705
87862,22543621.876580223
87863,29793662.535160277
87864,24681464.265861418
87865,27410995.127308458
87866,15483230.304924661
87867,16347930.169390665
87868,17896684.991879623
87869,17160125.69294257
87870,22706984.258542273
87871,16515480.293221531
87872,12445235.420295045
87873,21525784.561788518
87874,14137889.435399711
87875,23121839.380778953
87876,18763877.916901704
87877,12322123.837411582
87878,23770789.696193077
87879,15948509.934653647
87880,35061419.21414039
87881,14325295.249635097
87882,16479600.123943308
87883,14062615.054910535
87884,16849152.595442493
87885,11822941.708996858
87886,12309517.09121214
87887,26287966.01191899
87888,21323399.460292805
87889,12138943.487134693
87890,14518683.798731942
87891,16331076.33734409
87892,28868054.949622657
87893,28167332.2953658
87894,14225278.726449879
87895,14860936.43475971
87896,23043344.193341456
87897,20896502.893565584
87898,30894849.242888764
87899,16860053.907033563
87900,21127751.805753402
87901,18349994.30626729
87902,27103944.596812293
87903,16790870.83479096
87904,23511842.105156515
87905,9924052.730166167
87906,16567888.679769717
87907,10725696.576328406
87908,12559072.87230036
87909,20820617.68961196
87910,31184352.810615636
87911,16193516.6232554
87912,13019011.80771478
87913,55629276.04188962
87914,13021955.352267371
87915,12813008.4922481
87916,13826612.341418479
87917,24142809.394323394
87918,24200981.86294208
87919,25144134.82874724
87920,11449876.96892182
87921,15974604.453843601
87922,36237495.56871182
87923,22152653.304060813
87924,14048108.19934646
87925,14436197.609738456
87926,21813143.036645353
87927,14849273.064976793
87928,20416072.193700094
87929,13092899.873915482
87930,25269398.74605513
87931,20912014.794966705
87932,22604919.12172754
87933,14298891.19124889
87934,20499302.683425494
87935,35438738.354375504
87936,15282411.422615822
87937,15185756.662164377
87938,23123510.632772986
87939,16687681.532154877
87940,16317129.146876536
87941,35432475.849573955
87942,12236718.065750983
87943,14822988.531365596
87944,26823401.273685623
87945,21089849.84679934
87946,19113300.946973
87947,19113300.946973
87948,33922070.21117818
87949,23085729.509301294
87950,17041881.397933293
87951,15561749.902518857
87952,18149305.592605885
87953,16454199.873765096
87954,18644328.150679108
87955,26488434.153879207
87956,39241992.637756616
87957,43927045.5258723
87958,10418259.355346406
87959,16003129.538532265
87960,11863998.016593054
87961,20204500.15498964
87962,17543330.81556193
87963,26261196.8252082
87964,24938172.63657543
87965,33542367.999097172
87966,20764949.884775393
87967,17776640.72457712
87968,66593827.04643453
87969,19953508.564230226
87970,21338733.604602832
87971,31146730.984609406
87972,29413518.126771003
87973,66089089.34044779
87974,33193692.522980984
87975,22391247.222118534
87976,16220896.327624308
87977,30733351.611129798
87978,31319057.147764493
87979,12672853.209010817
87980,13044178.496421583
87981,18235205.683959555
87982,16762389.916822286
87983,27857143.781623363
87984,19226711.847306702
87985,20036822.273440737
87986,18515227.54164897
87987,26876613.42403229
87988,30111123.95097223
87989,17237932.4865159
87990,25366359.132684197
87991,11220845.571762295
87992,14788715.726133911
87993,14874112.104877206
87994,18847932.689313386
87995,21403056.467179395
87996,15890497.266108327
87997,15223408.20513218
87998,14563055.69932697
87999,32306065.951667506
88000,20128648.62883984
88001,21276501.710293952
88002,19238201.28310847
88003,31899749.894184906
88004,14026978.975532627
88005,22054299.41860666
88006,23731702.494919173
88007,24209521.506728627
88008,34423528.33740798
88009,19337077.607529055
88010,14728591.72436608
88011,24591489.507261176
88012,33003733.82991408
88013,21178644.843384948
88014,20892323.33286056
88015,16161300.764369141
88016,17700238.817166388
88017,38225358.04327523
88018,19842290.649355207
88019,30215011.387050565
88020,28760415.706183888
88021,36008599.76270187
88022,73922511.304375
88023,60903982.6364552
88024,47045809.16820333
88025,16740052.546630498
88026,35151097.76755656
88027,19809217.176076848
88028,21749397.34441771
88029,9040787.186394585
88030,11736956.057789275
88031,21806586.314246815
88032,11794406.22787045
88033,15046309.022368446
88034,21830836.026315235
88035,20959739.540392227
88036,24504908.239935707
88037,25162091.074024018
88038,19752784.397843666
88039,10742232.92672216
88040,20779584.916434646
88041,19774413.38586504
88042,19809359.818281878
88043,16414075.676376114
88044,21949581.40093598
88045,11964027.200073192
88046,10273900.827218616
88047,21679377.42454886
88048,28370140.003952686
88049,20871288.10513697
88050,22285667.415219966
88051,27197042.290005997
88052,26668819.183688555
88053,30809629.525990225
88054,20381620.454271976
88055,27172100.878058583
88056,29133872.26232104
88057,11971593.556338616
88058,27365834.884639304
88059,27098323.758921076
88060,16483711.946688589
88061,12158392.455901911
88062,16253073.722403208
88063,17093575.7393254
88064,13078030.435554884
88065,27027493.90760642
88066,14338959.784510816
88067,23705007.62263137
88068,11881772.545281814
88069,25603539.822296254
88070,14086887.246346386
88071,24923421.15150868
88072,13044049.083891587
88073,32911719.937771484
88074,10689119.070782268
88075,20398429.78138991
88076,27421122.719080932
88077,26502412.858338285
88078,28279888.666082487
88079,15142183.625460219
88080,14708712.500257779
88081,19260860.559149086
88082,20389244.61559752
88083,29592988.38088916
88084,27429817.737649225
88085,27471974.01400123
88086,25710426.29648959
88087,14543292.984658541
88088,19682841.88123056
88089,26236119.178982913
88090,27483910.553272955
88091,9680719.745208435
88092,20598180.82934551
88093,14882917.628686234
88094,13372014.372401582
88095,15219780.477193387
88096,18251253.19698028
88097,26046302.174628906
88098,29029357.951949693
88099,23293307.048352733
88100,24524644.10185166
88101,21723636.230269395
88102,16574137.178652108
88103,14115578.395527128
88104,25172734.671403863
88105,21956808.519729923
88106,14281236.683020946
88107,22824413.134541042
88108,15985253.495995387
88109,19300597.036652282
88110,15868122.384794481
88111,24642228.434031658
88112,9947760.374858191
88113,13775939.986501733
88114,21189882.164105803
88115,25125327.681926396
88116,26961999.588710345
88117,14545180.542482387
88118,11632248.8492428
88119,8745725.908378925
88120,11458967.86792435
88121,9416642.961562881
88122,14353927.162695214
88123,12522511.937818281
88124,8965811.944336265
88125,13454350.405745082
88126,17251943.961325724
88127,18194186.813530065
88128,18112515.990216453
88129,18355823.796063498
88130,14730890.482276056
88131,12294188.72764244
88132,24440587.46651917
88133,18622535.915001415
88134,40363584.834435664
88135,29972768.350701906
88136,13231783.715814164
88137,18666168.197722726
88138,17265874.553043753
88139,12203104.177483127
88140,13600838.427282186
88141,20493585.808801252
88142,17981545.67173871
88143,32072835.510537002
88144,12687187.380746812
88145,16241478.943492869
88146,21493896.225414824
88147,22139475.674370985
88148,16411582.935265563
88149,34926491.02542559
88150,18085342.72862478
88151,22039352.96386649
88152,18235886.020151407
88153,14337516.811764615
88154,14950127.95873748
88155,16829070.895270478
88156,33919654.847628094
88157,14523492.265615726
88158,16636649.584174346
88159,22353199.98986959
88160,21802111.390655015
88161,18089304.140264623
88162,23847760.485592466
88163,29684457.5424292
88164,17351410.32648148
88165,19789464.708166186
88166,26474985.051340107
88167,21533010.26263478
88168,22099632.781722974
88169,19844731.468065478
88170,25123841.04890005
88171,25028044.322261527
88172,13789556.690213146
88173,15527277.920227626
88174,24000620.36869306
88175,17677941.966388486
88176,30394151.06667646
88177,25852590.315305293
88178,21062415.77414054
88179,16849577.86116733
88180,14315421.328717299
88181,20333524.900931295
88182,11011342.117988378
88183,21965063.164617058
88184,19646235.251932416
88185,13826400.906440863
88186,17423669.955643862
88187,26259617.11955833
88188,35944476.32633046
88189,31386037.92608356
88190,23577054.16624073
88191,15524627.339694569
88192,12658951.934217792
88193,25439639.772389635
88194,25395310.175384786
88195,37413931.03838916
88196,24481267.9362375
88197,22523995.98499017
88198,16710576.383175816
88199,29637587.78956777
88200,24790686.287663113
88201,21112762.30331758
88202,15637159.44938713
88203,16709507.65561508
88204,25119940.91820078
88205,27136957.186842594
88206,23331485.628546502
88207,15337104.377913209
88208,16104609.68835548
88209,16843671.72417631
88210,17242441.637038264
88211,17849111.985059228
88212,20070563.74769271
88213,10125383.971364543
88214,15431744.392962907
88215,13824509.961795427
88216,23504913.434930444
88217,18039015.67896863
88218,8825661.807072058
88219,40213153.80294778
88220,14092502.667176085
88221,31455849.628388412
88222,21238476.991768636
88223,8641206.608222798
88224,19960012.523436207
88225,11379575.88836526
88226,22166014.754251808
88227,24433589.992634267
88228,25950439.03441662
88229,21912539.565754704
88230,28510023.110652003
88231,21669192.426291957
88232,22118744.218801502
88233,17998061.1067415
88234,17037941.074194822
88235,27512132.862143867
88236,10105322.900171509
88237,20298708.453969814
88238,14503251.753595755
88239,11565625.662987895
88240,26852548.622548994
88241,15867391.964949422
88242,31474670.24618285
88243,21590099.674289953
88244,8726608.02789787
88245,17974225.71330914
88246,23109506.200188328
88247,18572172.503216952
88248,16503798.58496915
88249,23230888.515019253
88250,27284723.83335623
88251,18173146.54044293
88252,19441439.617707755
88253,16834875.13450715
88254,16881454.441590443
88255,17089665.72634056
88256,13889464.561815165
88257,15762739.230449654
88258,25074062.75553913
88259,27023211.20760037
88260,19582527.3727467
88261,23211528.719058357
88262,12522814.41213892
88263,19180355.006503318
88264,11341583.670939293
88265,27549821.748962097
88266,21399520.947317038
88267,40758343.069530554
88268,23379162.799078215
88269,23280960.554098792
88270,30376972.32776344
88271,14600371.45697991
88272,16752616.906023309
88273,16926269.907076832
88274,17045566.96231574
88275,10693290.007831147
88276,14193425.626369745
88277,24926384.195436656
88278,31447158.191415913
88279,20890315.89238234
88280,18438843.203808226
88281,14445967.801026175
88282,17284710.70864797
88283,16624413.040853862
88284,23290924.135094468
88285,20950423.30661141
88286,36024081.84264651
88287,13334112.069542974
88288,16586635.211566085
88289,23704325.8208529
88290,35223504.69552041
88291,23890771.839929342
88292,16883156.503059555
88293,15024704.987989847
88294,16181410.181652727
88295,14919716.35898242
88296,14736114.312869526
88297,18427953.844368804
88298,14376903.2378062
88299,14423328.927875016
88300,14879148.834093345
88301,17436328.263732392
88302,21124611.408223927
88303,20895317.21268595
88304,35718869.34669212
88305,32163341.275036164
88306,22816461.201715786
88307,18174742.34874617
88308,14405424.062204516
88309,24715675.108198047
88310,14276636.3369846
88311,15810399.429553142
88312,18064474.60038432
88313,20679556.580359377
88314,23414583.076676324
88315,11826697.29143674
88316,23481760.273198802
88317,20612857.625049043
88318,17218107.009093765
88319,14302011.43424823
88320,10789923.697398312
88321,21571633.54098628
88322,31279230.316775385
88323,21560275.196893625
88324,13728937.731973529
88325,11483850.228247758
88326,21535333.72101649
88327,9026680.87223786
88328,24480792.58602219
88329,17849456.34534154
88330,17733960.58449088
88331,32352645.960290074
88332,20458852.179158766
88333,23219128.590748616
88334,23160540.156797685
88335,38251480.07456068
88336,21363790.49456098
88337,14163535.736884652
88338,18600780.787904117
88339,22681897.393327326
88340,26268155.083478827
88341,12433098.808687259
88342,20610874.022988576
88343,18176344.35286872
88344,13313165.052986976
88345,17466248.121686183
88346,13102935.811928676
88347,28184064.886989377
88348,23212543.682018355
88349,15574919.83738787
88350,9426911.471300652
88351,29842076.55112845
88352,20293426.540427025
88353,32772952.72626032
88354,32449976.229163766
88355,13564491.096886985
88356,25980338.91118877
88357,12142312.288293699
88358,37657919.66609423
88359,33673042.554098174
88360,15162337.909954874
88361,13133862.436480694
88362,11583518.354762368
88363,17740634.149051834
88364,24313070.5348628
88365,25498058.609391477
88366,13440392.045099681
88367,20906358.776466183
88368,24824347.245585226
88369,24533771.072390392
88370,13608085.686668968
88371,16163306.36537309
88372,13710308.8985245
88373,17391530.37037481
88374,21571232.54931184
88375,14012762.676700456
88376,16335384.222300906
88377,16706118.047087565
88378,13331136.569634113
88379,29394968.24487333
88380,26448487.566436674
88381,13906300.438420855
88382,23670900.136286464
88383,13287182.696930716
88384,13737031.461129267
88385,15016087.67958695
88386,20979555.385432187
88387,14844626.141127868
88388,13528174.443105862
88389,15534352.53458639
88390,13773820.468245693
88391,13232790.780209968
88392,36876245.105783
88393,32165234.010449465
88394,12954435.590301435
88395,19616338.29136215
88396,21304811.628406063
88397,40937888.36652801
88398,43080211.866820425
88399,36679992.67643107
88400,25827555.639287535
88401,21561289.560362514
88402,19611929.57847695
88403,36456086.350594066
88404,25433489.428209037
88405,22631631.85817422
88406,23983129.05516784
88407,24380104.52853103
88408,39401146.185824856
88409,30873313.23204311
88410,31049046.70036894
88411,20865441.777430873
88412,15945537.087308094
88413,16572080.259957101
88414,20256102.642716054
88415,32933441.045206755
88416,52748017.28515651
88417,35807122.50927047
88418,21752227.155246824
88419,21361158.314918756
88420,23549846.211911406
88421,23021133.37135012
88422,23097244.68088893
88423,24330485.039292913
88424,25518438.081104103
88425,21184117.397635955
88426,30440197.579305764
88427,21870503.593140237
88428,25811015.96535213
88429,28580401.19585192
88430,20621147.430833675
88431,26702041.48190801
88432,29515334.58675303
88433,28034966.720663503
88434,21892783.2382068
88435,32730714.33812662
88436,34201411.89661836
88437,30265819.25699157
88438,34314834.631371304
88439,34445646.41715673
88440,32084520.019854356
88441,23146156.217259683
88442,24351370.555849407
88443,33253048.321097776
88444,32812381.31285407
88445,40428030.783271365
88446,41224544.046694286
88447,34465817.76230407
88448,19169501.365549114
88449,25537754.23993612
88450,23624197.679523002
88451,22132588.73603832
88452,34204559.785047114
88453,28261785.618154306
88454,20545104.20326934
88455,27344998.60783681
88456,29902137.5518073
88457,32982632.032113586
88458,33867731.56051871
88459,33197834.913934823
88460,27081779.49355924
88461,34179951.97490803
88462,24527734.136160128
88463,28079174.080644142
88464,15960443.624441108
88465,39216407.16638513
88466,31639767.347992104
88467,27673847.709689826
88468,26862109.190529045
88469,24041688.202682614
88470,29062451.645271648
88471,20536831.583439216
88472,22644551.87368515
88473,22692323.94564414
88474,36004721.96405284
88475,27967118.483816918
88476,34965429.90328976
88477,37201103.83872264
88478,30992837.939343814
88479,46427964.17986443
88480,18936397.406502448
88481,26513139.68941022
88482,33792045.06666325
88483,23734487.990958944
88484,22678103.940912403
88485,23894647.984733693
88486,26148144.19015225
88487,26332157.660446107
88488,60019555.21507696
88489,23112675.78550703
88490,29007415.852066636
88491,38423942.95285004
88492,35641392.57068109
88493,21509380.432904772
88494,21257115.910077903
88495,35308622.37274986
88496,10296095.739630498
88497,30977622.16035809
88498,28037570.631187163
88499,21062748.804452673
88500,27845568.17073423
88501,19519430.577030547
88502,19742016.744576145
88503,17060626.08846712
88504,10376142.128575739
88505,30515940.27287074
88506,32499459.66638944
88507,15204650.643369902
88508,25046160.1368933
88509,28313340.446789622
88510,32116954.600094546
88511,22265485.611072544
88512,22247702.693271272
88513,15001754.780290123
88514,32351892.707535066
88515,26757110.7249232
88516,27284677.051261667
88517,29866370.415914208
88518,24413245.3793322
88519,24062930.17906274
88520,28970901.340117104
88521,36290891.89697229
88522,20588441.148515057
88523,20781569.84003635
88524,19202775.39808743
88525,21307771.010023564
88526,21306504.696715355
88527,19766159.65908796
88528,18771707.7937724
88529,20939936.318455268
88530,19479801.179822396
88531,20320687.27202787
88532,18840411.42449762
88533,22037370.92218071
88534,22290732.919997867
88535,20552350.65732432
88536,30536464.392144464
88537,25090670.000759035
88538,36629533.020579904
88539,34839554.75272014
88540,19653772.895652477
88541,31586742.522409525
88542,25927348.777044643
88543,22913612.87473455
88544,24853799.934671048
88545,28538672.68045551
88546,34433311.85203361
88547,35357816.06818289
88548,36887824.20321353
88549,29857089.61679117
88550,30348724.453796882
88551,34408396.27378027
88552,27522671.14213345
88553,10058928.46201721
88554,29063840.537447456
88555,34178235.68346131
88556,31598496.30368927
88557,29157928.934896197
88558,37180326.03478474
88559,26824677.181831297
88560,30857400.645653747
88561,17813798.403460313
88562,20623181.023648445
88563,21782318.818161312
88564,15323704.496196333
88565,36346961.20249359
88566,27259026.950562812
88567,27494173.718586814
88568,53955054.23724806
88569,52714369.62223579
88570,27028027.046464447
88571,19867210.803899348
88572,33661438.00094439
88573,39380863.11856975
88574,21841129.301667526
88575,29574798.951106265
88576,37441669.64920047
88577,25896400.06371345
88578,26570592.088669937
88579,16267714.715395514
88580,32683581.950782426
88581,26669610.948427085
88582,17085321.21082063
88583,16665561.81774853
88584,17411683.370160665
88585,26596632.77265566
88586,12553954.598736832
88587,30603401.323099494
88588,10316800.735036436
88589,13212158.631354637
88590,20043456.51934477
88591,17029433.542991
88592,28830427.054833148
88593,20246116.02696315
88594,21192829.95638169
88595,20604806.768688053
88596,21903507.6922919
88597,15406459.466285601
88598,34589066.26321761
88599,31542161.484683327
88600,24210214.038993914
88601,14302817.410301667
88602,17903076.871965297
88603,14486965.281870672
88604,27876892.471617196
88605,16371686.29635802
88606,15600390.67835269
88607,14844573.328608625
88608,22953684.21836933
88609,19324262.91230664
88610,11955136.767668732
88611,13184803.745294401
88612,12029600.448159853
88613,24863865.97242583
