id,money_room
107329,43702249.566891134
107330,44733485.585264236
107331,41464018.615229815
107332,21057036.751702707
107333,16088251.808450231
107334,26864248.810175564
107335,26335150.807382736
107336,28622635.949293382
107337,30807881.701177724
107338,30129487.653904103
107339,25967828.49806104
107340,30774142.376776792
107341,13345004.978548601
107342,32766057.76346808
107343,18994237.623991407
107344,36740882.90759996
107345,35732950.24331232
107346,23190981.670707267
107347,35187234.896368675
107348,26403161.154815353
107349,17467649.363307923
107350,23477273.466570985
107351,40158630.69757853
107352,29689582.90486358
107353,25289312.190805107
107354,16216969.756029412
107355,21495464.830464683
107356,32809572.37988513
107357,29093444.20182966
107358,30170826.330825455
107359,29445576.092380352
107360,8203091.577938666
107361,12147844.58135278
107362,13346967.879033554
107363,35258664.67818133
107364,38454676.35973888
107365,35267527.97839656
107366,11963396.416051421
107367,25885912.071416542
107368,27476590.86376421
107369,25348152.742319323
107370,24129178.45097603
107371,25216343.81953115
107372,19174536.970873076
107373,26532157.722670466
107374,20477531.365926508
107375,38564144.6155387
107376,15671124.766263172
107377,14894898.217013707
107378,19340025.172524773
107379,36157576.27280547
107380,23398285.659736052
107381,24223354.56493426
107382,20075084.355304725
107383,23476712.30520936
107384,15767832.445543904
107385,9053837.573491096
107386,29384978.680174403
107387,34955217.12177709
107388,26632607.69390503
107389,33499662.685629293
107390,63813554.11882445
107391,24756045.372912183
107392,11768493.080627425
107393,22883624.592349462
107394,23547577.67755495
107395,17978262.141772076
107396,33044390.149293154
107397,24130510.087350573
107398,16273307.64540441
107399,37076483.09294688
107400,35473753.76720279
107401,39948983.32737363
107402,43110394.118782625
107403,37906780.896190636
107404,28595771.27848225
107405,28414856.74839601
107406,37334518.755265996
107407,36307133.27305665
107408,30765690.107260454
107409,21656374.353287373
107410,28584216.372536853
107411,42461074.75378423
107412,35995436.82075949
107413,34103730.71611945
107414,27742977.672752142
107415,37197486.67676565
107416,34264971.73584836
107417,35320262.79905972
107418,30354841.65252047
107419,37318347.07609099
107420,36004713.73518482
107421,35436457.24238274
107422,28998340.967316713
107423,45276507.158973284
107424,25278808.382681947
107425,18145018.392286554
107426,21807992.474563166
107427,33023720.61562516
107428,26576113.07588529
107429,25146811.21192732
107430,20319975.904076695
107431,17935709.470223814
107432,29562503.343347326
107433,20593480.10460671
107434,20792761.295875616
107435,17620607.726181313
107436,14947416.843797736
107437,20487921.428444378
107438,12578271.28853177
107439,38921600.68681898
107440,32015806.620265402
107441,34620171.93318083
107442,10420022.37841122
107443,31509943.689401522
107444,25923080.74401293
107445,29211496.343036644
107446,22496192.57643164
107447,36368608.33601682
107448,10034630.531884484
107449,29375157.26357186
107450,9084623.362368545
107451,33922261.61611403
107452,36275484.04183048
107453,24389373.772715468
107454,23745052.395560965
107455,40275186.99903234
107456,23461282.900584154
107457,30368159.998110734
107458,18618971.558095716
107459,38099729.48299003
107460,7704903.588714832
107461,29122479.974754326
107462,19483267.245941035
107463,20113204.41280633
107464,38135648.75858707
107465,41409977.03070225
107466,24048784.144672055
107467,21931253.735094853
107468,46730474.7192544
107469,33413614.467164226
107470,28128765.83899997
107471,69763013.42049946
107472,31374604.854026817
107473,14888783.00824479
107474,25200345.1353511
107475,39902893.17165736
107476,19809938.21352416
107477,30475462.537288494
107478,23226091.46141167
107479,27730527.96980689
107480,25579414.863210395
107481,33522567.557000153
107482,22180204.31061988
107483,18398417.880442306
107484,24482759.63740774
107485,29238624.731585175
107486,34427220.49587027
107487,26917990.052893028
107488,20304096.980446994
107489,16207720.243175082
107490,32963500.127059072
107491,25279549.74995994
107492,33191029.59132693
107493,33162988.24732002
107494,7844110.940218413
107495,16018440.448496567
107496,23655975.347227488
107497,24490772.078795474
107498,12516587.91182181
107499,18083701.775485557
107500,12043840.654196938
107501,19315875.29053127
107502,12540892.850506334
107503,9146657.240984531
107504,16193813.538276866
107505,16970952.2452368
107506,14595641.931208197
107507,11081051.10727593
107508,17961543.85185948
107509,16622013.59999109
107510,11942286.18162592
107511,12276160.446152061
107512,25275344.90816902
107513,10261469.002620395
107514,18521138.537717227
107515,11509924.524485659
107516,11789488.494747099
107517,15944422.455480019
107518,12445916.895847231
107519,10238838.23980857
107520,11047880.909690967
107521,14365919.807702426
107522,12046866.314240586
107523,18811306.913743492
107524,10809308.006650897
107525,11111120.65190643
107526,16407462.043661863
107527,14166929.907810342
107528,23119064.789444584
107529,12357906.516822813
107530,10692379.021147227
107531,17320804.158165935
107532,24356231.448981736
107533,16218657.48484847
107534,16749452.203549176
107535,11735700.309718236
107536,13109812.333574494
107537,13956794.612250697
107538,11276402.250776263
107539,14737444.706976939
107540,10716620.591540407
107541,12367357.311682267
107542,22581296.603294544
107543,22504285.319800504
107544,11072051.445285937
107545,11108872.594149556
107546,18765878.664619375
107547,11869039.419437654
107548,10738033.561405994
107549,15304393.658388685
107550,10548095.432443762
107551,17454524.895620517
107552,10482033.19592799
107553,25932378.489226572
107554,14264534.652699776
107555,14835792.41710421
107556,14935653.696496401
107557,15365903.219802827
107558,16466813.185555927
107559,10952647.199724091
107560,22731104.903201174
107561,12889174.563137425
107562,13642268.284530137
107563,12263907.827326272
107564,11543461.670064263
107565,11576449.815780308
107566,11539602.359900175
107567,10724572.699262396
107568,24585737.768319704
107569,12471937.928952336
107570,10713285.688021684
107571,13014508.084580641
107572,12139432.388123604
107573,15258628.398619883
107574,10083126.498122687
107575,11092940.07022955
107576,11249565.940927783
107577,21668986.82505446
107578,16261007.210349534
107579,22422574.10588054
107580,13833757.879926885
107581,25700585.83621328
107582,24452026.07463506
107583,23040755.336042162
107584,12493371.507349502
107585,25027015.39871547
107586,34969669.86885653
107587,18456058.257244464
107588,22206660.14235014
107589,10392821.23181349
107590,12389027.2401812
107591,16584965.589747215
107592,19480528.073097944
107593,27567319.892891478
107594,10905029.457575615
107595,12569882.515117547
107596,34392567.780201375
107597,10709841.85682458
107598,11513010.496740153
107599,17120673.36715029
107600,17324669.452271745
107601,17731067.101150293
107602,10871024.97702125
107603,23321495.06604439
107604,13126557.696615858
107605,16452847.547696386
107606,14542656.756944075
107607,8726637.91277698
107608,10714442.523419652
107609,19554500.236889273
107610,16187824.716118082
107611,20576259.516509023
107612,13463757.073706191
107613,13663816.077866038
107614,20917446.531268097
107615,24761983.977264866
107616,14210353.471780654
107617,19423552.123513192
107618,20143761.777360268
107619,16453300.570816178
107620,18630415.219059836
107621,31511139.774086036
107622,31197938.719625883
107623,30654063.233186208
107624,17888047.475486953
107625,13791408.11837146
107626,25193870.98258708
107627,13196355.6578308
107628,10475448.022520198
107629,29477978.61280975
107630,14317822.276666228
107631,16587110.924402732
107632,20887849.62723286
107633,23946621.895380173
107634,22393946.884992
107635,8763856.858742623
107636,14825896.528220456
107637,15985139.42129502
107638,14219381.239328228
107639,13323697.428913917
107640,12274138.697168536
107641,16548906.686058337
107642,16418710.855817664
107643,18798872.584129214
107644,31823501.045966238
107645,28029725.301836535
107646,16651889.931918677
107647,10389775.458517572
107648,10274544.210304078
107649,11753592.218345722
107650,12550345.574040126
107651,10398596.595534516
107652,12433998.54020739
107653,25724617.3378176
107654,15295991.366030227
107655,29803144.69893957
107656,15779850.365374856
107657,16424406.054696094
107658,25712943.480163436
107659,17874954.75077703
107660,29332310.73873607
107661,11928434.308420982
107662,15487287.966510579
107663,13266493.884876762
107664,18692633.824786916
107665,13666896.84509845
107666,9840667.655156739
107667,11609405.949813355
107668,30460487.08825855
107669,16697289.259612985
107670,15168429.696393995
107671,22210523.398698173
107672,23208969.946555316
107673,16577959.444346432
107674,15353702.18967304
107675,27412381.666253027
107676,23559124.940469347
107677,23720323.477612946
107678,27442720.32154847
107679,17989159.35808792
107680,17094831.254105307
107681,15955963.990075551
107682,20053005.574638475
107683,24952371.73917985
107684,24826186.539474703
107685,17401207.928840134
107686,17970039.22650439
107687,14394527.796545181
107688,22869726.03393443
107689,15074853.828029435
107690,15257520.714350678
107691,16260921.163342465
107692,20891189.339936167
107693,13475924.850540224
107694,13809246.00429701
107695,16585205.955517177
107696,14022289.055050824
107697,21195871.803407375
107698,18410113.82234106
107699,27260885.135982245
107700,22991525.458219342
107701,12949540.20019146
107702,30229552.003659524
107703,10012257.235626403
107704,14838225.942392904
107705,19147035.539226837
107706,15553528.376192333
107707,16036117.88548297
107708,15293363.46284194
107709,24192447.396413255
107710,22219175.57391511
107711,20422878.31087115
107712,18516214.28860447
107713,17585918.497884586
107714,15174228.975175545
107715,16959046.64933406
107716,21806065.31534156
107717,22944962.121674534
107718,29983648.62176399
107719,44792892.48709291
107720,22222403.88295642
107721,17476118.361469828
107722,14832020.044770908
107723,29753451.09200602
107724,17388591.242399834
107725,19743800.154577978
107726,25954476.12407305
107727,40790087.18001712
107728,14395479.89186053
107729,14182766.428443361
107730,12599428.981098931
107731,13878255.108845865
107732,13561861.389280573
107733,13169563.681708116
107734,14539031.278332455
107735,12704530.519387595
107736,16099859.352198634
107737,25996995.795042116
107738,12409874.03164524
107739,27974556.512388572
107740,21378687.30187603
107741,22465477.427129447
107742,14610874.160378784
107743,19919220.825619496
107744,13821647.924989037
107745,27885650.66534759
107746,11895631.05235432
107747,17881291.61898427
107748,10685998.974278776
107749,30963617.766026594
107750,22506079.604251638
107751,15742354.066994185
107752,33219297.65841101
107753,31764861.436495945
107754,21252791.148634393
107755,27505761.84131558
107756,27583951.568610802
107757,40942251.13455846
107758,22935906.7530711
107759,21553834.514095183
107760,42347196.90125609
107761,29621634.41616679
107762,15567730.919079393
107763,30821997.40255234
107764,27405810.754901
107765,13023557.775249805
107766,27294451.842410438
107767,10395316.736398436
107768,18662721.35764648
107769,19987709.854375537
107770,22103135.028510176
107771,35923944.40919206
107772,15910644.31030944
107773,15390911.699352875
107774,30928373.49356499
107775,29850192.81781891
107776,22191491.770256493
107777,76577491.02768631
107778,42954500.59812518
107779,44437636.25736079
107780,41880359.51620028
107781,17473296.818081923
107782,20140481.471544877
107783,22170442.37876025
107784,42136117.42132144
107785,16461414.103030004
107786,27125927.984327026
107787,25216599.43991955
107788,16443937.775368221
107789,15968566.81748109
107790,19086461.359157704
107791,20521278.014872175
107792,16776527.846123371
107793,17228573.90194109
107794,13641146.022665568
107795,13985460.128962513
107796,26661484.59272854
107797,24739763.90866222
107798,18383249.282975502
107799,14859445.578860845
107800,16883893.019391447
107801,15613910.7194888
107802,15645473.87689518
107803,19630736.742476627
107804,15150463.92440942
107805,26854733.86603837
107806,17535984.2285617
107807,15199345.312975958
107808,32507882.2467369
107809,31957821.309008628
107810,27201932.499822497
107811,27014057.812408663
107812,37161745.97014293
107813,27786105.361768816
107814,29011659.242196284
107815,15928965.37214224
107816,17229579.589787822
107817,16216394.720788468
107818,15890000.99633028
107819,16624117.770170063
107820,21913149.967777062
107821,11427923.128628653
107822,12234903.723677527
107823,14298852.945039304
107824,16293611.00274115
107825,13998865.026280854
107826,17242590.62518201
107827,10133782.307564057
107828,9811511.99176753
107829,10718009.093185876
107830,14892194.168705836
107831,13596125.714731714
107832,9204322.308666855
107833,11250265.309876954
107834,17519469.470042974
107835,31188962.31067895
107836,53325938.32834034
107837,14949443.008981157
107838,11425045.499403484
107839,22603433.35326211
107840,10607838.611139026
107841,14945685.973132197
107842,10281666.74837932
107843,21273035.781784512
107844,14771382.291472163
107845,12099787.505950555
107846,11879185.776512325
107847,11111533.051032178
107848,11850187.390414227
107849,10744722.329057522
107850,19027102.797863007
107851,21137932.710366197
107852,8789417.987513425
107853,12395178.801531749
107854,11783857.438177455
107855,11625314.3832153
107856,11815646.958467726
107857,10112183.964745263
107858,15141332.410407923
107859,11255071.911475884
107860,11255071.911475884
107861,25804997.074639097
107862,22408617.32982693
107863,15603582.690951265
107864,9116191.527450228
107865,9331786.558401503
107866,13778803.1917241
107867,16172445.043151652
107868,10010021.99088065
107869,10892795.893654794
107870,16312042.428669311
107871,11406643.711420555
107872,9191724.431386985
107873,13388742.196841072
107874,15052568.322776044
107875,19020590.91784937
107876,19825707.037926
107877,8758959.012146741
107878,27721737.16975485
107879,17148636.922542907
107880,21311259.582554102
107881,11554807.200100271
107882,12897412.61333374
107883,25310299.328551188
107884,10424435.097731903
107885,13652525.012704724
107886,12240981.295496834
107887,22634364.2240193
107888,14681231.820633084
107889,15166965.389905771
107890,22031306.66624192
107891,11690768.185034689
107892,13933362.525858909
107893,13568319.400405316
107894,10767670.206224274
107895,18728854.34642527
107896,14839731.785345798
107897,19069310.995752282
107898,9514295.15916348
107899,15024148.110599918
107900,16321368.742552023
107901,24589580.656916
107902,16595935.79472214
107903,25600629.746464744
107904,20613834.815063212
107905,12596584.764472472
107906,24873953.170220595
107907,19450006.72802145
107908,20963885.961058807
107909,15158312.438698241
107910,15560947.601316638
107911,10875101.019887878
107912,25323784.607311107
107913,16950397.427504197
107914,13170817.997223299
107915,20909382.597515233
107916,16652238.922836646
107917,24137314.978282575
107918,24967144.30636082
107919,28473726.111967593
107920,19192651.28797871
107921,14269740.182726877
107922,22743229.57800056
107923,16724736.327836968
107924,12805947.65846271
107925,16250941.985514961
107926,42218338.260688305
107927,32900116.439474
107928,25478720.04194384
107929,37280675.95864794
107930,17717731.126235083
107931,18129492.04221972
107932,10293283.559657838
107933,23253416.02712298
107934,21452586.960540175
107935,19606270.258946426
107936,29685156.336162712
107937,31856636.863246158
107938,25493097.4305104
107939,17751697.904419605
107940,21370601.733452015
107941,25378716.88438227
107942,8483654.355349272
107943,16484617.067682724
107944,17884473.591948006
107945,16710542.07266377
107946,14518047.521488693
107947,19166864.02612401
107948,17222257.77074145
107949,18006628.83966126
107950,35037719.50061225
107951,21123259.97197154
107952,26735251.36568293
107953,32781824.866647154
107954,13130081.758668821
107955,27192112.749056965
107956,13390758.415543027
107957,11640495.02341763
107958,13838461.581969645
107959,22436924.90186843
107960,19659118.091316506
107961,22904188.614945516
107962,30959961.624245055
107963,21943625.98628527
107964,16799927.655736804
107965,16968408.7989344
107966,12623879.020253059
107967,24294718.864810113
107968,26138848.03573806
107969,11627060.259074457
107970,17655782.322397377
107971,16314272.114993997
107972,16816748.6109019
107973,23554882.213892214
107974,23470474.30182352
107975,22880978.023316707
107976,27811619.51768253
107977,24762981.42568426
107978,16244505.322856113
107979,19345534.807049252
107980,18552073.174113005
107981,17567312.90369562
107982,17070241.858337276
107983,12735314.271984436
107984,16840830.44907196
107985,17251869.26114535
107986,23560733.75849671
107987,13107378.190189755
107988,23575490.952925198
107989,9623196.145112788
107990,20280017.068496227
107991,18363110.755726084
107992,17898081.06114901
107993,18828185.53560391
107994,18221012.47175227
107995,17438467.47130671
107996,26746057.107438162
107997,12125874.665872786
107998,11988102.819308419
107999,22702925.712886162
108000,16923777.925183363
108001,27364676.273565106
108002,31993322.01428019
108003,24955503.566093065
108004,23111414.080923107
108005,26670872.832047485
108006,25401888.89359209
108007,23178210.61358806
108008,21518040.637581892
108009,32724044.429095708
108010,8544134.935012639
108011,16131950.474039122
108012,26418859.218604043
108013,18732339.885655306
108014,14276751.586325448
108015,9201282.152550383
108016,13194689.927061722
108017,19776342.255260423
108018,26347332.428627476
108019,10962369.099644465
108020,28857073.11946031
108021,28328824.963873997
108022,14179181.29947251
108023,19952050.874414723
108024,21340510.198423203
108025,84349710.2822205
108026,60704370.83203009
108027,41400638.181437306
108028,29869649.55144631
108029,27005915.673522137
108030,25980885.38838971
108031,30281149.914540865
108032,30443486.100455046
108033,25339159.391453125
108034,28362888.278659716
108035,18102165.837936584
108036,40987550.38984905
108037,20036214.904081013
108038,25537530.663169324
108039,27340798.621564448
108040,20549623.928117007
108041,16624677.238431703
108042,15346748.26464849
108043,30549716.46524296
108044,23320399.52900215
108045,28821155.385198377
108046,14419412.04967213
108047,13156934.139781699
108048,12068352.681996452
108049,12067790.431842405
108050,24761658.963740397
108051,24401141.66968448
108052,20732040.737076778
108053,19058727.75570848
108054,9498744.51517996
108055,16814120.15750991
108056,16455907.690782994
108057,16818969.718960874
108058,18394137.300250262
108059,13685742.528807715
108060,17142147.923179995
108061,15555890.703801423
108062,13835777.517303476
108063,12242305.456356658
108064,11776968.420006495
108065,13587812.05729632
108066,13039527.089261591
108067,17086441.966826435
108068,20236536.24705903
108069,22723261.04732495
108070,17088815.040322084
108071,18656178.210243307
108072,18528059.857648153
108073,15468817.84029621
108074,11171512.771484205
108075,10179612.324986003
108076,15888658.668101106
108077,17074853.90808743
108078,19886104.70668676
108079,17789181.905615333
108080,29334271.297485985
108081,30041603.15894509
108082,42677809.9414288
108083,17907285.654864892
108084,18329585.351904754
108085,12419760.961792525
108086,17007598.128750153
108087,17570903.003638614
108088,10422105.661185512
108089,19862601.529548805
108090,22652804.885345895
108091,35910956.12683816
108092,36063808.70141309
108093,31472360.831186898
108094,21595767.19966411
108095,18184995.71206364
108096,28556356.432697773
108097,24193538.832567375
108098,44338478.99339646
108099,15610774.235262815
108100,18286991.310619336
108101,15540558.893475432
108102,20867361.401374128
108103,11106022.373701876
108104,16174701.477837447
108105,16166873.467790417
108106,14182564.223459061
108107,32510492.095259964
108108,25222526.85747476
108109,23780343.40182977
108110,21185055.662748065
108111,25747204.01913776
108112,14986827.317454632
108113,14259605.65460521
108114,17130181.378717024
108115,15367757.974489242
108116,15302650.977616228
108117,16461655.066403978
108118,14412851.48591819
108119,30523155.077116854
108120,16144434.955252629
108121,16927646.86537957
108122,15633250.675627138
108123,20255264.73043764
108124,16119711.187386137
108125,10216907.022940317
108126,13791352.941485954
108127,23165698.01968574
108128,26370669.451459967
108129,21982439.17311465
108130,25045334.085404173
108131,20727953.459303904
108132,24506392.54272868
108133,18153539.880880136
108134,20244111.893786762
108135,20464580.26078952
108136,17952089.574887097
108137,13996110.468933422
108138,21527245.97852305
108139,20629430.560122453
108140,17818927.063028436
108141,17303346.305553652
108142,16327966.334000193
108143,15279228.134701114
108144,16665541.035167173
108145,16591659.240510616
108146,67769219.67494029
108147,83430066.90018824
108148,17942044.29873468
108149,35056713.97848334
108150,17380657.691462163
108151,31809008.944770537
108152,31095094.201151446
108153,16280430.473647904
108154,27209167.540237777
108155,24524357.706286337
108156,23831189.769076824
108157,26203140.300743096
108158,30387439.974815056
108159,19424954.343311764
108160,7264959.456689207
108161,19958457.8655972
108162,29429677.23331169
108163,9458222.977945346
108164,29750988.860267498
108165,20844591.56584804
108166,8562455.082364202
108167,20619884.85182571
108168,10290113.717268113
108169,18335280.356291316
108170,34343929.68583057
108171,50017218.29350171
108172,27925959.106654927
108173,10587936.046080915
108174,34560062.48655342
108175,29837782.555874735
108176,12958686.102532465
108177,20700688.260838732
108178,64193491.28254625
108179,19757981.408256553
108180,30255571.911888227
108181,23676080.20388647
108182,21071807.779390022
108183,16287549.911161888
108184,20031495.65322424
108185,19235937.985247616
108186,15095547.677028604
108187,14483690.53345789
108188,12097386.172198303
108189,13968251.92442805
108190,11330536.059145343
108191,16600419.007182289
108192,14808985.793109357
108193,11848504.57475432
108194,9232914.324407075
108195,10159844.820939159
108196,14718583.692522576
108197,11897737.03807449
108198,20262607.621598214
108199,9788278.096247679
108200,10206220.314871853
108201,12115449.876772275
108202,10751008.193076901
108203,10466683.371776143
108204,19043764.33750364
108205,22144072.80356979
108206,37935035.21819038
108207,15676168.872031089
108208,15434662.283982411
108209,31943868.069175318
108210,15615208.181022536
108211,17548528.051496837
108212,15566486.444154406
108213,20144806.059701346
108214,34763991.23199178
108215,24515110.42219301
108216,16718427.603973325
108217,21232232.26311213
108218,16129516.422285032
108219,16005702.154092286
108220,31117406.114230506
108221,23874067.206026774
108222,27932700.580701295
108223,29121879.355248682
108224,23196276.929003783
108225,18703217.411041204
108226,29650219.321795717
108227,24220919.26461641
108228,19167012.3947994
108229,25134419.809672818
108230,46411113.014853925
108231,25215694.036679488
108232,18827184.574497744
108233,16134627.375541933
108234,24730656.060876682
108235,38950705.471943736
108236,16273823.157490674
108237,17279637.340913016
108238,18686993.26375557
108239,27961481.8637764
108240,27710540.4573599
108241,31599930.42596049
108242,18159483.59320132
108243,29004871.616578788
108244,22120981.24172033
108245,23729484.344109338
108246,17076782.76837535
108247,19378440.70520133
108248,27218277.57797984
108249,19316437.98677618
108250,18413783.50897947
108251,19316100.729533363
108252,14766633.789971985
108253,15896008.881424502
108254,23621636.073987
108255,26369053.43355554
108256,22428995.235060386
108257,23242683.070560247
108258,40127958.47440569
108259,22996209.192862708
108260,17995745.70302346
108261,19444664.473192874
108262,14260153.940292113
108263,22030875.609936744
108264,21729874.601958882
108265,24897976.663952652
108266,19084864.646328136
108267,11126263.126540525
108268,15576698.083860787
108269,13793138.924621355
108270,11946048.971359454
108271,13771813.69395927
108272,14852543.078539815
108273,10918723.118347613
108274,19289228.583207425
108275,26006749.36178911
108276,17469413.692967508
108277,14742053.645504318
108278,35646291.91272487
108279,13892895.614193551
108280,15250709.958637744
108281,22791061.01014711
108282,10219289.659593377
108283,11562212.304532567
108284,16825601.518479344
108285,18233517.732076954
108286,14474725.867209053
108287,12260141.750675216
108288,22684662.677958522
108289,11673521.023653094
108290,20544540.90139938
108291,19677332.011695854
108292,13212290.82404232
108293,20278170.900757413
108294,17654914.74395158
108295,15718613.858039364
108296,12829141.146642376
108297,15483935.224432796
108298,10487203.8309226
108299,35590115.549668185
108300,13631031.012902807
108301,20764768.46421112
108302,9792030.875318639
108303,18345355.429208376
108304,22550116.12049488
108305,13182925.392233338
108306,13760593.04101112
108307,11828499.924629942
108308,46684832.67785006
108309,15862348.749254674
108310,19105467.806097586
108311,10376645.733174082
108312,13757573.987528473
108313,23803118.618657324
108314,13834839.052314728
108315,20439245.500073206
108316,20335011.672585886
108317,11987324.23428532
108318,13376788.956037076
108319,13163614.563995622
108320,17861804.396238916
108321,18627036.616449542
108322,60224719.51147436
108323,19319781.231344767
108324,47035464.285587996
108325,44692955.71864159
108326,35622265.09525964
108327,10417766.390185855
108328,44424415.12308139
108329,39484600.39105652
108330,10569921.180584019
108331,25120517.952484593
108332,8400613.40815647
108333,9532022.467482813
108334,28823787.878025405
108335,29022638.518688608
108336,27146582.18833913
108337,20506939.91396763
108338,10086684.582774602
108339,38611610.381364316
108340,38472389.14960754
108341,35309817.04619843
108342,34500925.72142541
108343,49180325.54195395
108344,43592250.035431705
108345,36864901.61474493
108346,22206722.438484084
108347,43489416.48398049
108348,53337273.98332749
108349,48849893.07642948
108350,47158643.023994625
108351,30735867.523995683
108352,30807832.92373357
108353,26328208.775498703
108354,76490301.93591355
108355,50516814.65261446
108356,34957258.98256418
108357,8421636.86554016
108358,10414104.669247316
108359,38027423.49192208
108360,36278491.96813441
108361,25721943.92231315
108362,43411696.11534692
108363,35721706.21742313
108364,41001174.56949043
108365,27283176.587579258
108366,42457954.37491174
108367,24360072.42562696
108368,9323011.736221401
108369,27145948.467738375
108370,11074657.053901384
108371,27277229.958617344
108372,9164160.086847192
108373,9999087.936975755
108374,12194567.471274743
108375,28618067.3023943
108376,13127337.315350596
108377,12199154.703358525
108378,40926735.46762308
108379,48886412.34802757
108380,17311259.305875115
108381,29439600.16880633
108382,27845339.568962708
108383,33621980.16643219
108384,38025311.11185959
108385,40045774.59621781
108386,26678772.653833963
108387,35781738.60027598
108388,22862201.62285236
108389,27524601.971114308
108390,25258678.337244302
108391,26915593.395581216
108392,41276962.464191586
108393,49673819.25863393
108394,18259401.10334497
108395,11241484.419798769
108396,45243399.09384687
108397,31976731.671494722
108398,38669634.72652178
108399,47018613.66321156
108400,47567659.69940184
108401,34775671.975776434
108402,41869784.61966225
108403,26085875.847262584
108404,10869098.218667978
108405,36132990.667620555
108406,34412174.67622641
108407,75835791.74964839
108408,39382773.643459655
108409,51212542.73053271
108410,38095753.59108402
108411,39636905.25085006
108412,47550205.30226505
108413,30090434.751975335
108414,29697944.3757264
108415,35586626.91168646
108416,19466317.1422147
108417,40633502.98123057
108418,35155662.45796254
108419,8809633.661148109
108420,16786717.926351648
108421,36800191.9999273
108422,15938043.379007999
108423,28584178.68144085
108424,39560665.724516064
108425,19200100.276196405
108426,22393589.929418027
108427,32051938.05520326
108428,26872568.467519213
108429,28252575.82698174
108430,38264510.41292546
108431,10526499.167435035
108432,26401758.46969866
108433,15456837.764244601
108434,43442057.640136674
108435,41545928.22746767
108436,8317332.652393326
108437,44073294.81579609
108438,40322470.989993185
108439,53391686.9360629
108440,9828337.363214575
108441,11056739.169071436
108442,62846159.0283028
108443,89231389.06520417
108444,23908716.714948613
108445,86628840.22053848
108446,32566314.768866368
108447,40520609.05742672
108448,25896339.165890995
108449,17403640.888942033
108450,11957846.729609264
108451,41443444.4577522
108452,37588125.04569556
108453,17297529.430438325
108454,10807300.020340294
108455,68466110.6490877
108456,50702435.02183952
108457,26938034.28909985
108458,28883831.487085015
108459,35787821.63420372
108460,55828891.46952809
108461,56580700.451968454
108462,34340216.47239302
108463,34475167.61142939
108464,12148446.02206965
108465,10802526.075342316
108466,43505674.510922596
108467,39526746.02624948
108468,20436879.187593408
108469,24604618.754958455
108470,32200169.8098296
108471,32884646.325942602
108472,28510549.47056151
108473,13297145.966934185
108474,41133575.27419058
108475,43931408.673534155
108476,34909311.75894302
108477,35189428.9435964
108478,33090776.61414039
108479,33042861.816705726
108480,30732148.14552234
108481,35984758.99136749
108482,30493046.170315966
108483,31981283.859692685
108484,41892068.94797948
108485,44975009.023344204
108486,67802883.11507075
108487,23785556.39778635
108488,24514948.720695768
108489,20820445.028729904
108490,20218363.230751522
108491,18220341.58232364
108492,10557818.619988188
108493,12842646.467549127
108494,28678640.113236323
108495,21253346.11759987
108496,16860144.93521006
108497,20488482.45506941
108498,16705077.209207084
108499,27283883.819950037
108500,14922084.931568962
108501,14550129.71662331
108502,17435916.00956871
108503,28580552.610360656
108504,11452422.345483989
108505,36964359.100714825
108506,14228699.407821514
108507,12025857.9847475
108508,35884606.18940644
108509,17755078.606894255
108510,19575494.868022744
108511,18260702.267312407
108512,19148254.826155737
108513,20658420.123735886
108514,21586431.1113884
108515,34657270.03231414
108516,33302710.872293696
108517,32100406.47937782
108518,38013528.22979828
108519,11674002.771503039
108520,20024900.977615513
108521,19101343.05559582
108522,21863735.71022084
108523,25613106.52159724
108524,28125668.50516309
108525,31335238.27808577
108526,32748937.844816573
108527,19213643.03542472
108528,18427211.781774174
108529,16671473.471823484
108530,33174596.321429588
108531,18412889.110732026
108532,27962534.059965603
108533,34040916.859062865
108534,23009250.649105422
108535,28217386.281142868
108536,21953285.4604386
108537,16520185.279161628
108538,38235126.3238765
108539,10703659.037641417
108540,31155918.41544845
108541,19382178.85470681
108542,13882896.648762815
108543,17320182.306609552
108544,15334389.475194521
108545,35135308.32551536
108546,25362783.68281197
108547,23504966.800506547
108548,10421125.098589323
108549,22977589.49089496
108550,14765332.33727329
108551,14773710.45991583
108552,15765024.793228589
108553,10189088.310751893
108554,34255700.2432527
108555,34640097.00017877
108556,32785804.24940385
108557,25358173.672059692
108558,24369127.541586492
108559,33218195.145720396
108560,19784408.637491874
108561,17944094.826469228
108562,30008788.99215987
108563,20516891.39860816
108564,31828631.01782129
108565,15354161.75799197
108566,20301441.77303111
108567,32432411.493353575
108568,19967619.23636423
108569,40964716.50070341
108570,33149411.0708095
108571,58456412.625081375
108572,60703121.22424829
108573,39869731.688491575
108574,28874515.606210776
108575,27989220.029491197
108576,44382239.38389899
108577,30728440.462776825
108578,18246111.532256447
108579,23178026.14923753
108580,20586670.43379907
108581,33579795.978954546
108582,28325063.478320383
108583,20421516.721106574
108584,10203065.215032417
108585,22082849.578399874
108586,26830178.24989486
108587,17315015.026915003
108588,33661646.09022272
108589,31257243.684506245
108590,33873272.14670519
108591,41419370.79318283
108592,19940859.354457445
108593,43544677.67545588
108594,25841185.33200018
108595,25356202.792255975
108596,16641084.848654427
108597,19122532.56722243
108598,19025045.231239304
108599,28192439.57790392
108600,15324697.45215334
