id,money_room
84644,15384806.653778948
84645,21956135.92814754
84646,15887218.154167753
84647,21020849.537469804
84648,24666933.86563038
84649,20558975.39393411
84650,15544674.530138528
84651,12592491.427135535
84652,13436366.17288549
84653,12074894.072913436
84654,14282985.740998995
84655,12663742.646083292
84656,13294128.842823852
84657,13097869.660240626
84658,15463214.92103797
84659,12348031.828762429
84660,15486509.67381533
84661,32128630.024893656
84662,21951372.355067
84663,8075260.4184571
84664,9549322.30626526
84665,12257487.7510725
84666,13928309.254967254
84667,13271211.834764797
84668,19905075.682749707
84669,18231459.73618648
84670,12686205.029606694
84671,10991420.215276562
84672,39781903.254716985
84673,15968280.41383079
84674,23510057.967526644
84675,23230618.264840927
84676,19229042.668538794
84677,17931809.511821777
84678,18985920.39330623
84679,21210720.29645651
84680,14336651.258379474
84681,26610071.18065349
84682,21931607.02524984
84683,10142535.458553482
84684,12589221.310437448
84685,22925150.44117216
84686,12693935.9895056
84687,18256869.36811284
84688,24762327.128918186
84689,19832974.67013093
84690,20064664.231969703
84691,17815781.702671617
84692,13834086.75049531
84693,18274458.086413547
84694,13299549.201225333
84695,13786722.84171212
84696,11242663.861384185
84697,14706425.07741633
84698,14971829.776260942
84699,13287044.188783705
84700,11397995.627118899
84701,15975043.50723746
84702,38295383.71331948
84703,26438751.038805477
84704,9811874.080431575
84705,9811874.080431575
84706,9354612.043946883
84707,14035811.687321661
84708,16948401.12088497
84709,13361989.635005698
84710,13200852.278499298
84711,23339715.360392403
84712,8855516.80359577
84713,10713307.932891952
84714,16370311.376564596
84715,13550892.018201726
84716,17501924.74104419
84717,14492650.944042113
84718,19551952.489262145
84719,11379712.292285115
84720,26655324.328752544
84721,15227286.26650283
84722,12480284.323023424
84723,8537004.007469349
84724,19047868.315692447
84725,10625522.249057384
84726,14025726.927071474
84727,15612207.732069109
84728,13191412.306920875
84729,13119315.657180715
84730,13209273.908962246
84731,13505744.3480645
84732,14463439.611693885
84733,9240188.083048893
84734,8373381.434221365
84735,15476935.959098626
84736,13900186.085782789
84737,13668042.149105936
84738,12685583.450322583
84739,10625243.808248844
84740,22770369.439802907
84741,22185672.70541775
84742,23889291.793077685
84743,8159657.601477063
84744,8480230.882836241
84745,13868266.70441157
84746,18175728.650460076
84747,19827761.628313325
84748,22744272.5669761
84749,15149588.880419299
84750,32146233.91952072
84751,13372009.991434291
84752,17124008.518247172
84753,14863758.894422416
84754,27202612.373940647
84755,16523482.626714807
84756,23012977.415631723
84757,23543580.114093497
84758,14571585.232802842
84759,19631594.69051272
84760,15387308.801956568
84761,12401881.493164672
84762,22945887.384662494
84763,12368248.787487019
84764,12874125.28924128
84765,15037406.156186244
84766,15538506.407121085
84767,13892432.899535507
84768,15036345.270091392
84769,15882338.470793337
84770,13472599.11524615
84771,9654440.920594782
84772,17867745.954226304
84773,18902837.26023172
84774,13787544.077039966
84775,11693103.723772487
84776,15111667.031196015
84777,14199127.940343376
84778,14259938.16034145
84779,14329898.271926818
84780,22260157.530600782
84781,17599467.441852044
84782,16940363.557288468
84783,8675557.995547628
84784,20731145.684252717
84785,24988318.866622746
84786,37340386.484921545
84787,39086017.53715248
84788,45173490.26699498
84789,12269033.346251408
84790,12367317.194314945
84791,12117013.792271521
84792,12058235.68555165
84793,12634342.774942514
84794,16694193.573265798
84795,10391610.061683169
84796,18728540.549729366
84797,17446607.151646875
84798,9025052.520441178
84799,10504026.259562746
84800,12549403.41608842
84801,12363401.853514753
84802,12941996.704320397
84803,12157765.857130019
84804,8069309.661049733
84805,14130931.863630556
84806,10296024.011584667
84807,13055663.05586728
84808,28520342.402887955
84809,14474745.632037994
84810,17531787.800997842
84811,8277271.348823666
84812,15931334.8175972
84813,16898820.264323
84814,7925281.637939353
84815,19258776.86907664
84816,11504676.822367933
84817,15581733.567156676
84818,12228803.03054901
84819,11205566.683631098
84820,12669801.10703766
84821,21897746.068376865
84822,22989732.67322317
84823,23046692.49053418
84824,18855934.91504925
84825,12185123.351275578
84826,10217494.067902122
84827,11137791.128872346
84828,10179708.107940892
84829,16181061.436552055
84830,9164985.481192622
84831,19071601.12129314
84832,21180825.83327508
84833,23478872.878568653
84834,8090535.034363812
84835,23448599.20481103
84836,18508382.824354403
84837,36144361.885867745
84838,14089700.18929236
84839,13182276.573912628
84840,18403889.940303825
84841,13371384.627484787
84842,25025421.797359902
84843,20994660.35416368
84844,17211442.450315416
84845,25039260.709234543
84846,12529266.929083593
84847,17495727.25213226
84848,16502256.839916386
84849,20744050.45561509
84850,18170554.276221078
84851,15317728.444728117
84852,16065418.303141385
84853,16984245.76044096
84854,15191826.541654035
84855,14117379.488354512
84856,17585850.328170232
84857,24918481.76498638
84858,27687313.856933728
84859,26245986.70921445
84860,16260809.80901745
84861,21242253.38265919
84862,14969589.683749372
84863,12646999.834792744
84864,14054595.894862305
84865,14936823.004276626
84866,20542736.991953645
84867,16271318.462687448
84868,13802122.547159318
84869,13493615.10698749
84870,17904310.327561278
84871,18832790.61127385
84872,40737016.83306059
84873,15367671.422137987
84874,31925683.182316743
84875,14680733.295074597
84876,19824301.19307365
84877,18915489.491730228
84878,15388626.176964428
84879,13410547.331685033
84880,13451451.33242732
84881,16224395.303813744
84882,35194072.4499007
84883,16091758.89248113
84884,15069594.251406971
84885,14905985.726357466
84886,17902619.122403666
84887,17501496.17551403
84888,18661707.483472064
84889,14340787.551259875
84890,20515264.79105947
84891,17547866.24903069
84892,17897783.115731314
84893,14548927.492290635
84894,14988201.851844534
84895,14167714.300130527
84896,16299995.624378506
84897,17312038.978969336
84898,18879322.272040162
84899,13845902.570566056
84900,25427662.397593345
84901,16511696.930194065
84902,16739375.61421151
84903,13474713.556744965
84904,24923376.773436267
84905,34609281.23338497
84906,31091576.853960127
84907,28981232.651279874
84908,31187493.485864356
84909,25431617.536692236
84910,14984495.854372766
84911,43911129.74524144
84912,19923563.49854502
84913,21990683.875686273
84914,23830628.296452932
84915,21445076.096711315
84916,26601029.14564219
84917,9893878.96459181
84918,12674107.113858314
84919,28749299.728224516
84920,15424084.12963138
84921,28228666.095659003
84922,27949355.11474531
84923,20423448.707114603
84924,27905206.28425947
84925,19068949.755086385
84926,26038089.807256047
84927,15061682.39738625
84928,14673808.828919437
84929,13771573.048395675
84930,25901873.002805404
84931,71958037.96417435
84932,17427871.742890917
84933,20708378.09714254
84934,14249538.710273352
84935,17728427.205642708
84936,18266357.249755587
84937,29958413.896462828
84938,13888586.335868407
84939,15554452.068081385
84940,15146881.63920257
84941,36833909.77371334
84942,28191155.302735522
84943,34383076.29997539
84944,32741564.46285281
84945,29926309.804589972
84946,29806958.9231672
84947,32611475.775844038
84948,26281370.039330117
84949,26541247.29004433
84950,19696717.079731822
84951,23147723.29994891
84952,14911151.654268686
84953,27640361.849648006
84954,41430019.795596
84955,17303868.470597934
84956,18209270.15912493
84957,17821671.052739486
84958,16505442.653300436
84959,17178452.12864808
84960,27743606.66493994
84961,26917772.12738786
84962,31368097.55974929
84963,30985078.414984714
84964,14841533.344898172
84965,17058960.85823511
84966,17147843.210715123
84967,18681701.631322794
84968,18142974.173565894
84969,23864363.14304964
84970,24898486.977855023
84971,25226038.869909316
84972,24481414.899657544
84973,23479772.872519348
84974,24173768.491206832
84975,24173768.491206832
84976,32802995.53598421
84977,25393416.630262353
84978,27625356.30490595
84979,27882816.263458516
84980,22706161.108673785
84981,13084253.24684795
84982,24050761.07491089
84983,29267265.181735314
84984,24858729.11984969
84985,23153517.232098065
84986,32208388.342591852
84987,15232992.296012312
84988,11400917.735464223
84989,20208721.053068474
84990,17094117.453985646
84991,15579938.759787552
84992,13754088.451057453
84993,14971714.256988913
84994,15985350.407773178
84995,19106963.07310576
84996,19877731.484667055
84997,26053088.515027404
84998,42019222.99023524
84999,26430314.005605984
85000,27136258.012860745
85001,10067203.224440062
85002,20415261.14902571
85003,7853001.819545263
85004,15115999.757080533
85005,15572794.99581696
85006,21734822.351496972
85007,21859460.458592772
85008,12513729.614180867
85009,33748518.04282606
85010,18011723.790709496
85011,15566902.853006165
85012,28313882.259936865
85013,10596094.415620683
85014,11661884.24331961
85015,8598551.042278634
85016,20888886.771842986
85017,24440064.71837911
85018,34266740.9400754
85019,17716863.2170932
85020,17289249.15103569
85021,26677087.60462401
85022,27769442.126944393
85023,22020964.404095124
85024,9899760.838686243
85025,25424491.3600696
85026,17759096.713503834
85027,11117226.666889496
85028,9022675.134922741
85029,21109907.024492107
85030,26457478.49844034
85031,32157603.465675935
85032,14238872.367241025
85033,21584989.037176292
85034,22135360.97633418
85035,18414191.27290659
85036,21714654.53023382
85037,21583120.409090314
85038,19596677.478341524
85039,19752745.418309417
85040,36715123.304286525
85041,27499009.439767137
85042,42242400.06098466
85043,29878811.92257277
85044,27812552.293928154
85045,48868225.28497824
85046,24427360.38177322
85047,28269670.062372983
85048,11135608.773982968
85049,36096927.76956781
85050,44131679.31303637
85051,41262454.844597585
85052,47548401.49124886
85053,21847968.36763791
85054,38729893.74138004
85055,31074417.13838583
85056,30269747.375968054
85057,31711002.86766413
85058,28118458.226310045
85059,30574325.834162936
85060,24301150.69347174
85061,34905591.0576732
85062,16226398.73912356
85063,32113874.079407573
85064,31184331.776111215
85065,36025253.8680872
85066,29173103.510711942
85067,29487431.325019278
85068,20015801.3076443
85069,22145009.857137624
85070,16905998.358113725
85071,25252341.842974603
85072,25449000.740452435
85073,33818796.32013342
85074,30241964.206824414
85075,24320198.650014013
85076,16378331.157890793
85077,14436274.938813372
85078,49202260.58674451
85079,21600443.778985057
85080,17048857.74717647
85081,15627603.163043458
85082,29759519.203805543
85083,28301570.307078518
85084,34350041.95840229
85085,33064362.880807478
85086,19308265.36340822
85087,48202812.12997098
85088,15981980.996797137
85089,41534572.87917288
85090,24281559.599177893
85091,82518921.77932823
85092,37368981.72176189
85093,36263088.724719726
85094,34487210.10606538
85095,46766002.231314786
85096,28737321.850573823
85097,44162510.16869956
85098,82064245.22775835
85099,19338922.433622316
85100,56787462.08144386
85101,17587500.731826708
85102,23221204.773833476
85103,18106141.781912252
85104,27048359.879583783
85105,34702184.69149093
85106,18474869.999156557
85107,27516537.493101858
85108,24210343.256776948
85109,34147311.184006415
85110,34946247.96549501
85111,18878200.69658225
85112,17175197.668997385
85113,15258455.196111664
85114,18519048.824516863
85115,30703844.411708325
85116,20964619.11217508
85117,35352758.05771777
85118,19492973.48061469
85119,14780501.60704799
85120,26442916.397782147
85121,26259558.579481877
85122,22939525.58212296
85123,20761626.550401457
85124,21629340.037023082
85125,21410869.50636686
85126,32574663.890738435
85127,17276202.31743132
85128,18242990.576463874
85129,17158074.10835001
85130,18340310.220333997
85131,16000969.515527342
85132,21755933.029175792
85133,31981947.481078155
85134,18503933.577063005
85135,13706759.840214562
85136,18161690.060957387
85137,30103728.984300904
85138,27144238.925357357
85139,29694913.220190525
85140,28474381.322593424
85141,28278757.870149955
85142,20511628.821999367
85143,31449192.09874753
85144,20453691.225859154
85145,30568658.83346869
85146,33369683.244558536
85147,15167930.001597002
85148,24921245.678216692
85149,58883507.1408205
85150,29987747.6571163
85151,15841347.213835642
85152,27666107.811209533
85153,27680276.255476646
85154,21817354.22555052
85155,31783493.05577696
85156,28196842.077597763
85157,16590234.975776352
85158,28927174.21075938
85159,26134353.627005443
85160,20154240.540665913
85161,50223277.614537716
85162,27408324.144733783
85163,20061602.84003069
85164,11369025.6259561
85165,27529122.83444243
85166,22017943.886172775
85167,14137804.865135387
85168,19387766.067915272
85169,15800066.363593552
85170,30277770.92526605
85171,34274186.22131844
85172,29870888.84661323
85173,36064245.01321501
85174,60349149.89651894
85175,16170802.559357585
85176,24586766.15354685
85177,18169367.371610947
85178,18299981.112473037
85179,29084810.001719087
85180,25233520.594830252
85181,16825318.924259983
85182,17320067.97621311
85183,21104758.20260655
85184,29498611.621547677
85185,26697874.413361587
85186,24928835.792456545
85187,32428828.47324744
85188,16656546.848528521
85189,17590955.93441764
85190,27341236.314542383
85191,23198885.299709864
85192,51624196.02010636
85193,28335762.182880193
85194,30787541.407234028
85195,20218934.908924524
85196,19889390.813240506
85197,49549639.9532117
85198,22771557.98695848
85199,19036676.118082363
85200,25433776.057286747
85201,26083581.18442519
85202,26983513.448793404
85203,18426945.61013977
85204,26267178.099112153
85205,25005996.042619966
85206,26600894.47043947
85207,28568534.457150705
85208,28195952.873783156
85209,26818436.867338642
85210,75420537.94047338
85211,74839838.55903934
85212,30599727.806316435
85213,27836459.317998372
85214,32790820.42291595
85215,32975238.74752813
85216,32041782.99416273
85217,34199563.34199412
85218,44594297.27357913
85219,43465617.81089828
85220,46386585.48030896
85221,31777504.35137718
85222,22674723.96945722
85223,22377738.37278096
85224,24699497.044811483
85225,30965711.84167279
85226,20229197.509401176
85227,15430978.39838942
85228,15635799.290499477
85229,19663095.540148564
85230,15282125.899893794
85231,15282125.899893794
85232,15070075.417493515
85233,10979824.401072145
85234,10715294.343455633
85235,12130317.603938537
85236,28881728.50178408
85237,45105245.185036264
85238,10639150.048315879
85239,12132377.12157387
85240,55831557.645723544
85241,41860527.204413734
85242,106371012.57111284
85243,37472279.28081901
85244,16841308.7986921
85245,18971587.72191322
85246,13349304.953856949
85247,22547303.04468886
85248,58249900.940809146
85249,53962968.44852704
85250,46522402.691945
85251,64007252.64917956
85252,56948198.446976185
85253,21204996.45116581
85254,24248888.50727932
85255,55546048.30349697
85256,50265716.216597505
85257,25534251.42035186
85258,64204494.53533149
85259,59216636.79781486
85260,57469832.54732984
85261,58437887.54140824
85262,44669141.857216455
85263,43794575.02040581
85264,52749763.071761504
85265,75329001.40108514
85266,39588230.93260877
85267,61797260.21260847
85268,61491193.92150867
85269,27896311.483212948
85270,13153908.192741256
85271,25677506.097550124
85272,26575047.2798447
85273,32316508.514114067
85274,64271796.38626239
85275,52412923.13032077
85276,55826106.97596316
85277,21875852.377735645
85278,10801153.540012427
85279,41110445.75053747
85280,56872912.04652157
85281,50145714.67794436
85282,35760161.91701509
85283,90676842.24040964
85284,24098245.358260024
85285,24597979.097875766
85286,38133060.342430055
85287,23780026.673233997
85288,14517910.756964356
85289,18249437.831196655
85290,42535541.11643793
85291,34973394.26141483
85292,42054406.99071614
85293,43738105.07502743
85294,37969073.18075228
85295,49823721.50510955
85296,32589512.896710012
85297,54048037.33419356
85298,26278787.747273397
85299,33917293.66963312
85300,39013048.06887039
85301,104924300.22352603
85302,57672353.072069846
85303,50166365.91367803
85304,23834685.030166764
85305,28282458.302691396
85306,29157837.917335715
85307,92024657.69665934
85308,36157601.28550773
85309,18679285.902428985
85310,10686134.213271707
85311,80257777.00922203
85312,47956401.2416759
85313,45460159.61460701
85314,82221334.85786726
85315,59092547.59161036
85316,32271934.246340133
85317,57053828.450840116
85318,38562585.32025534
85319,35992524.485865526
85320,34648173.53090341
85321,30125027.503766563
85322,94263099.52714843
85323,18741374.269442752
85324,63334684.35848268
85325,49030220.25654731
85326,22469258.45756998
85327,77978628.88187808
85328,33281715.930164598
85329,37369318.32289067
85330,15897225.487659104
85331,38171504.477202065
85332,32008711.298363514
85333,30997568.310375385
85334,35694556.73890163
85335,18606659.5162461
85336,65153785.80805758
85337,93595464.73750785
85338,46256994.96015829
85339,35097396.974615924
85340,27589306.437706277
85341,20335026.974961367
85342,11911347.031018117
85343,17249507.943686474
85344,31537174.09914142
85345,27682821.11858166
85346,22748818.421639107
85347,116236476.27108595
85348,40379476.86662902
85349,61282112.78536016
85350,17837187.42670778
85351,33828329.741525754
85352,40393869.63345693
85353,11030061.305787366
85354,51036356.70426758
85355,24498356.639837302
85356,24951605.048982594
85357,31970303.54708027
85358,27636018.26890561
85359,18768448.420601103
85360,37654482.67237727
85361,44691153.16491053
85362,25727008.09424615
85363,25073473.72106144
85364,39761792.45782895
85365,30318132.781583123
85366,12626642.382367287
85367,22687857.961200085
85368,38335107.02784565
85369,37802058.94925505
85370,28434563.513897404
85371,47617644.93108173
85372,22922759.810768325
85373,58138821.114271
85374,26392290.00461383
85375,41667618.42309556
85376,61383074.965909064
85377,57355174.66731174
85378,46474330.43055682
85379,16114761.259289924
85380,31111823.85980951
85381,78544259.14260773
85382,58727494.22413877
85383,29522915.47162131
85384,58083244.077868
85385,53731025.47510554
85386,20545216.970181454
85387,34933680.79557
85388,36395920.219327435
85389,46503761.08112364
85390,87203264.86571628
85391,37362604.23403201
85392,45163897.9328227
85393,34853278.374707095
85394,103658021.58374375
85395,12358072.364232162
85396,66513630.825267956
85397,65269428.300018996
85398,52943674.10823138
85399,66331314.62342954
85400,36842892.71826527
85401,80337447.8432688
85402,34318582.28041323
85403,34312243.56288026
85404,47156968.41195854
85405,78408875.6807877
85406,40624247.97883302
85407,44359614.92190132
85408,28273906.390393846
85409,19576818.83283046
85410,20434110.93704682
85411,20170173.38811784
85412,25702101.510734454
85413,22160069.96025309
85414,61898326.76219597
85415,57495807.69354366
85416,59154300.79846138
85417,28442242.44272717
85418,10843605.15986494
85419,53784584.218893915
85420,26674167.79671593
85421,56842930.55599989
85422,26382637.126869563
85423,55390617.7018794
85424,11093547.043971144
85425,49725217.993002735
85426,34474017.53324756
85427,28962204.686792403
85428,33740891.64591481
85429,28892177.82298124
85430,28905252.9168481
85431,23467100.54654377
85432,20826713.231600806
85433,30379063.46612499
85434,44045120.13756098
85435,26985365.649124432
85436,64400207.29385297
85437,49510885.36689934
85438,49943137.54713087
85439,34100029.58329561
85440,27701369.728009436
85441,29443646.484150015
85442,19048487.304291785
85443,15701145.978666404
85444,27069933.50441639
85445,14938294.132999022
85446,26032211.41506155
85447,16736640.115382247
85448,20526941.05740014
85449,33516734.384947717
85450,30761987.736933313
85451,39328521.6429824
85452,34102625.63771877
85453,21285559.43097675
85454,24864613.829194628
85455,18881881.996800244
85456,20014042.529600184
85457,29639494.868397772
85458,27586618.97342819
85459,46319803.342655554
85460,28106481.760222964
85461,23092064.975162137
85462,25300989.067914706
85463,36242277.66369419
85464,34588140.90760174
85465,31432992.298195846
85466,23920993.47152534
85467,21537287.63235491
85468,19925902.688749287
85469,31861467.943131454
85470,30633832.598466434
85471,29458166.06464442
85472,23242921.0428762
85473,21297144.153276466
85474,21518711.294900462
85475,24473423.16997537
85476,21555239.171384875
85477,31559290.807645537
85478,21711089.41033706
85479,21526696.8106583
85480,27229598.20609831
85481,17466372.478634603
85482,29326406.295489676
85483,15579391.50557559
85484,14708723.131920498
85485,17153953.080873292
85486,30768158.999352433
85487,15217577.297426548
85488,31029263.15463105
85489,23588812.581038933
85490,10219999.57018967
85491,44282543.515742846
85492,15686050.33774177
85493,10368900.910249427
85494,20157955.15871036
85495,25333897.56410843
85496,31711662.64871348
85497,49273429.480649725
85498,11779322.892562311
85499,13326080.808227934
85500,39511592.35340901
85501,31127210.152786344
85502,12822594.453631688
85503,33183782.51271594
85504,21842336.584700562
85505,26725223.164742514
85506,25584654.805813618
85507,25656267.179152526
85508,19423867.505920522
85509,25558671.31600412
85510,20956451.710708894
85511,20728496.600527007
85512,20429577.22468467
85513,28852302.430192396
85514,29919013.54781404
85515,26125074.79440219
85516,19568223.668475207
85517,23223508.945145078
85518,18889373.737649247
85519,16295053.888667084
85520,17970399.208735894
85521,12536700.004779335
85522,19292646.828838576
85523,29709785.919897377
85524,26211156.57450462
85525,16055909.86449441
85526,28424098.60060487
85527,18954668.021095015
85528,29039764.29261533
85529,20475099.771037705
85530,28723456.782478068
85531,29515868.447958484
85532,27656620.847970285
85533,14920451.28877141
85534,17174569.70180461
85535,24430747.692563225
85536,42639470.51839566
85537,26583605.20986893
85538,20957577.511694472
85539,13044873.740540441
85540,29784850.244683646
85541,27183172.90298087
85542,14472300.493947625
85543,15543885.895746574
85544,13038402.745715048
85545,13635724.48444982
85546,26792311.24281406
85547,30812819.010073137
85548,12748369.519598886
85549,31136429.52995284
85550,37156059.52471207
85551,24056107.289678507
85552,24611265.570025913
85553,20325312.400327846
85554,23076903.254263304
85555,18090646.240100082
85556,14128613.92298983
85557,14876745.58420665
85558,11463926.81900711
85559,18438386.60308575
85560,26298176.303865932
85561,26000620.54377974
85562,15121361.147775322
85563,22781652.964520745
85564,20352662.63013086
85565,27313674.95483473
85566,30198534.924390525
85567,16174269.944819793
85568,16732609.335472241
85569,12072634.66731698
85570,63857497.00974257
85571,11458935.156991033
85572,31780949.756743193
85573,30714867.76936414
85574,50877264.86110949
85575,19406340.90563789
85576,30602005.755427875
85577,28024134.767635033
85578,27153797.994406603
85579,26812458.95389445
85580,25259908.601824183
85581,21497035.13462913
85582,33585381.15698278
85583,23757511.949695665
85584,30880177.837435428
85585,30701942.55270231
85586,18572923.1410036
85587,23136566.370770097
85588,34031847.988239296
85589,29630531.333686735
85590,30925447.81617397
85591,33656861.12566841
85592,33473135.88056829
85593,27704851.950000063
85594,38262334.0648695
85595,53581209.331917524
85596,33445813.86513578
85597,29723769.96628744
85598,36034274.32830131
85599,16226774.382427726
85600,16566358.870267142
85601,17374493.76825113
85602,16593032.100129222
85603,15581449.367018064
85604,15715282.58701209
85605,18639950.215036903
85606,16066937.35807994
85607,16559325.21538348
85608,26935415.82876376
85609,16856649.87276575
85610,24565143.257326953
85611,29776126.954021297
85612,16408809.776523069
85613,16884830.66483174
85614,26194664.900540672
85615,16469501.440707251
85616,16122462.567010365
85617,20755858.485878892
85618,34113403.4760385
85619,27778705.404375438
85620,33595844.41765451
85621,32011860.326687887
85622,32620634.590545416
85623,16259605.908529181
85624,19147868.48152737
85625,13347319.910023063
85626,12137961.200918695
85627,36990168.04888637
85628,36202121.94257626
85629,24396669.200290218
85630,27038156.340885505
85631,22418959.66512912
85632,28789252.289864197
85633,14190003.373356953
85634,24620465.570883736
85635,28795446.637553647
85636,16304039.615334572
85637,14957759.067163507
85638,17239376.184994377
85639,36851483.53052384
85640,34766926.89294465
85641,22181896.391934704
85642,33998109.6270112
85643,31444395.9368681
85644,33167887.15170323
85645,33363089.550930567
85646,16613775.42346035
85647,24573240.41916676
85648,34772527.68508719
85649,35015997.15352222
85650,34984137.268661365
85651,23515092.731401972
85652,24281935.581523612
85653,35576628.13099768
85654,15829106.819460921
85655,14369547.058994126
85656,16397449.968046628
85657,31859974.90525432
85658,29346626.206557482
85659,22787959.945487183
85660,29870070.373421013
85661,24808360.918122236
85662,30394505.921449836
85663,26910931.31827926
85664,22002985.87942615
85665,26799712.644198917
85666,37195732.512786224
85667,35438351.32863661
85668,51543637.01347485
85669,19844438.662309475
85670,33574689.87110578
85671,15724463.155877769
85672,27209779.4049488
85673,31094414.916924916
85674,31239337.32072527
85675,32829389.787304156
85676,26747031.459457714
85677,21078947.79842611
85678,20941197.201702133
85679,18186676.056505706
85680,17414618.507437535
85681,32045188.575045697
85682,33618706.39789409
85683,32080662.15537732
85684,27358996.30247314
85685,26931630.796697907
85686,22530999.343358163
85687,33373542.728259392
85688,38128069.244150266
85689,31697676.94085955
85690,31186027.39648021
85691,18565628.140200462
85692,26667068.038125418
85693,22330464.616870455
85694,21946702.457495533
85695,22853457.21791926
85696,22131102.6502224
85697,23195629.82662894
85698,20039817.577298008
85699,29403199.11173624
85700,41077286.60696808
85701,35394744.68383333
85702,25530355.52151776
85703,23559058.921079762
85704,23734705.876601536
85705,40951069.35289158
85706,26764135.780956604
85707,23897034.162397042
85708,75287537.07145
85709,23662371.660380203
85710,81472621.85678643
85711,16463970.525667556
85712,12600879.096843882
85713,39312471.51485031
85714,39069223.75833357
85715,17950479.213922724
85716,27044636.47670746
85717,37967663.884089984
85718,15965373.292561177
85719,13234812.8463202
85720,15628776.512971943
85721,21209159.834608458
85722,34008174.8919673
85723,23754451.835617635
85724,37683389.83435814
85725,16059183.323663542
85726,28134818.275927413
85727,17167485.988977335
85728,45055283.677305035
85729,32883260.726244256
85730,77637640.40082729
85731,10867935.591312973
85732,29339535.542256042
85733,16681692.30100355
85734,31905353.454096496
85735,15791267.755358092
85736,18666649.087064397
85737,42005166.448318884
85738,66458294.5885717
85739,12434254.191962792
85740,17573371.694650225
85741,19626080.530961867
85742,19091886.777189687
85743,13671713.537769664
85744,32957587.594047382
85745,54011425.13054064
85746,41620695.79234173
85747,24591187.122205466
85748,24099625.54522857
85749,14267676.345390238
85750,14104478.21090801
85751,14149067.931989424
85752,10893441.276212135
85753,13182101.783828681
85754,14632471.973499184
85755,14649270.152491193
85756,31173313.64963099
85757,19798624.630518593
85758,17158589.193764284
85759,16195358.952267356
85760,15079813.321767397
85761,15902380.436781533
85762,15850455.398436092
85763,42405363.504446484
85764,17539996.781233337
85765,14823881.51031404
85766,13519320.26365598
85767,14891012.437336296
85768,26359866.574219666
85769,19256426.140477184
85770,18129634.705858506
85771,14136788.373605588
85772,14306938.119406195
85773,15893548.27876953
85774,13672586.645793319
85775,21965181.48155008
85776,14571243.815441273
85777,36985982.88888648
85778,14010831.536484018
85779,15541138.694626357
85780,18005578.099281102
85781,17681037.992977172
85782,17889030.189307705
85783,16345487.392325994
85784,15122343.746098723
85785,15054262.740622848
85786,13020529.639487894
85787,16368487.785505978
85788,20681456.755551185
85789,35267049.265225425
85790,23323801.110368546
85791,26451706.248922877
85792,23511174.237101328
85793,22493148.302152943
85794,20712940.27865432
85795,19133457.20204887
85796,17816412.906941645
85797,37535570.478164405
85798,22476850.820721902
85799,20402848.656910796
85800,16609738.760812711
85801,50025690.72317912
85802,47211864.6031513
85803,16716300.256258897
85804,18050663.02464087
85805,30929500.528990403
85806,23772527.798090253
85807,26407031.14651885
85808,30241148.43781296
85809,19171922.353044055
85810,23599414.53089086
85811,22974260.27973443
85812,24610595.98448163
85813,38100569.65582588
85814,19274712.68639754
85815,47055775.12378554
85816,14444112.39508602
85817,20800409.204314925
85818,11730563.615931708
85819,19787680.722656336
85820,21121374.979971148
85821,21161446.80755298
85822,12547748.938952077
85823,16481883.399278987
85824,15580580.38533293
85825,12358408.036748124
85826,9799637.160311362
85827,13017204.54937457
85828,25152756.606405042
85829,19964643.28393131
85830,11572564.96611057
85831,18300754.67962208
85832,65800667.282401085
85833,23375359.758131444
85834,21563138.457976058
85835,26919201.195576705
85836,29691384.133935355
85837,38783241.04780199
85838,32467139.53677456
85839,35946483.638113
85840,17670387.503600538
85841,16006359.946566295
85842,11091353.877877604
85843,22194862.6479681
85844,13228001.46677149
85845,22560910.49935511
85846,12029838.601978745
85847,24333914.081623226
85848,16353077.639461245
85849,17335087.86580066
85850,22061654.084469132
85851,19406089.82177976
85852,17366403.492886793
85853,15275008.969390348
85854,15440764.145393824
85855,14567666.31906322
85856,25623508.050554853
85857,13347591.141106635
85858,18549889.125669133
85859,21377085.826016992
85860,13705085.278551884
85861,14152316.661518015
85862,29245243.470989175
85863,18155255.304066103
85864,20507670.31255073
85865,26190520.055746928
85866,14493625.129538644
85867,12942409.691284735
85868,20975372.709591273
85869,21156120.2039134
85870,21551255.52425022
85871,16545549.875550121
85872,17163707.12243244
85873,18581878.25445621
85874,14072315.47297784
85875,33715173.56780221
85876,14470535.851938814
85877,14763949.315367501
85878,25366597.615675412
85879,18915307.893071532
85880,15870769.160832424
85881,16000567.767002942
85882,22922628.732409928
85883,12236471.486223644
85884,21096308.446158353
85885,14811836.076926798
85886,14111883.542163584
85887,25316878.77313005
85888,15689799.465438113
85889,14958115.292363819
85890,27572950.290589847
85891,9225206.12489975
85892,15115330.703711824
85893,13375339.87543165
85894,13583826.614463354
85895,17795251.271915775
85896,17789241.516430136
85897,17796538.122017495
85898,8745816.743705655
85899,10625927.120884204
85900,34795109.335941344
85901,15848685.667761847
85902,27589471.62649874
85903,10084728.617520267
85904,9098622.929576287
85905,13572153.361595605
85906,33825396.95758683
85907,22643301.805378973
85908,9988233.8758236
85909,8463309.054207662
85910,14782954.081179839
85911,10743875.348138185
85912,10929789.130659658
85913,14980696.98630596
85914,11181088.755437698
85915,11372052.683383808
85916,9722726.252208384
